e
M0007
Pda8000000 ;ba7F5DFE4p,14,215,40
Pda80707A4u;ba8060B82p,10,20C,40
Pda8071AFDu;ba806156Ap,10,20C,40
Pda8072E57u;ba8061DDBp,10,20C,40
Pda80741B1u;ba806287Fp,10,20C,40
Pda807550Bu;ba8063324p,10,20C,40
Pda8076865u;ba8063DC8p,10,20C,40
Pda8077BBFu;ba80648CAp,10,20C,40
Pda8078F19u;ba806542Bp,10,20C,40
Pda807A272u;ba8065F8Bp,10,20C,40
Pda807B5CCu;ba8066B49p,10,20C,40
Pda807C926u;ba8067707p,10,20C,40
Pda807DC80u;ba8068381p,10,20C,40
Pda807EFDAu;ba8068FFCp,10,20C,40
Pda8080334u;ba8069D32p,10,20C,40
Pda808168Eu;ba806AA0Ap,10,20C,40
Pda80829E7u;ba806B79Dp,10,20C,40
Pda8083D41u;ba806C531p,10,20C,40
Pda808509Bu;ba806D3DFp,10,20C,40
Pda80863F5u;ba806E349p,10,20C,40
Pda808774Fu;ba806F1F7p,10,20C,40
Pda8088AA9u;ba80701BEp,10,20C,40
Pda8089E02u;ba8071128p,10,20C,40
Pda808B15Cu;ba807214Dp,10,20C,40
Pda808C4B6u;ba807328Dp,10,20C,40
Pda808D810u;ba807436Ep,10,20C,40
Pda808EB6Au;ba80754AEp,10,20C,40
Pda808FEC4u;ba807664Bp,10,20C,40
Pda809121Eu;ba80777E8p,10,20C,40
Pda8092577u;ba8078AFDp,10,20C,40
Pda809121Eu;ba8069463p,10,20C,40
Pda808FEC4u;ba805DB11p,10,20C,40
Pda808EB6Au;ba8054558p,10,20C,40
Pda808D810u;ba804C893p,10,20C,40
Pda808C4B6u;ba8045EE3p,10,20C,40
Pda808B15Cu;ba80402C7p,10,20C,40
Pda8089E02u;ba803B20Bp,10,20C,40
Pda8088AA9u;ba8036ADAp,10,20C,40
Pda808774Fu;ba8032A44p,10,20C,40
Pda80863F5u;ba802F1C1p,10,20C,40
Pda808509Bu;ba802BC8Bp,10,20C,40
Pda8083D41u;ba8028CD6p,10,20C,40
Pda80829E7u;ba80260CDp,10,20C,40
Pda808168Eu;ba802386Fp,10,20C,40
Pda8080334u;ba80212A3p,10,20C,40
Pda807EFDAu;baF8C5260f,10,20C,40
Pda807DC80u;baF09E028f,14,20C,40
Pda807C926u;baE8E98D8f,14,20C,40
Pda807B5CCu;baE1A7C58f,14,20C,40
Pda807A272u;baDAEF9A0f,14,20C,40
Pda8078F19u;baD44E5F0f,14,20C,40
Pda8077BBFu;baCE08E18f,14,20C,40
Pda8076865u;baC7DA538f,14,20C,40
Pda807550Bu;baC1F0940f,14,20C,40
Pda80741B1u;baBC62930f,14,20C,40
Pda8072E57u;baB6D4918f,14,20C,40
Pda8071AFDu;baB1B93DCf,14,20C,40
Pda80707A4u;baACCBC8Cf,14,20C,40
Pda806F44Au;baA7C7648f,14,20C,40
Pda806E0F0u;baA2F0DF4f,14,20C,40
Pda806CD96u;ba9E1A5A0f,14,20C,40
Pda806BA3Cu;ba9988A32f,14,20C,40
Pda806A6E2u;ba94F6EC4f,14,20C,40
Pda8069388u;ba909314Af,14,20C,40
Pda806802Fu;ba8C184D4f,14,20C,40
Pda8066CD5u;ba87CB650f,14,20C,40
Pda806597Bu;ba83AC5BBf,14,20C,40
Pda8064621u;ba7F8D528f,14,20C,40
Pda80632C7u;ba7B8538Cf,14,20C,40
Pda8061F6Du;ba777D1EFf,14,20C,40
Pda8060C14u;ba7375053f,14,20C,40
Pda805F8BAu;ba6F6CEB6f,14,20C,40
Pda805E560u;ba6B64D1Af,14,20C,40
Pda805D206u;ba6773A78f,14,20C,40
Pda805BEACu;ba636B8DCf,14,20C,40
Pda805AB52u;ba5F9152Cf,14,20C,40
Pda80597F8u;ba5BA0288f,14,20C,40
Pda805849Fu;ba57C5EE0f,14,20C,40
Pda8057145u;ba53EBB34f,14,20C,40
Pda8055DEBu;ba502867Cf,14,20C,40
Pda8054A91u;ba4C373DCf,14,20C,40
Pda8053737u;ba485D030f,14,20C,40
Pda80523DDu;ba4499B78f,14,20C,40
Pda8051083u;ba40A88D4f,14,20C,40
Pda804FD2Au;ba3CCE530f,14,20C,40
Pda804E9D0u;ba38DD288f,14,20C,40
Pda804D676u;ba3519DD0f,14,20C,40
Pda804C31Cu;ba3128B30f,14,20C,40
Pda804AFC2u;ba2D37888f,14,20C,40
Pda8049C68u;ba29743D8f,14,20C,40
Pda804890Fu;ba2583138f,14,20C,40
Pda80475B5u;ba2191E90f,14,20C,40
Pda804625Bu;ba1D89CF0f,14,20C,40
Pda8044F01u;ba196AC60f,14,20C,40
Pda8043BA7u;ba15799B8f,14,20C,40
Pda804284Du;ba115A928f,14,20C,40
Pda80414F3u;ba0CDFCB0f,14,20C,40
Pda804019Au;ba0892E28f,10,20C,40
Pda803EE40u;ba0445FA8f,10,20C,40
Pda803DAE6u;ba7FDF223p,10,20C,40
Pda803C78Cu;ba7FDDF6Bp,10,20C,40
Pda803B432u;ba7FDCCB4p,10,20C,40
Pda803A0D8u;ba7FDB941p,10,20C,40
Pda8038D7Eu;ba7FDA570p,10,20C,40
Pda8037A25u;ba7FD919Fp,10,20C,40
Pda80366CBu;ba7FD7CB5p,10,20C,40
Pda8035371u;ba7FD676Cp,10,20C,40
Pda8034017u;ba7FD5223p,10,20C,40
Pda8032CBDu;ba7FD3C7Cp,10,20C,40
Pda8031963u;ba7FD2500p,10,20C,40
Pda803060Au;ba7FD0EFBp,10,20C,40
Pda802F2B0u;ba7FCF7DDp,10,20C,40
Pda802DF56u;ba7FCDFA4p,10,20C,40
Pda802CBFCu;ba7FCC652p,10,20C,40
Pda802B8A2u;ba7FCACA2p,10,20C,40
Pda802A548u;ba7FC9236p,10,20C,40
Pda80291EEu;ba7FC770Ep,10,20C,40
Pda8027E95u;ba7FC5B2Bp,10,20C,40
Pda8026B3Bu;ba7FC3E8Bp,10,20C,40
Pda80257E1u;ba7FC20D2p,10,20C,40
Pda8024487u;ba7FC025Cp,10,20C,40
Pda802312Du;ba7FBE32Bp,10,20C,40
Pda8021DD3u;ba7FBC282p,10,20C,40
PdaFF8EC70n;ba7FBA1D9p,10,20C,40
PdaFAD5570n;ba7FB7FB8p,10,20C,40
PdaF61BE78n;ba7FB5D97p,10,20C,40
PdaF162780n;ba7FB3ABBp,10,20C,40
PdaECA9080n;ba7FB16C4p,10,20C,40
PdaE7EF988n;ba7FAF270p,10,20C,40
PdaE336290n;ba7FACE1Bp,10,20C,40
PdaDE7CB90n;ba7FAA84Fp,10,20C,40
PdaD9C3498n;ba7FA8225p,10,20C,40
PdaD509DA0n;ba7FA5E2Ep,10,20C,40
PdaD0506A8n;ba7FA37A6p,10,20C,40
PdaCB96FA8n;ba7FA11DAp,10,20C,40
PdaC6DD8A8n;ba7F9EA38p,10,20C,40
PdaC2241B8n;ba7F9C352p,10,20C,40
PdaBD6AAB8n;ba7F99C6Cp,10,20C,40
PdaB8B13C0n;ba7F97586p,10,20C,40
PdaB3F7CC4n;ba7F94F5Bp,10,20C,40
PdaAF3E5C8n;ba7F92931p,10,20C,40
PdaAA84ED0n;ba7F902A9p,10,20C,40
PdaA5CB7D4n;ba7F8DD99p,10,20C,40
PdaA1120DCn;ba7F8B944p,10,20C,40
Pda9C589E0n;ba7F8960Ap,10,20C,40
Pda979F2E4n;ba7F8732Dp,10,20C,40
Pda92E5BEAn;ba7F84FF2p,10,20C,40
Pda8E2C4F0n;ba7F82E2Fp,10,20C,40
Pda8972DF5n;ba7F80D86p,10,20C,40
Pda84B96FAn;ba7F7ED99p,10,20C,40
Pda8000000 ;ba7F7CE68p,10,20C,40
-
*
