Ep,bg,bg_cv,bic_margin,cluster_status,confidence,cv,edge_truncated,f_edge,f_overlap,f_snr,f_width,fwhm,ip,max_overlap,mode,model,order,order_src,polarity,pon,qc,role,scan,sd_redchi,sd_rss,shape_diag
0.178338,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9390963345042187,2.046313114313268e-06,0.0,cross_scan,gaussian,0.5773,ca_beta,1,26.902578933422745,True,sample,2,0.0034173898795074593,0.19479122313192518,0.0
0.178338,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9382677158077933,2.0419944888926796e-06,0.0,cross_scan,gaussian,0.5773,ca_beta,1,36.69089267718313,True,sample,3,0.002892778774445513,0.16488839014339424,0.0
0.178338,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9474244431763602,2.060143411121285e-06,0.0,cross_scan,gaussian,0.5773,ca_beta,1,30.96135949730404,True,sample,4,0.003220832918263307,0.1835874763410085,0.0
0.178338,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9413353288967642,2.0553007712015693e-06,0.0,cross_scan,gaussian,0.5773,ca_beta,1,36.91646239820678,True,sample,1,0.0024389955338357957,0.13902274542864035,0.0
0.16843,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9434131630176698,-2.0710148082502805e-06,0.0,cross_scan,gaussian,0.5773,ca_beta,-1,27.61229381832031,True,sample,0,0.003559242619725684,0.202876829324364,0.0
0.16843,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9446683416294093,-2.0681247130897363e-06,0.0,cross_scan,gaussian,0.5773,ca_beta,-1,28.55593160312263,True,sample,1,0.0034567935696760387,0.1970372334715342,0.0
0.16843,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9414447220882718,-2.0519103376831294e-06,0.0,cross_scan,gaussian,0.5773,ca_beta,-1,90.89805376321263,True,sample,4,0.0013416712776206533,0.07647526282437724,0.0
0.16843,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9402816925628114,-2.0549978143256733e-06,0.0,cross_scan,gaussian,0.5773,ca_beta,-1,44.552032966802436,True,sample,2,0.0026695865134120688,0.15216643126448792,0.0
0.16843,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9497604119103572,-2.072945763254003e-06,0.0,cross_scan,gaussian,0.5773,ca_beta,-1,26.632838864875925,True,sample,3,0.004059209185702197,0.2313749235850252,0.0
0.178338,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.931622897275823,2.054685387659721e-06,0.0,cross_scan,gaussian,0.5773,ca_beta,1,42.99521735348776,True,sample,0,0.0025281765622464343,0.1390497109235539,0.0
0.178338,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.924977125419651,2.014365040600753e-06,0.0,cross_scan,gaussian,0.5773,ca_beta,1,26.788943726060413,True,sample,2,0.0033735831268406438,0.1855470719762354,0.0
0.178338,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9245933565111674,2.0111118108967525e-06,0.0,cross_scan,gaussian,0.5773,ca_beta,1,37.262573630147784,True,sample,3,0.0028349803021649926,0.1559239166190746,0.0
0.178338,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9257403160737031,2.0116768960751977e-06,0.0,cross_scan,gaussian,0.5773,ca_beta,1,31.76205354831516,True,sample,4,0.002953457940261718,0.16244018671439447,0.0
0.178338,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9254763528080687,2.019389804448702e-06,0.0,cross_scan,gaussian,0.5773,ca_beta,1,34.774505054921505,True,sample,1,0.0023181870990268637,0.1275002904464775,0.0
0.16843,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9254364827584796,-2.0306388599109023e-06,0.0,cross_scan,gaussian,0.5773,ca_beta,-1,27.062253242608058,True,sample,0,0.003413197125273332,0.18772584189003325,0.0
0.16843,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9250246598852374,-2.024177617414402e-06,0.0,cross_scan,gaussian,0.5773,ca_beta,-1,30.060607771294997,True,sample,1,0.0032531487601282186,0.17892318180705202,0.0
0.16843,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9244561384730684,-2.0138843711988313e-06,0.0,cross_scan,gaussian,0.5773,ca_beta,-1,94.47739513924999,True,sample,4,0.0011183639318848228,0.06151001625366525,0.0
0.16843,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9239481554022829,-2.018366071282308e-06,0.0,cross_scan,gaussian,0.5773,ca_beta,-1,45.25418890252856,True,sample,2,0.002529420238377767,0.13911811311077718,0.0
0.16843,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9254300800739659,-2.0188359135319636e-06,0.0,cross_scan,gaussian,0.5773,ca_beta,-1,25.932494316211894,True,sample,3,0.003694730749113073,0.20321019120121903,0.0
0.178338,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9168812411728319,2.1075187697939197e-06,0.0,per_scan,pearson,0.5773,ca_beta,1,45.284349910436866,True,sample,0,0.0018529719921738766,0.10191345956956321,0.05137896288338073
0.178338,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9742312158007124,2.4545485455825717e-06,0.0,per_scan,pearson,0.5773,ca_beta,1,30.405796221288313,True,sample,2,0.0043326182214593915,0.23829400218026656,1.0202009014368532
0.178338,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9752718989625047,2.4640497142120057e-06,0.0,per_scan,pearson,0.5773,ca_beta,1,38.75056156247835,True,sample,3,0.003947701319288387,0.2171235725608613,1.063016823869225
0.178338,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9758135160086719,2.424174033946868e-06,0.0,per_scan,pearson,0.5773,ca_beta,1,31.31425334022469,True,sample,4,0.003467741451355234,0.19072577982453787,0.790842936500499
0.178338,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.970335856817313,2.4312721647634814e-06,0.0,per_scan,pearson,0.5773,ca_beta,1,39.301582038492015,True,sample,1,0.003044289508104413,0.16743592294574272,0.956916617212725
0.16843,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9108146993274647,-2.082951478939488e-06,0.0,per_scan,pearson,0.5773,ca_beta,-1,29.12824568355396,True,sample,0,0.002789951670410162,0.1534473418725589,0.2874849258371417
0.16843,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9105212918883117,-2.0806283841502235e-06,0.0,per_scan,pearson,0.5773,ca_beta,-1,31.239250689983326,True,sample,1,0.002604705671366571,0.1432588119251614,0.2857914397793886
0.16843,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9089633948613173,-2.065116154050522e-06,0.0,per_scan,pearson,0.5773,ca_beta,-1,88.93451562675043,True,sample,4,0.0005024483208111869,0.02763465764461528,0.46921949989852996
0.16843,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9087546233407475,-2.0667605959236227e-06,0.0,per_scan,pearson,0.5773,ca_beta,-1,44.26030238451892,True,sample,2,0.0019335391073764688,0.10634465090570579,0.3661799896917457
0.16843,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9112238055058173,-2.0883279175106854e-06,0.0,per_scan,pearson,0.5773,ca_beta,-1,27.632137892202042,True,sample,3,0.0029638067450139817,0.163009370975769,0.34347149607135874
0.178338,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9266284752889905,2.192333554744093e-06,0.0,per_scan,pearson,0.5773,ca_beta,1,44.180426137815985,True,sample,0,0.0017487094028100756,0.09268159834893401,-0.06704603818186805
0.178338,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,1.0535949065829529,2.9992962921339793e-06,0.0,per_scan,pearson,0.5773,ca_beta,1,33.463000385231695,True,sample,2,0.003619255293224398,0.1918205305408931,0.29675264127632595
0.178338,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,1.060330616530427,3.0471369995206064e-06,0.0,per_scan,pearson,0.5773,ca_beta,1,42.078802220018346,True,sample,3,0.003164330714017659,0.16770952784293594,0.30265711806962825
0.178338,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,1.0386466242539973,2.8825523638336547e-06,0.0,per_scan,pearson,0.5773,ca_beta,1,35.56841197250307,True,sample,4,0.0028969185717320043,0.15353668430179623,0.2954121842521027
0.178338,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,1.0372539548985433,2.8876812872601165e-06,0.0,per_scan,pearson,0.5773,ca_beta,1,42.15392386452083,True,sample,1,0.0024129340167647743,0.12788550288853304,0.29282928502423244
0.16843,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.918594106296176,-2.1599412344223532e-06,0.0,per_scan,pearson,0.5773,ca_beta,-1,30.113742407207752,True,sample,0,0.002750923755629772,0.14579895904837792,0.1718298231596842
0.16843,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9182081321854629,-2.154939927222074e-06,0.0,per_scan,pearson,0.5773,ca_beta,-1,31.682804126858972,True,sample,1,0.0025714427985714075,0.1362864683242846,0.14866056702415698
0.16843,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9175032627060183,-2.1401762207349662e-06,0.0,per_scan,pearson,0.5773,ca_beta,-1,90.25754767618328,True,sample,4,0.00037471924529417866,0.01986012000059147,0.13894837535732485
0.16843,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9168149972616632,-2.144300382372116e-06,0.0,per_scan,pearson,0.5773,ca_beta,-1,44.330681054626105,True,sample,2,0.0018525052687172335,0.09818277924201338,0.16538722595217203
0.16843,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.919053106832279,-2.1559040288666072e-06,0.0,per_scan,pearson,0.5773,ca_beta,-1,28.803062711848607,True,sample,3,0.002970683112634015,0.1574462049696028,0.11146520588143671
0.178338,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.951168698088291,2.0989710958424e-06,0.0,per_scan,gaussian,0.5773,ca_beta,1,44.04589765811809,True,sample,0,0.002742553801356125,0.15632556667729913,0.0
0.173384,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,1.0644850943002784,2.3772889120152975e-06,0.0,per_scan,gaussian,0.5773,ca_beta,1,28.69549239662855,True,sample,2,0.011383329145978062,0.6488497613207496,0.0
0.173384,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,1.0678373297931576,2.3832325604826566e-06,0.0,per_scan,gaussian,0.5773,ca_beta,1,38.45670989272246,True,sample,3,0.011398634050226517,0.6497221408629115,0.0
0.173384,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,1.057665158790272,2.3618905853647153e-06,0.0,per_scan,gaussian,0.5773,ca_beta,1,29.382001721873554,True,sample,4,0.008953737445641286,0.5103630344015533,0.0
0.173384,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,1.056613590304972,2.359577721846069e-06,0.0,per_scan,gaussian,0.5773,ca_beta,1,38.09340024648177,True,sample,1,0.00953992523906702,0.5437757386268202,0.0
0.16843,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9434131630177952,-2.071014808249885e-06,0.0,per_scan,gaussian,0.5773,ca_beta,-1,27.612293818119703,True,sample,0,0.0035592426197257085,0.20287682932436538,0.0
0.16843,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9446362827068403,-2.0680231445273e-06,0.0,per_scan,gaussian,0.5773,ca_beta,-1,28.556326118134375,True,sample,1,0.003456059258034161,0.19699537770794717,0.0
0.16843,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9413406104362586,-2.0515784776515976e-06,0.0,per_scan,gaussian,0.5773,ca_beta,-1,90.84270746458206,True,sample,4,0.0013393198312575219,0.07634123038167874,0.0
0.16843,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9402070800702669,-2.0547585490482094e-06,0.0,per_scan,gaussian,0.5773,ca_beta,-1,44.55864475745965,True,sample,2,0.0026680493235689963,0.1520788114434328,0.0
0.16843,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9496648224908933,-2.072642357872785e-06,0.0,per_scan,gaussian,0.5773,ca_beta,-1,26.629008606436233,True,sample,3,0.004056710728116136,0.23123251150261975,0.0
0.178338,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9316228972734356,2.0546853876543597e-06,0.0,per_scan,gaussian,0.5773,ca_beta,1,42.99521735351517,True,sample,0,0.0025281765622464482,0.13904971092355464,0.0
0.173384,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9993855200190477,2.238194046766274e-06,0.0,per_scan,gaussian,0.5773,ca_beta,1,30.160438679162386,True,sample,2,0.00766658456601591,0.4216621511308751,0.0
0.173384,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,1.001580564328484,2.2422452207581364e-06,0.0,per_scan,gaussian,0.5773,ca_beta,1,38.12712574534392,True,sample,3,0.007430433110028751,0.4086738210515813,0.0
0.173384,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9938131973599377,2.2230209494212725e-06,0.0,per_scan,gaussian,0.5773,ca_beta,1,29.994285091858575,True,sample,4,0.006221332456652318,0.34217328511587747,0.0
0.173384,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9934186129438775,2.223903196307636e-06,0.0,per_scan,gaussian,0.5773,ca_beta,1,37.4844127678061,True,sample,1,0.006095943611426899,0.3352768986284794,0.0
0.16843,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9254364827582212,-2.030638859910107e-06,0.0,per_scan,gaussian,0.5773,ca_beta,-1,27.062253242559223,True,sample,0,0.003413197125273358,0.1877258418900347,0.0
0.16843,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9250024044954813,-2.0240978162342473e-06,0.0,per_scan,gaussian,0.5773,ca_beta,-1,30.06026315609167,True,sample,1,0.003252702783206191,0.1788986530763405,0.0
0.16843,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9243832793911859,-2.0136218306810237e-06,0.0,per_scan,gaussian,0.5773,ca_beta,-1,94.45682999087146,True,sample,4,0.0011169220939593403,0.061430715167763716,0.0
0.16843,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9238959113450075,-2.0181766384907385e-06,0.0,per_scan,gaussian,0.5773,ca_beta,-1,45.25004448420198,True,sample,2,0.0025284413130038704,0.13906427221521286,0.0
0.16843,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9253633817347738,-2.0185960254320015e-06,0.0,per_scan,gaussian,0.5773,ca_beta,-1,25.930832356721506,True,sample,3,0.0036933195943899973,0.20313257769144985,0.0
0.183292,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9512137836840396,1.988603856998729e-06,0.0,cross_scan,pearson,0.5,baseline_0.5,1,94.83745506877945,True,sample,0,0.0004792367893066028,0.026358023411863152,-1.2210288891063423
0.183292,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9520212810780547,1.975076177746989e-06,0.0,cross_scan,pearson,0.5,baseline_0.5,1,90.96162905153511,True,sample,1,0.00043999618631666046,0.024199790247416326,-1.1659409170937602
0.183292,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9510084798079134,1.9705236181708516e-06,0.0,cross_scan,pearson,0.5,baseline_0.5,1,108.31510294102185,True,sample,2,0.00038218787802168816,0.02102033329119285,-1.1655896196318285
0.183292,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9509676486922358,1.9668331720833874e-06,0.0,cross_scan,pearson,0.5,baseline_0.5,1,66.90896996743506,True,sample,3,0.0005379855453477063,0.029589204994123847,-1.1505700400883172
0.183292,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9511429627983531,1.9681113062796983e-06,0.0,cross_scan,pearson,0.5,baseline_0.5,1,73.36772591023846,True,sample,4,0.0005772590930826471,0.03174925011954559,-0.9938692164176426
0.16843,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9449925082574345,-1.9746388939964234e-06,0.0,cross_scan,pearson,0.5,baseline_0.5,-1,115.87531239106885,True,sample,0,0.00039042236720692933,0.021473230196381112,-0.8934950327436533
0.16843,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9435588117159126,-1.9676692390905547e-06,0.0,cross_scan,pearson,0.5,baseline_0.5,-1,119.52409882353187,True,sample,1,0.00038917736287892617,0.02140475495834094,-0.9548980098558599
0.16843,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9428684469845992,-1.9605635562032975e-06,0.0,cross_scan,pearson,0.5,baseline_0.5,-1,77.5711068270436,True,sample,2,0.0005133050061161071,0.028231775336385892,-1.0197758939680002
0.16843,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9438365993020074,-1.9602727458319996e-06,0.0,cross_scan,pearson,0.5,baseline_0.5,-1,75.63211696678215,True,sample,3,0.000533055014242951,0.029318025783362303,-0.9570104982239713
0.16843,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.944823920270723,-1.9625058135408666e-06,0.0,cross_scan,pearson,0.5,baseline_0.5,-1,52.688265314436634,True,sample,4,0.0008207945199442268,0.04514369859693247,-0.8999795836317581
0.183292,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9673648906253067,2.091139747928678e-06,0.0,cross_scan,pearson,0.5,baseline_0.5,1,95.81616985679024,True,sample,0,0.0002657689671716144,0.014085755260095563,-0.6265068036416146
0.183292,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9668594468870301,2.071721751509137e-06,0.0,cross_scan,pearson,0.5,baseline_0.5,1,100.69648108034708,True,sample,1,0.00025009711068169825,0.013255146866130007,-0.6145303093668106
0.183292,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9660326865206159,2.0677731975251155e-06,0.0,cross_scan,pearson,0.5,baseline_0.5,1,109.24382845477844,True,sample,2,0.00019303624850304833,0.010230921170661562,-0.6060750832393222
0.183292,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9658085787066775,2.0638794812868243e-06,0.0,cross_scan,pearson,0.5,baseline_0.5,1,69.67625430134265,True,sample,3,0.0003489706247024857,0.018495443109231742,-0.6047477055034292
0.183292,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9654635339697234,2.0637441503763767e-06,0.0,cross_scan,pearson,0.5,baseline_0.5,1,71.66111669514139,True,sample,4,0.0003911060565046352,0.020728620994745664,-0.5694315116512252
0.16843,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9588628888966877,-2.068861281524967e-06,0.0,cross_scan,pearson,0.5,baseline_0.5,-1,125.99107579779698,True,sample,0,0.00021788268948355665,0.011547782542628502,-0.4598680261869996
0.16843,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9574373728268423,-2.061496840819487e-06,0.0,cross_scan,pearson,0.5,baseline_0.5,-1,119.71590480966032,True,sample,1,0.00021432252633445814,0.011359093895726282,-0.48363415492898065
0.16843,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9567402573157386,-2.054099585238449e-06,0.0,cross_scan,pearson,0.5,baseline_0.5,-1,78.85441993660365,True,sample,2,0.00033802720888478417,0.017915442070893562,-0.5043017187919445
0.16843,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9571792428938787,-2.0510798390259806e-06,0.0,cross_scan,pearson,0.5,baseline_0.5,-1,76.64663037995585,True,sample,3,0.0003662421867729109,0.01941083589896428,-0.503293467367941
0.16843,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9582235210316029,-2.053450735590165e-06,0.0,cross_scan,pearson,0.5,baseline_0.5,-1,56.16777415335267,True,sample,4,0.0006690056060896861,0.03545729712275336,-0.49330836622995156
0.183292,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9922580871869155,1.9933859640629517e-06,0.0,cross_scan,gaussian,0.5,baseline_0.5,1,105.98480451623429,True,sample,0,0.0016672456356881897,0.09503300123422681,0.0
0.183292,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9917351052826978,1.9792060762101837e-06,0.0,cross_scan,gaussian,0.5,baseline_0.5,1,93.76731984188983,True,sample,1,0.0015382534454052097,0.08768044638809695,0.0
0.183292,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9913473867617429,1.974799035296623e-06,0.0,cross_scan,gaussian,0.5,baseline_0.5,1,115.98155441751592,True,sample,2,0.0015126809097970114,0.08622281185842964,0.0
0.183292,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9903601421462511,1.9707503646916517e-06,0.0,cross_scan,gaussian,0.5,baseline_0.5,1,71.91416016550832,True,sample,3,0.0016050398035626435,0.09148726880307068,0.0
0.183292,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9906784123321526,1.9703765272626754e-06,0.0,cross_scan,gaussian,0.5,baseline_0.5,1,74.61978266260735,True,sample,4,0.0016390634770423744,0.09342661819141534,0.0
0.16843,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9846879035377739,-1.977244153697466e-06,0.0,cross_scan,gaussian,0.5,baseline_0.5,-1,102.1936952660902,True,sample,0,0.0014849647867811384,0.08464299284652489,0.0
0.16843,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9830395986223043,-1.9710395884237383e-06,0.0,cross_scan,gaussian,0.5,baseline_0.5,-1,96.34199626135874,True,sample,1,0.0014727615271888277,0.08394740704976318,0.0
0.16843,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9813978919303545,-1.964410361101298e-06,0.0,cross_scan,gaussian,0.5,baseline_0.5,-1,73.33474289383396,True,sample,2,0.0015411982888177533,0.08784830246261194,0.0
0.16843,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9826174924143957,-1.963379888433442e-06,0.0,cross_scan,gaussian,0.5,baseline_0.5,-1,77.26090440351342,True,sample,3,0.0015664764526782525,0.08928915780266039,0.0
0.16843,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9849607384380916,-1.9650550029665502e-06,0.0,cross_scan,gaussian,0.5,baseline_0.5,-1,54.431107854713176,True,sample,4,0.001911233643657919,0.10894031768850139,0.0
0.183292,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9695966650098055,1.9509307125454416e-06,0.0,cross_scan,gaussian,0.5,baseline_0.5,1,101.54569999763693,True,sample,0,0.0013174140613808046,0.07245777337594425,0.0
0.183292,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9694550260682839,1.937418204586744e-06,0.0,cross_scan,gaussian,0.5,baseline_0.5,1,88.81347075932419,True,sample,1,0.0012130328258227352,0.06671680542025044,0.0
0.183292,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9686111896546429,1.932275885981602e-06,0.0,cross_scan,gaussian,0.5,baseline_0.5,1,99.45445306612231,True,sample,2,0.0011656405885083997,0.06411023236796198,0.0
0.183292,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9684806056352536,1.929808439784777e-06,0.0,cross_scan,gaussian,0.5,baseline_0.5,1,65.11966785139616,True,sample,3,0.001298950522524362,0.0714422787388399,0.0
0.183292,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9676575060070899,1.92725182508668e-06,0.0,cross_scan,gaussian,0.5,baseline_0.5,1,69.64250849359985,True,sample,4,0.0013328643021659754,0.07330753661912864,0.0
0.16843,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9617140794540097,-1.9327414402144964e-06,0.0,cross_scan,gaussian,0.5,baseline_0.5,-1,94.68581025901126,True,sample,0,0.0011446929007428558,0.06295810954085707,0.0
0.16843,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9607417549664299,-1.9279173352451556e-06,0.0,cross_scan,gaussian,0.5,baseline_0.5,-1,100.43558456322378,True,sample,1,0.0011422215572913987,0.06282218565102693,0.0
0.16843,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9604827444008474,-1.9239527599637096e-06,0.0,cross_scan,gaussian,0.5,baseline_0.5,-1,71.66886304525198,True,sample,2,0.0012473774714508424,0.06860576092979633,0.0
0.16843,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9608213514944203,-1.9212797773715768e-06,0.0,cross_scan,gaussian,0.5,baseline_0.5,-1,68.79802758152307,True,sample,3,0.0012668284253488512,0.06967556339418682,0.0
0.16843,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9614322579631763,-1.91973255072788e-06,0.0,cross_scan,gaussian,0.5,baseline_0.5,-1,51.05019662447711,True,sample,4,0.0015827447250944399,0.08705095988019419,0.0
0.183292,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9512137836877879,1.988603856988373e-06,0.0,per_scan,pearson,0.5,baseline_0.5,1,94.83745506698457,True,sample,0,0.00047923678930660176,0.026358023411863097,-1.2210288902352715
0.183292,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,1.0088565804731742,2.2111641543443827e-06,0.0,per_scan,pearson,0.5,baseline_0.5,1,98.11467984332243,True,sample,1,0.0010790416505815426,0.05934729078198484,0.23307500783947654
0.183292,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,1.0131145793338052,2.228307481065367e-06,0.0,per_scan,pearson,0.5,baseline_0.5,1,108.6984053901248,True,sample,2,0.001108759846985068,0.060981791584178734,0.26805785392708525
0.183292,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,1.0146150559031795,2.2326567807197825e-06,0.0,per_scan,pearson,0.5,baseline_0.5,1,76.93761114051871,True,sample,3,0.0013070106341063128,0.0718855848758472,0.31130568232960165
