e
M0007
Pda8000000 ;ba7FBA919p,14,215,40
Pda8032CBDu;ba81CDE06p,10,20C,45
Pda8034017u;ba81CE618p,10,20C,44
Pda8035371u;ba81D2072p,10,20C,45
Pda80366CBu;ba81CCDE0p,10,20C,44
Pda8037A25u;ba81CB606p,10,20C,44
Pda8038D7Eu;ba81C28BDp,10,20C,44
Pda803A0D8u;ba81BDF58p,10,20C,43
Pda803B432u;ba81B368Ap,10,20C,43
Pda803C78Cu;ba81ACE52p,10,20C,43
Pda803DAE6u;ba81A2236p,10,20C,43
Pda803EE40u;ba819ACC8p,10,20C,42
Pda804019Au;ba8190747p,10,20C,43
Pda80414F3u;ba818917Bp,10,20C,41
Pda804284Du;ba817F98Ep,10,20C,43
Pda8043BA7u;ba817882Ap,10,20C,41
Pda8044F01u;ba8170296p,10,20C,43
Pda804625Bu;ba816953Bp,10,20C,40
Pda80475B5u;ba8162781p,10,20C,43
Pda804890Fu;ba815BF49p,10,20C,40
Pda8049C68u;ba81561B6p,10,20C,42
Pda804AFC2u;ba814FF5Cp,10,20C,40
Pda804C31Cu;ba814B82Bp,10,20C,42
Pda804D676u;ba81457A8p,10,20C,40
Pda804E9D0u;ba814209Cp,10,20C,42
Pda804FD2Au;ba813C82Cp,10,20C,40
Pda8051083u;ba8139C81p,10,20C,41
Pda80523DDu;ba813475Ep,10,20C,41
Pda8053737u;ba81328E8p,10,20C,41
Pda8054A91u;ba812DA60p,10,20C,41
Pda8055DEBu;ba812C0B0p,10,20C,41
Pda8057145u;ba8127D88p,10,20C,42
Pda805849Fu;ba8126784p,10,20C,41
Pda80597F8u;ba8122A99p,10,20C,42
Pda805AB52u;ba812195Ap,10,20C,40
Pda805BEACu;ba811E59Cp,10,20C,42
Pda805D206u;ba811D0B1p,10,20C,40
Pda805E560u;ba811ACBAp,10,20C,42
Pda805F8BAu;ba8119658p,10,20C,40
Pda8060C14u;ba8117E1Fp,10,20C,42
Pda8061F6Du;ba8116701p,10,20C,40
Pda80632C7u;ba811590Fp,10,20C,42
Pda8064621u;ba8113D89p,10,20C,40
Pda806597Bu;ba8113E45p,10,20C,42
Pda8066CD5u;ba81120E9p,10,20C,40
Pda806802Fu;ba8112B8Ep,10,20C,42
Pda8069388u;ba8110FAAp,10,20C,40
Pda806A6E2u;ba81123D9p,10,20C,41
Pda806BA3Cu;ba81109CBp,10,20C,41
Pda806CD96u;ba8112784p,10,20C,41
Pda806E0F0u;ba8111122p,10,20C,41
Pda806F44Au;ba8112E1Fp,10,20C,41
Pda80707A4u;ba81121A5p,10,20C,42
Pda8071AFDu;ba81140D7p,10,20C,40
Pda8072E57u;ba8113229p,10,20C,42
Pda80741B1u;ba811515Ap,10,20C,40
Pda807550Bu;ba8114C95p,10,20C,42
Pda8076865u;ba8115F4Cp,10,20C,41
Pda8077BBFu;ba81165E7p,10,20C,42
Pda8078F19u;ba8116F14p,10,20C,41
Pda807A272u;ba8117784p,10,20C,42
Pda807B5CCu;ba811789Ep,10,20C,41
Pda807C926u;ba8118866p,10,20C,42
Pda807DC80u;ba8117D63p,10,20C,40
Pda807EFDAu;ba81193C6p,10,20C,42
Pda8080334u;ba8118518p,10,20C,41
Pda808168Eu;ba811A09Ep,10,20C,41
Pda80829E7u;ba8118B55p,10,20C,41
Pda8083D41u;ba811AF4Cp,10,20C,41
Pda808509Bu;ba8119A03p,10,20C,41
Pda80863F5u;ba811BF71p,10,20C,41
Pda808774Fu;ba811AEEEp,10,20C,41
Pda8088AA9u;ba811D3FEp,10,20C,41
Pda8089E02u;ba811CA74p,10,20C,42
Pda808B15Cu;ba811F040p,10,20C,41
Pda808C4B6u;ba811EDAEp,10,20C,42
Pda808D810u;ba8121203p,10,20C,41
Pda808EB6Au;ba8122052p,10,20C,42
Pda808FEC4u;ba8123E0Cp,10,20C,40
Pda809121Eu;ba8125700p,10,20C,42
Pda8092577u;ba8127518p,10,20C,40
Pda809121Eu;ba810EE45p,10,20C,41
Pda808FEC4u;ba80FDCE1p,10,20C,41
Pda808EB6Au;ba80F1B1Ep,10,20C,40
Pda808D810u;ba80E5B32p,10,20C,41
Pda808C4B6u;ba80DDA05p,10,20C,40
Pda808B15Cu;ba80D3DB1p,10,20C,41
Pda8089E02u;ba80CDC14p,10,20C,40
Pda8088AA9u;ba80C579Ap,10,20C,41
Pda808774Fu;ba80C100Bp,10,20C,41
Pda80863F5u;ba80B97ADp,10,20C,41
Pda808509Bu;ba80B5C98p,10,20C,41
Pda8083D41u;ba80AF1CFp,10,20C,41
Pda80829E7u;ba80ABCF7p,10,20C,42
Pda808168Eu;ba80A5DEBp,10,20C,40
Pda8080334u;ba80A2DD8p,10,20C,42
Pda807EFDAu;ba809D682p,10,20C,40
Pda807DC80u;ba809A322p,10,20C,41
Pda807C926u;ba8095FFAp,10,20C,41
Pda807B5CCu;ba8092487p,10,20C,42
Pda807A272u;ba808EA8Cp,10,20C,40
Pda8078F19u;ba808AF77p,10,20C,42
Pda8077BBFu;ba8087CD2p,10,20C,40
Pda8076865u;ba8083B80p,10,20C,42
Pda807550Bu;ba80818A4p,10,20C,40
Pda80741B1u;ba807D86Cp,10,20C,41
Pda8072E57u;ba807BDA2p,10,20C,40
Pda8071AFDu;ba8078059p,10,20C,41
Pda80707A4u;ba8076EBCp,10,20C,40
Pda806F44Au;ba80730B7p,10,20C,41
Pda806E0F0u;ba8072B36p,10,20C,41
Pda806CD96u;ba806F0DDp,10,20C,41
Pda806BA3Cu;ba806ED8Fp,10,20C,41
Pda806A6E2u;ba806BE96p,10,20C,40
Pda8069388u;ba806BAEBp,10,20C,41
Pda806802Fu;ba8068FFCp,10,20C,40
Pda8066CD5u;ba8068EE2p,10,20C,41
Pda806597Bu;ba8066C05p,10,20C,40
Pda8064621u;ba8066450p,10,20C,42
Pda80632C7u;ba8064DEEp,10,20C,40
Pda8061F6Du;ba8063FFCp,10,20C,42
Pda8060C14u;ba8062EBCp,10,20C,40
Pda805F8BAu;ba8061FB1p,10,20C,42
Pda805E560u;ba80614AEp,10,20C,40
Pda805D206u;ba805FAFEp,10,20C,41
Pda805BEACu;ba805F9E4p,10,20C,40
Pda805AB52u;ba805DC2Bp,10,20C,41
Pda80597F8u;ba805DC89p,10,20C,40
Pda805849Fu;ba805BB24p,10,20C,41
Pda8057145u;ba805C103p,10,20C,40
Pda8055DEBu;ba8059961p,10,20C,41
Pda8054A91u;ba805A0B8p,10,20C,41
Pda8053737u;ba8057974p,10,20C,40
Pda80523DDu;ba8057C64p,10,20C,41
Pda8051083u;ba8055639p,10,20C,40
Pda804FD2Au;ba8055520p,10,20C,41
Pda804E9D0u;ba8052D20p,10,20C,40
Pda804D676u;ba80526E3p,10,20C,41
Pda804C31Cu;ba804FFFCp,10,20C,40
Pda804AFC2u;ba804EB70p,10,20C,42
Pda8049C68u;ba804C94Fp,10,20C,40
Pda804890Fu;ba804A5B6p,10,20C,42
Pda80475B5u;ba8047FEAp,10,20C,40
Pda804625Bu;ba8044E02p,10,20C,42
Pda8044F01u;ba80423CEp,10,20C,40
Pda8043BA7u;ba803D9ADp,10,20C,42
Pda804284Du;ba803A767p,10,20C,40
Pda80414F3u;ba8033FEBp,10,20C,42
Pda804019Au;ba802F975p,10,20C,41
Pda803EE40u;ba8027150p,10,20C,42
Pda803DAE6u;ba8020DDDp,10,20C,42
Pda803C78Cu;baD3DBB10f,14,20C,42
Pda803B432u;baB18B5ECf,14,20C,42
Pda803A0D8u;ba78A7489f,14,20C,41
Pda8038D7Eu;ba45C3E14f,14,20C,43
Pda8037A25u;ba7FDEA10p,10,20C,41
Pda80366CBu;ba7FCD0F7p,10,20C,44
Pda8035371u;ba7FB6780p,10,20C,41
Pda8034017u;ba7F9F1EDp,10,20C,45
Pda8032CBDu;ba7F84ACFp,10,20C,42
Pda8031963u;ba7F678C2p,10,20C,45
Pda803060Au;ba7F4A30Ap,10,20C,42
Pda802F2B0u;ba7F28B43p,10,20C,45
Pda802DF56u;ba7F0A6DDp,10,20C,43
Pda802CBFCu;ba7EE7622p,10,20C,45
Pda802B8A2u;ba7ECBF3Dp,10,20C,44
Pda802A548u;ba7EAAB22p,10,20C,45
Pda80291EEu;ba7E9414Ep,10,20C,45
Pda8027E95u;ba7E78D58p,10,20C,45
Pda8026B3Bu;ba7E69AC7p,10,20C,45
Pda80257E1u;ba7E560A7p,10,20C,45
Pda8024487u;ba7E4EF42p,10,20C,45
Pda802312Du;ba7E43BCFp,10,20C,44
Pda8021DD3u;ba7E42C08p,10,20C,45
PdaFF8EC70n;ba7E3F55Ap,10,20C,43
PdaFAD5570n;ba7E438E0p,10,20C,45
PdaF61BE78n;ba7E45811p,10,20C,42
PdaF162780n;ba7E4CA90p,10,20C,45
PdaECA9080n;ba7E52244p,10,20C,42
PdaE7EF988n;ba7E5A7D8p,10,20C,44
PdaE336290n;ba7E61F1Cp,10,20C,41
PdaDE7CB90n;ba7E6A104p,10,20C,44
PdaD9C3498n;ba7E72464p,10,20C,41
PdaD509DA0n;ba7E7A0CBp,10,20C,44
PdaD0506A8n;ba7E81F08p,10,20C,41
PdaCB96FA8n;ba7E882D9p,10,20C,43
PdaC6DD8A8n;ba7E8FE84p,10,20C,41
PdaC2241B8n;ba7E94960p,10,20C,43
PdaBD6AAB8n;ba7E9B6BCp,10,20C,41
PdaB8B13C0n;ba7E9EE25p,10,20C,42
PdaB3F7CC4n;ba7EA4D31p,10,20C,41
PdaAF3E5C8n;ba7EA6CC0p,10,20C,42
PdaAA84ED0n;ba7EAB6E1p,10,20C,41
PdaA5CB7D4n;ba7EAC29Fp,10,20C,41
PdaA1120DCn;ba7EAF7D5p,10,20C,42
Pda9C589E0n;ba7EAF310p,10,20C,41
Pda979F2E4n;ba7EB0EF3p,10,20C,42
Pda92E5BEAn;ba7EAF777p,10,20C,40
Pda8E2C4F0n;ba7EAFBDEp,10,20C,42
Pda8972DF5n;ba7EAD091p,10,20C,40
Pda84B96FAn;ba7EAB335p,10,20C,42
-
C0003
Pda8000000 ;ba7EA7BCCp,10,20C,40
Pda84B96FAn;ba7ECA7C1p,10,20C,42
Pda8972DF5n;ba7EE4031p,10,20C,41
Pda8E2C4F0n;ba7EF91CDp,10,20C,41
Pda92E5BEAn;ba7F0BD40p,10,20C,41
Pda979F2E4n;ba7F1B1A6p,10,20C,41
Pda9C589E0n;ba7F2AA75p,10,20C,41
PdaA1120DCn;ba7F36CF3p,10,20C,41
PdaA5CB7D4n;ba7F443A0p,10,20C,41
PdaAA84ED0n;ba7F4E228p,10,20C,40
PdaAF3E5C8n;ba7F5A7F4p,10,20C,41
PdaB3F7CC4n;ba7F63077p,10,20C,40
PdaB8B13C0n;ba7F6ED16p,10,20C,41
PdaBD6AAB8n;ba7F76920p,10,20C,41
PdaC2241B8n;ba7F81BD6p,10,20C,41
PdaC6DD8A8n;ba7F89E7Ap,10,20C,42
PdaCB96FA8n;ba7F95421p,10,20C,41
PdaD0506A8n;ba7F9DFF1p,10,20C,42
PdaD509DA0n;ba7FAA03Cp,10,20C,40
PdaD9C3498n;ba7FB47F1p,10,20C,42
PdaDE7CB90n;ba7FC139Cp,10,20C,40
PdaE336290n;ba7FCEC1Fp,10,20C,43
PdaE7EF988n;ba7FDD2F1p,10,20C,41
PdaECA9080n;ba3AD5BE0f,14,20C,43
PdaF162780n;ba7D38FF6f,14,20C,41
PdaF61BE78n;baD2B1878f,14,20C,44
PdaFAD5570n;ba8029024p,10,20C,42
PdaFF8EC70n;ba8044533p,10,20C,44
Pda8021DD3u;ba805C1BFp,10,20C,43
Pda802312Du;ba807D0B7p,10,20C,44
Pda8024487u;ba80984ACp,10,20C,44
Pda80257E1u;ba80BD43Ap,10,20C,44
Pda8026B3Bu;ba80DB1A7p,10,20C,45
Pda8027E95u;ba810144Ap,10,20C,44
Pda80291EEu;ba811F6DBp,10,20C,46
Pda802A548u;ba814317Ep,10,20C,43
Pda802B8A2u;ba815F190p,10,20C,46
Pda802CBFCu;ba817C862p,10,20C,43
Pda802DF56u;ba81931D9p,10,20C,46
Pda802F2B0u;ba81A7A49p,10,20C,43
Pda803060Au;ba81B783Ap,10,20C,46
Pda8031963u;ba81C21C4p,10,20C,43
Pda8032CBDu;ba81CAF6Bp,10,20C,45
Pda8034017u;ba81CD3BFp,10,20C,43
Pda8035371u;ba81CF8D0p,10,20C,45
Pda80366CBu;ba81CB3D2p,10,20C,43
Pda8037A25u;ba81C9329p,10,20C,44
Pda8038D7Eu;ba81C0DF3p,10,20C,43
Pda803A0D8u;ba81BBDF3p,10,20C,44
Pda803B432u;ba81B1525p,10,20C,43
Pda803C78Cu;ba81AAFDDp,10,20C,43
Pda803DAE6u;ba819FD26p,10,20C,43
Pda803EE40u;ba81990E4p,10,20C,43
Pda804019Au;ba818E1D9p,10,20C,42
Pda80414F3u;ba81873C2p,10,20C,42
Pda804284Du;ba817D5F6p,10,20C,43
Pda8043BA7u;ba8176B2Cp,10,20C,41
Pda8044F01u;ba816D9DAp,10,20C,43
Pda804625Bu;ba8167A13p,10,20C,40
Pda80475B5u;ba815FD4Ep,10,20C,42
Pda804890Fu;ba815A018p,10,20C,40
Pda8049C68u;ba8153A71p,10,20C,42
Pda804AFC2u;ba814E1A3p,10,20C,40
Pda804C31Cu;ba8148D3Cp,10,20C,42
Pda804D676u;ba8143C22p,10,20C,40
Pda804E9D0u;ba813F83Fp,10,20C,42
Pda804FD2Au;ba813A5ADp,10,20C,40
Pda8051083u;ba8137481p,10,20C,42
Pda80523DDu;ba8132713p,10,20C,40
Pda8053737u;ba81301A4p,10,20C,41
Pda8054A91u;ba812B6C8p,10,20C,41
Pda8055DEBu;ba8129A86p,10,20C,41
Pda8057145u;ba8125644p,10,20C,41
Pda805849Fu;ba81243EBp,10,20C,41
Pda80597F8u;ba8120299p,10,20C,41
Pda805AB52u;ba811F32Fp,10,20C,41
Pda805BEACu;ba811BBC6p,10,20C,41
Pda805D206u;ba811B0C4p,10,20C,40
Pda805E560u;ba8118053p,10,20C,42
Pda805F8BAu;ba811760Cp,10,20C,40
Pda8060C14u;ba8115216p,10,20C,42
Pda8061F6Du;ba81141F0p,10,20C,40
Pda80632C7u;ba8112B8Ep,10,20C,42
Pda8064621u;ba8111C24p,10,20C,40
Pda806597Bu;ba8110DD4p,10,20C,42
Pda8066CD5u;ba810FCF3p,10,20C,40
Pda806802Fu;ba81101B8p,10,20C,42
Pda8069388u;ba810EA9Ap,10,20C,40
Pda806A6E2u;ba810F88Cp,10,20C,42
Pda806BA3Cu;ba810E4BBp,10,20C,41
Pda806CD96u;ba810FC95p,10,20C,41
Pda806E0F0u;ba810E866p,10,20C,41
Pda806F44Au;ba8110853p,10,20C,41
Pda80707A4u;ba810F30Ap,10,20C,41
Pda8071AFDu;ba81115E7p,10,20C,41
Pda8072E57u;ba811067Dp,10,20C,42
Pda80741B1u;ba81126C9p,10,20C,41
Pda807550Bu;ba8111CE0p,10,20C,42
Pda8076865u;ba8113922p,10,20C,40
Pda8077BBFu;ba8112F97p,10,20C,42
Pda8078F19u;ba811459Cp,10,20C,40
Pda807A272u;ba81144E0p,10,20C,42
Pda807B5CCu;ba8114EC9p,10,20C,40
Pda807C926u;ba8115330p,10,20C,42
Pda807DC80u;ba811544Ap,10,20C,41
Pda807EFDAu;ba8116180p,10,20C,42
Pda8080334u;ba81156DBp,10,20C,40
Pda808168Eu;ba8116C24p,10,20C,42
Pda80829E7u;ba8116008p,10,20C,41
Pda8083D41u;ba81178FCp,10,20C,42
Pda808509Bu;ba8116992p,10,20C,40
Pda80863F5u;ba8118CCDp,10,20C,41
Pda808774Fu;ba811795Ap,10,20C,41
Pda8088AA9u;ba811A274p,10,20C,41
Pda8089E02u;ba81194E0p,10,20C,41
Pda808B15Cu;ba811BB68p,10,20C,41
Pda808C4B6u;ba811B6A3p,10,20C,42
Pda808D810u;ba811E192p,10,20C,41
Pda808EB6Au;ba811E1F0p,10,20C,42
Pda808FEC4u;ba8120DF9p,10,20C,40
Pda809121Eu;ba812189Ep,10,20C,42
Pda8092577u;ba8123F84p,10,20C,40
Pda809121Eu;ba810B506p,10,20C,41
Pda808FEC4u;ba80FAD8Ap,10,20C,41
Pda808EB6Au;ba80EE181p,10,20C,41
Pda808D810u;ba80E30A0p,10,20C,41
Pda808C4B6u;ba80DA761p,10,20C,40
Pda808B15Cu;ba80D114Ap,10,20C,41
Pda8089E02u;ba80CAAE7p,10,20C,40
Pda8088AA9u;ba80C2E80p,10,20C,41
Pda808774Fu;ba80BDDC5p,10,20C,40
Pda80863F5u;ba80B6C02p,10,20C,41
Pda808509Bu;ba80B2EB9p,10,20C,40
Pda8083D41u;ba80AC3F0p,10,20C,41
Pda80829E7u;ba80A92C3p,10,20C,41
Pda808168Eu;ba80A3126p,10,20C,41
Pda8080334u;ba80A0113p,10,20C,42
Pda807EFDAu;ba809AA1Bp,10,20C,41
Pda807DC80u;ba8097F2Bp,10,20C,42
Pda807C926u;ba8092AC4p,10,20C,40
Pda807B5CCu;ba8090090p,10,20C,41
Pda807A272u;ba808BC4Fp,10,20C,40
Pda8078F19u;ba8088719p,10,20C,42
Pda8077BBFu;ba8084FAFp,10,20C,40
Pda8076865u;ba80819BEp,10,20C,42
Pda807550Bu;ba807EB81p,10,20C,40
Pda80741B1u;ba807B475p,10,20C,42
Pda8072E57u;ba80793CCp,10,20C,40
Pda8071AFDu;ba8075A2Fp,10,20C,42
Pda80707A4u;ba80745A2p,10,20C,41
Pda806F44Au;ba8070D7Cp,10,20C,41
Pda806E0F0u;ba80701BEp,10,20C,41
Pda806CD96u;ba806CB11p,10,20C,41
Pda806BA3Cu;ba806C9F7p,10,20C,41
Pda806A6E2u;ba80695DBp,10,20C,41
Pda8069388u;ba8069752p,10,20C,41
Pda806802Fu;ba8066BA7p,10,20C,41
Pda8066CD5u;ba8066BA7p,10,20C,42
Pda806597Bu;ba80643A7p,10,20C,40
Pda8064621u;ba8064697p,10,20C,42
Pda80632C7u;ba80622FEp,10,20C,40
Pda8061F6Du;ba806200Fp,10,20C,42
Pda8060C14u;ba806094Ep,10,20C,41
Pda805F8BAu;ba805FC76p,10,20C,42
Pda805E560u;ba805EC50p,10,20C,40
Pda805D206u;ba805DD45p,10,20C,42
Pda805BEACu;ba805D242p,10,20C,40
Pda805AB52u;ba805BBE0p,10,20C,42
Pda80597F8u;ba805BB24p,10,20C,40
Pda805849Fu;ba8059903p,10,20C,41
Pda8057145u;ba8059C51p,10,20C,41
Pda8055DEBu;ba8057974p,10,20C,41
Pda8054A91u;ba805800Fp,10,20C,40
Pda8053737u;ba80556F5p,10,20C,41
Pda80523DDu;ba8055FC4p,10,20C,41
Pda8051083u;ba805335Dp,10,20C,41
Pda804FD2Au;ba80535EEp,10,20C,41
Pda804E9D0u;ba8050D32p,10,20C,41
Pda804D676u;ba8050AA1p,10,20C,41
Pda804C31Cu;ba804DAECp,10,20C,40
Pda804AFC2u;ba804D50Dp,10,20C,42
Pda8049C68u;ba804A43Ep,10,20C,40
Pda804890Fu;ba8048AECp,10,20C,42
Pda80475B5u;ba8045EE3p,10,20C,40
Pda804625Bu;ba80432DAp,10,20C,42
Pda8044F01u;ba803FF1Cp,10,20C,40
Pda8043BA7u;ba803C0B9p,10,20C,42
Pda804284Du;ba80383CEp,10,20C,40
Pda80414F3u;ba8032231p,10,20C,42
Pda804019Au;ba802DAA2p,10,20C,40
Pda803EE40u;ba8025339p,10,20C,42
Pda803DAE6u;baF897468f,10,20C,41
Pda803C78Cu;baCC273C0f,14,20C,42
Pda803B432u;baAAD333Cf,14,20C,42
Pda803A0D8u;ba6F83DB0f,14,20C,42
Pda8038D7Eu;ba3FAC430f,14,20C,43
Pda8037A25u;ba7FDC4FFp,10,20C,42
Pda80366CBu;ba7FCB6E9p,10,20C,44
Pda8035371u;ba7FB3E08p,10,20C,42
Pda8034017u;ba7F9D956p,10,20C,45
Pda8032CBDu;ba7F818E7p,10,20C,42
Pda8031963u;ba7F66146p,10,20C,45
Pda803060Au;ba7F472F7p,10,20C,42
Pda802F2B0u;ba7F269DEp,10,20C,46
Pda802DF56u;ba7F077E4p,10,20C,43
Pda802CBFCu;ba7EE551Cp,10,20C,46
Pda802B8A2u;ba7EC8486p,10,20C,43
Pda802A548u;ba7EA814Dp,10,20C,46
Pda80291EEu;ba7E90FC3p,10,20C,44
Pda8027E95u;ba7E759F8p,10,20C,45
Pda8026B3Bu;ba7E6635Dp,10,20C,45
Pda80257E1u;ba7E52DA5p,10,20C,45
Pda8024487u;ba7E4B950p,10,20C,45
Pda802312Du;ba7E401D4p,10,20C,45
Pda8021DD3u;ba7E3FBF5p,10,20C,45
PdaFF8EC70n;ba7E3BB5Fp,10,20C,44
PdaFAD5570n;ba7E408CDp,10,20C,44
PdaF61BE78n;ba7E41F8Ep,10,20C,43
PdaF162780n;ba7E49C53p,10,20C,45
PdaECA9080n;ba7E4EA1Fp,10,20C,42
PdaE7EF988n;ba7E57EBEp,10,20C,44
PdaE336290n;ba7E5E5DDp,10,20C,42
PdaDE7CB90n;ba7E67ADAp,10,20C,44
PdaD9C3498n;ba7E6F3F3p,10,20C,41
PdaD509DA0n;ba7E77A43p,10,20C,44
PdaD0506A8n;ba7E7F187p,10,20C,41
PdaCB96FA8n;ba7E86116p,10,20C,43
PdaC6DD8A8n;ba7E8CFE9p,10,20C,41
PdaC2241B8n;ba7E92A2Fp,10,20C,43
PdaBD6AAB8n;ba7E9914Dp,10,20C,41
PdaB8B13C0n;ba7E9CEF4p,10,20C,43
PdaB3F7CC4n;ba7EA2820p,10,20C,41
PdaAF3E5C8n;ba7EA4EA9p,10,20C,42
PdaAA84ED0n;ba7EA96F4p,10,20C,41
PdaA5CB7D4n;ba7EAA488p,10,20C,42
PdaA1120DCn;ba7EADE83p,10,20C,41
Pda9C589E0n;ba7EAD6CEp,10,20C,41
Pda979F2E4n;ba7EAF9ABp,10,20C,42
Pda92E5BEAn;ba7EADF9Dp,10,20C,41
Pda8E2C4F0n;ba7EAE695p,10,20C,42
Pda8972DF5n;ba7EAB914p,10,20C,41
Pda84B96FAn;ba7EAA8EFp,10,20C,42
-
C0004
Pda8000000 ;ba7EA6569p,10,20C,41
Pda84B96FAn;ba7EC9AE9p,10,20C,41
Pda8972DF5n;ba7EE2B46p,10,20C,41
Pda8E2C4F0n;ba7EF7EB8p,10,20C,41
Pda92E5BEAn;ba7F0A15Cp,10,20C,41
Pda979F2E4n;ba7F1A0C5p,10,20C,41
Pda9C589E0n;ba7F28DD5p,10,20C,42
PdaA1120DCn;ba7F35632p,10,20C,40
PdaA5CB7D4n;ba7F42934p,10,20C,41
PdaAA84ED0n;ba7F4CCDFp,10,20C,40
PdaAF3E5C8n;ba7F58B54p,10,20C,41
PdaB3F7CC4n;ba7F619B7p,10,20C,40
PdaB8B13C0n;ba7F6CFBBp,10,20C,41
PdaBD6AAB8n;ba7F74EB4p,10,20C,41
PdaC2241B8n;ba7F80749p,10,20C,41
PdaC6DD8A8n;ba7F88297p,10,20C,41
PdaCB96FA8n;ba7F93D60p,10,20C,41
PdaD0506A8n;ba7F9C69Fp,10,20C,42
PdaD509DA0n;ba7FA8B51p,10,20C,41
PdaD9C3498n;ba7FB25D0p,10,20C,42
PdaDE7CB90n;ba7FC0608p,10,20C,40
PdaE336290n;ba7FCCB18p,10,20C,43
PdaE7EF988n;ba7FDC444p,10,20C,41
PdaECA9080n;ba344B718f,14,20C,44
PdaF162780n;ba7A1640Af,14,20C,41
PdaF61BE78n;baCC104C8f,14,20C,44
PdaFAD5570n;ba8028989p,10,20C,41
PdaFF8EC70n;ba80433F4p,10,20C,44
Pda8021DD3u;ba805B9ACp,10,20C,42
Pda802312Du;ba807C3DFp,10,20C,44
Pda8024487u;ba8097C3Cp,10,20C,44
Pda80257E1u;ba80BC9F4p,10,20C,44
Pda8026B3Bu;ba80DA761p,10,20C,45
Pda8027E95u;ba8101910p,10,20C,44
Pda80291EEu;ba811ED50p,10,20C,45
Pda802A548u;ba8143DF8p,10,20C,44
Pda802B8A2u;ba815EB53p,10,20C,46
Pda802CBFCu;ba817D7CCp,10,20C,44
Pda802DF56u;ba81931D9p,10,20C,46
Pda802F2B0u;ba81A933Dp,10,20C,43
Pda803060Au;ba81B75A8p,10,20C,46
Pda8031963u;ba81C3B74p,10,20C,43
Pda8032CBDu;ba81CAF6Bp,10,20C,46
Pda8034017u;ba81CE790p,10,20C,43
Pda8035371u;ba81CFF6Bp,10,20C,45
Pda80366CBu;ba81CCA93p,10,20C,43
Pda8037A25u;ba81C9732p,10,20C,45
Pda8038D7Eu;ba81C1F33p,10,20C,42
Pda803A0D8u;ba81BC6C2p,10,20C,44
Pda803B432u;ba81B2665p,10,20C,42
Pda803C78Cu;ba81AB84Dp,10,20C,44
Pda803DAE6u;ba81A0ABAp,10,20C,42
Pda803EE40u;ba8199899p,10,20C,43
Pda804019Au;ba818EBC2p,10,20C,42
Pda80414F3u;ba8187FDEp,10,20C,42
Pda804284Du;ba817D8E5p,10,20C,42
Pda8043BA7u;ba817768Cp,10,20C,42
Pda8044F01u;ba816DEFDp,10,20C,42
Pda804625Bu;ba81681C8p,10,20C,41
Pda80475B5u;ba815FF81p,10,20C,42
Pda804890Fu;ba815AE68p,10,20C,41
Pda8049C68u;ba81538FAp,10,20C,42
Pda804AFC2u;ba814EF37p,10,20C,40
Pda804C31Cu;ba8148D3Cp,10,20C,42
Pda804D676u;ba814425Fp,10,20C,40
Pda804E9D0u;ba813F6C7p,10,20C,42
Pda804FD2Au;ba813B0AFp,10,20C,40
Pda8051083u;ba8136FBBp,10,20C,42
Pda80523DDu;ba8132E0Bp,10,20C,40
Pda8053737u;ba8130494p,10,20C,42
Pda8054A91u;ba812BA73p,10,20C,40
Pda8055DEBu;ba812990Ep,10,20C,41
Pda8057145u;ba81259F0p,10,20C,40
Pda805849Fu;ba81242D1p,10,20C,41
Pda80597F8u;ba812023Bp,10,20C,41
Pda805AB52u;ba811F67Dp,10,20C,41
Pda805BEACu;ba811B992p,10,20C,41
Pda805D206u;ba811B17Fp,10,20C,41
Pda805E560u;ba8117E1Fp,10,20C,41
Pda805F8BAu;ba8117784p,10,20C,41
Pda8060C14u;ba8114ABFp,10,20C,42
Pda8061F6Du;ba811488Bp,10,20C,40
Pda80632C7u;ba81122BFp,10,20C,42
Pda8064621u;ba8111E58p,10,20C,40
Pda806597Bu;ba8110853p,10,20C,42
Pda8066CD5u;ba8110040p,10,20C,40
Pda806802Fu;ba810F658p,10,20C,42
Pda8069388u;ba810EE45p,10,20C,40
Pda806A6E2u;ba810EEA3p,10,20C,42
Pda806BA3Cu;ba810E16Dp,10,20C,40
Pda806CD96u;ba810F24Fp,10,20C,42
Pda806E0F0u;ba810E343p,10,20C,41
Pda806F44Au;ba810FA61p,10,20C,42
Pda80707A4u;ba810ECCDp,10,20C,41
Pda8071AFDu;ba8110BFFp,10,20C,42
Pda8072E57u;ba810F8EAp,10,20C,41
Pda80741B1u;ba8111E58p,10,20C,41
Pda807550Bu;ba8110BA1p,10,20C,41
Pda8076865u;ba8112E1Fp,10,20C,41
Pda8077BBFu;ba8111F14p,10,20C,42
Pda8078F19u;ba8113CCDp,10,20C,40
Pda807A272u;ba8112D06p,10,20C,42
Pda807B5CCu;ba81147D0p,10,20C,40
Pda807C926u;ba8113922p,10,20C,42
Pda807DC80u;ba81147D0p,10,20C,40
Pda807EFDAu;ba8114772p,10,20C,42
Pda8080334u;ba8114C95p,10,20C,40
Pda808168Eu;ba811509Ep,10,20C,42
Pda80829E7u;ba811538Ep,10,20C,41
Pda8083D41u;ba81160C4p,10,20C,42
Pda808509Bu;ba81158B1p,10,20C,40
Pda80863F5u;ba81170E9p,10,20C,42
Pda808774Fu;ba8116934p,10,20C,41
