scan,potential,current,time
2,2.922770e-01,7.477940e-07,
2,2.972310e-01,7.604770e-07,
2,3.021840e-01,7.661140e-07,
2,2.972310e-01,6.039660e-07,
2,2.922770e-01,4.940510e-07,
2,2.873230e-01,4.103470e-07,
2,2.823690e-01,3.459020e-07,
2,2.774150e-01,2.889720e-07,
2,2.724610e-01,2.475420e-07,
2,2.675070e-01,2.033880e-07,
2,2.625540e-01,1.759570e-07,
2,2.576000e-01,1.392250e-07,
2,2.526460e-01,1.202484e-07,
2,2.476920e-01,8.849534e-08,
2,2.427380e-01,7.506133e-08,
2,2.377840e-01,4.828726e-08,
2,2.328300e-01,3.757764e-08,
2,2.278770e-01,1.268245e-08,
2,2.229230e-01,4.039596e-09,
2,2.179690e-01,-1.719177e-08,
2,2.130150e-01,-2.611646e-08,
2,2.080610e-01,-4.471739e-08,
2,2.031070e-01,-5.429968e-08,
2,1.981540e-01,-6.980046e-08,
2,1.932000e-01,-8.154347e-08,
2,1.882460e-01,-9.356832e-08,
2,1.832920e-01,-1.077539e-07,
2,1.783380e-01,-1.169604e-07,
2,1.733840e-01,-1.334946e-07,
2,1.684300e-01,-1.401640e-07,
2,1.634770e-01,-1.581070e-07,
2,1.585230e-01,-1.633680e-07,
2,1.535690e-01,-1.827210e-07,
2,1.486150e-01,-1.866660e-07,
2,1.436610e-01,-2.063010e-07,
2,1.387070e-01,-2.105280e-07,
2,1.337540e-01,-2.298810e-07,
2,1.288001e-01,-2.342960e-07,
2,1.238463e-01,-2.525210e-07,
2,1.188924e-01,-2.580640e-07,
2,1.139386e-01,-2.746920e-07,
2,1.089847e-01,-2.823950e-07,
2,1.040309e-01,-2.960170e-07,
2,9.907701e-02,-3.058810e-07,
2,9.412316e-02,-3.174370e-07,
2,8.916931e-02,-3.288040e-07,
2,8.421546e-02,-3.373530e-07,
2,7.926161e-02,-3.520080e-07,
2,7.430775e-02,-3.576450e-07,
2,6.935391e-02,-3.734270e-07,
2,6.440006e-02,-3.771850e-07,
2,5.944621e-02,-3.944710e-07,
2,5.449236e-02,-3.964440e-07,
2,4.953850e-02,-4.139170e-07,
2,4.458466e-02,-4.157020e-07,
2,3.963080e-02,-4.322360e-07,
2,3.467696e-02,-4.335510e-07,
2,2.972310e-02,-4.493340e-07,
2,2.476925e-02,-4.512130e-07,
2,1.981540e-02,-4.645530e-07,
2,1.486155e-02,-4.677470e-07,
2,9.907701e-03,-4.786450e-07,
2,4.953850e-03,-4.839050e-07,
2,0.000000e+00,-4.927360e-07,
