e
M0007
Pda8000000 ;ba7FD1B66p,14,215,40
Pda8032CBDu;ba81CFC7Bp,10,20C,43
Pda8034017u;ba81D32CBp,10,20C,45
Pda8035371u;ba81D4E50p,10,20C,43
Pda80366CBu;ba81D2FDBp,10,20C,45
Pda8037A25u;ba81CF234p,10,20C,43
Pda8038D7Eu;ba81C9D11p,10,20C,44
Pda803A0D8u;ba81C27A3p,10,20C,42
Pda803B432u;ba81BB1D7p,10,20C,44
Pda803C78Cu;ba81B2027p,10,20C,42
Pda803DAE6u;ba81A9E3Fp,10,20C,43
Pda803EE40u;ba819FEFCp,10,20C,41
Pda804019Au;ba81982F2p,10,20C,43
Pda80414F3u;ba818E2F3p,10,20C,41
Pda804284Du;ba8186C0Dp,10,20C,42
Pda8043BA7u;ba817D76Ep,10,20C,41
Pda8044F01u;ba81769B4p,10,20C,42
Pda804625Bu;ba816DEA0p,10,20C,41
Pda80475B5u;ba81682E2p,10,20C,41
Pda804890Fu;ba81601B5p,10,20C,41
Pda8049C68u;ba815B1B5p,10,20C,41
Pda804AFC2u;ba8153E1Dp,10,20C,41
Pda804C31Cu;ba814F6ECp,10,20C,41
Pda804D676u;ba814925Fp,10,20C,42
Pda804E9D0u;ba81453FDp,10,20C,40
Pda804FD2Au;ba813FA72p,10,20C,42
Pda8051083u;ba813C3C5p,10,20C,40
Pda80523DDu;ba81374DFp,10,20C,41
Pda8053737u;ba8134065p,10,20C,40
Pda8054A91u;ba813031Cp,10,20C,42
Pda8055DEBu;ba812CEA2p,10,20C,40
Pda8057145u;ba8129B42p,10,20C,42
Pda805849Fu;ba81269B7p,10,20C,40
Pda80597F8u;ba8123F84p,10,20C,42
Pda805AB52u;ba8120E57p,10,20C,40
Pda805BEACu;ba811EE6Ap,10,20C,41
Pda805D206u;ba811BCE0p,10,20C,40
Pda805E560u;ba811A6DBp,10,20C,41
Pda805F8BAu;ba81177E2p,10,20C,40
Pda8060C14u;ba8116701p,10,20C,41
Pda8061F6Du;ba81137AAp,10,20C,40
Pda80632C7u;ba8112DC1p,10,20C,40
Pda8064621u;ba810FFE2p,10,20C,40
Pda806597Bu;ba810FA03p,10,20C,40
Pda8066CD5u;ba810CFD0p,10,20C,40
Pda806802Fu;ba810CB69p,10,20C,40
Pda8069388u;ba810A6B6p,10,20C,41
Pda806A6E2u;ba810A2ADp,10,20C,40
Pda806BA3Cu;ba8107FD0p,10,20C,41
Pda806CD96u;ba8107D9Cp,10,20C,40
Pda806E0F0u;ba81060FDp,10,20C,41
Pda806F44Au;ba8105B7Cp,10,20C,40
Pda80707A4u;ba81047ABp,10,20C,41
Pda8071AFDu;ba8103E7Ep,10,20C,40
Pda8072E57u;ba8102F14p,10,20C,41
Pda80741B1u;ba810258Ap,10,20C,40
Pda807550Bu;ba8101D77p,10,20C,42
Pda8076865u;ba81010FDp,10,20C,40
Pda8077BBFu;ba81010FDp,10,20C,41
Pda8078F19u;ba80FFF02p,10,20C,40
Pda807A272u;ba810053Fp,10,20C,41
Pda807B5CCu;ba80FF0B2p,10,20C,40
Pda807C926u;ba80FFBB4p,10,20C,41
Pda807DC80u;ba80FE785p,10,20C,40
Pda807EFDAu;ba80FF74Dp,10,20C,41
Pda8080334u;ba80FE1A6p,10,20C,40
Pda808168Eu;ba80FF3A1p,10,20C,40
Pda80829E7u;ba80FDFD0p,10,20C,40
Pda8083D41u;ba80FF3A1p,10,20C,40
Pda808509Bu;ba80FE2C0p,10,20C,41
Pda80863F5u;ba80FF3FFp,10,20C,40
Pda808774Fu;ba80FE89Fp,10,20C,41
Pda8088AA9u;ba80FFBB4p,10,20C,40
Pda8089E02u;ba80FF287p,10,20C,41
Pda808B15Cu;ba8100658p,10,20C,40
Pda808C4B6u;ba810030Bp,10,20C,41
Pda808D810u;ba810115Bp,10,20C,40
Pda808EB6Au;ba810196Ep,10,20C,42
Pda808FEC4u;ba81024CEp,10,20C,40
Pda809121Eu;ba8103262p,10,20C,41
Pda8092577u;ba8103D06p,10,20C,40
Pda809121Eu;ba80EF8FEp,10,20C,40
Pda808FEC4u;ba80E0FF7p,10,20C,40
Pda808EB6Au;ba80D6D66p,10,20C,40
Pda808D810u;ba80CC9BBp,10,20C,40
Pda808C4B6u;ba80C579Ap,10,20C,40
Pda808B15Cu;ba80BD610p,10,20C,40
Pda8089E02u;ba80B81A9p,10,20C,40
Pda8088AA9u;ba80B1278p,10,20C,40
Pda808774Fu;ba80ACF50p,10,20C,40
Pda80863F5u;ba80A6D55p,10,20C,40
Pda808509Bu;ba80A3763p,10,20C,40
Pda8083D41u;ba809E00Cp,10,20C,40
Pda80829E7u;ba809B113p,10,20C,41
Pda808168Eu;ba8096637p,10,20C,40
Pda8080334u;ba8093D7Bp,10,20C,41
Pda807EFDAu;ba808F9F5p,10,20C,40
Pda807DC80u;ba808D5A1p,10,20C,41
Pda807C926u;ba8089B48p,10,20C,40
Pda807B5CCu;ba808751Ep,10,20C,41
Pda807A272u;ba808473Fp,10,20C,40
Pda8078F19u;ba8081F9Dp,10,20C,41
Pda8077BBFu;ba807F915p,10,20C,40
Pda8076865u;ba807D28Cp,10,20C,41
Pda807550Bu;ba807B241p,10,20C,40
Pda80741B1u;ba8078986p,10,20C,41
Pda8072E57u;ba80772C5p,10,20C,40
Pda8071AFDu;ba8074833p,10,20C,41
Pda80707A4u;ba807380Ep,10,20C,40
Pda806F44Au;ba8070BA7p,10,20C,41
Pda806E0F0u;ba806FE13p,10,20C,40
Pda806CD96u;ba806D2C5p,10,20C,40
Pda806BA3Cu;ba806CB11p,10,20C,40
Pda806A6E2u;ba8069E4Bp,10,20C,40
Pda8069388u;ba8069986p,10,20C,40
Pda806802Fu;ba806700Ep,10,20C,40
Pda8066CD5u;ba806685Ap,10,20C,41
Pda806597Bu;ba8064349p,10,20C,40
Pda8064621u;ba8063C50p,10,20C,41
Pda80632C7u;ba806185Ap,10,20C,40
Pda8061F6Du;ba806127Bp,10,20C,41
Pda8060C14u;ba805F1D2p,10,20C,40
Pda805F8BAu;ba805E558p,10,20C,41
Pda805E560u;ba805CE97p,10,20C,40
Pda805D206u;ba805BC9Cp,10,20C,41
Pda805BEACu;ba805AA43p,10,20C,40
Pda805AB52u;ba8059614p,10,20C,41
Pda80597F8u;ba80584D4p,10,20C,40
Pda805849Fu;ba8056CFAp,10,20C,41
Pda8057145u;ba8056256p,10,20C,40
Pda8055DEBu;ba805443Ep,10,20C,41
Pda8054A91u;ba8053CE7p,10,20C,40
Pda8053737u;ba8051B24p,10,20C,41
Pda80523DDu;ba8051545p,10,20C,40
Pda8051083u;ba804EF1Bp,10,20C,41
Pda804FD2Au;ba804EAB4p,10,20C,40
Pda804E9D0u;ba804BD91p,10,20C,40
Pda804D676u;ba804B86Dp,10,20C,40
Pda804C31Cu;ba804879Fp,10,20C,40
Pda804AFC2u;ba8047BE1p,10,20C,41
Pda8049C68u;ba804499Ap,10,20C,40
Pda804890Fu;ba8043338p,10,20C,41
Pda80475B5u;ba803F99Ap,10,20C,40
Pda804625Bu;ba803DA69p,10,20C,42
Pda8044F01u;ba803979Fp,10,20C,40
Pda8043BA7u;ba80366D1p,10,20C,41
Pda804284Du;ba8031963p,10,20C,40
Pda80414F3u;ba802C905p,10,20C,42
Pda804019Au;ba8026C8Bp,10,20C,40
Pda803EE40u;baFBA3160f,10,20C,42
Pda803DAE6u;baDDE47A0f,14,20C,40
Pda803C78Cu;baB7304F8f,14,20C,43
Pda803B432u;ba914A908f,14,20C,40
Pda803A0D8u;ba5AD1BD0f,14,20C,43
Pda8038D7Eu;ba28BCC18f,14,20C,41
Pda8037A25u;ba7FD7791p,10,20C,43
Pda80366CBu;ba7FC6B50p,10,20C,43
Pda8035371u;ba7FAF389p,10,20C,43
Pda8034017u;ba7F99E9Fp,10,20C,43
Pda8032CBDu;ba7F7D503p,10,20C,43
Pda8031963u;ba7F63656p,10,20C,44
Pda803060Au;ba7F427BCp,10,20C,43
Pda802F2B0u;ba7F24CE1p,10,20C,45
Pda802DF56u;ba7F01C26p,10,20C,43
Pda802CBFCu;ba7EE2970p,10,20C,45
Pda802B8A2u;ba7EC08DBp,10,20C,43
Pda802A548u;ba7EA2EBCp,10,20C,46
Pda80291EEu;ba7E85D6Ap,10,20C,44
Pda8027E95u;ba7E6D0B9p,10,20C,46
Pda8026B3Bu;ba7E57B71p,10,20C,44
Pda80257E1u;ba7E45A45p,10,20C,46
Pda8024487u;ba7E39DA6p,10,20C,44
Pda802312Du;ba7E2F825p,10,20C,45
Pda8021DD3u;ba7E2BCB2p,10,20C,44
PdaFF8EC70n;ba7E28DB9p,10,20C,45
PdaFAD5570n;ba7E2C05Dp,10,20C,43
PdaF61BE78n;ba7E2E454p,10,20C,44
PdaF162780n;ba7E36177p,10,20C,43
PdaECA9080n;ba7E3BC79p,10,20C,44
PdaE7EF988n;ba7E461FAp,10,20C,43
PdaE336290n;ba7E4DB13p,10,20C,43
PdaDE7CB90n;ba7E58FA0p,10,20C,43
PdaD9C3498n;ba7E6135Ep,10,20C,43
PdaD509DA0n;ba7E6CE85p,10,20C,42
PdaD0506A8n;ba7E74D20p,10,20C,42
PdaCB96FA8n;ba7E7F9F8p,10,20C,42
PdaC6DD8A8n;ba7E87199p,10,20C,42
PdaC2241B8n;ba7E90C18p,10,20C,42
PdaBD6AAB8n;ba7E97B49p,10,20C,41
PdaB8B13C0n;ba7EA04E6p,10,20C,42
PdaB3F7CC4n;ba7EA6683p,10,20C,40
PdaAF3E5C8n;ba7EADEE1p,10,20C,42
PdaAA84ED0n;ba7EB3348p,10,20C,40
PdaA5CB7D4n;ba7EB9832p,10,20C,42
PdaA1120DCn;ba7EBE65Cp,10,20C,40
Pda9C589E0n;ba7EC330Fp,10,20C,42
Pda979F2E4n;ba7EC7926p,10,20C,40
Pda92E5BEAn;ba7ECB789p,10,20C,42
Pda8E2C4F0n;ba7ECF2FCp,10,20C,40
Pda8972DF5n;ba7ED201Fp,10,20C,42
Pda84B96FAn;ba7ED56CCp,10,20C,40
-
C0003
Pda8000000 ;ba7ED701Ep,10,20C,42
Pda84B96FAn;ba7EF223Ep,10,20C,40
Pda8972DF5n;ba7F03C71p,10,20C,40
Pda8E2C4F0n;ba7F13F86p,10,20C,40
Pda92E5BEAn;ba7F1FFD1p,10,20C,40
Pda979F2E4n;ba7F2CF85p,10,20C,40
Pda9C589E0n;ba7F3659Cp,10,20C,40
PdaA1120DCn;ba7F41853p,10,20C,40
PdaA5CB7D4n;ba7F497A9p,10,20C,40
PdaAA84ED0n;ba7F53807p,10,20C,40
PdaAF3E5C8n;ba7F5AE31p,10,20C,41
PdaB3F7CC4n;ba7F642D0p,10,20C,40
PdaB8B13C0n;ba7F6B31Bp,10,20C,41
PdaBD6AAB8n;ba7F744CBp,10,20C,40
PdaC2241B8n;ba7F7BAF5p,10,20C,41
PdaC6DD8A8n;ba7F84CA5p,10,20C,40
PdaCB96FA8n;ba7F8D4CAp,10,20C,42
PdaD0506A8n;ba7F96D15p,10,20C,40
PdaD509DA0n;ba7FA0E8Cp,10,20C,42
PdaD9C3498n;ba7FAB585p,10,20C,40
PdaDE7CB90n;ba7FB7C6Bp,10,20C,42
PdaE336290n;ba7FC4526p,10,20C,40
PdaE7EF988n;ba7FD4142p,10,20C,43
PdaECA9080n;ba0ED8600f,14,20C,41
PdaF162780n;ba5CF8314f,14,20C,43
PdaF61BE78n;baA4D284Cf,14,20C,42
PdaFAD5570n;ba802220Cp,10,20C,43
PdaFF8EC70n;ba8038DB7p,10,20C,43
Pda8021DD3u;ba8056E72p,10,20C,43
Pda802312Du;ba8072209p,10,20C,44
Pda8024487u;ba809464Ap,10,20C,43
Pda80257E1u;ba80B3031p,10,20C,45
Pda8026B3Bu;ba80D79E0p,10,20C,43
Pda8027E95u;ba80F8702p,10,20C,45
Pda80291EEu;ba811C1A5p,10,20C,43
Pda802A548u;ba813BD2Ap,10,20C,45
Pda802B8A2u;ba815B96Ap,10,20C,43
Pda802CBFCu;ba8176C46p,10,20C,46
Pda802DF56u;ba818F608p,10,20C,44
Pda802F2B0u;ba81A404Ep,10,20C,45
Pda803060Au;ba81B35CEp,10,20C,44
Pda8031963u;ba81C040Bp,10,20C,45
Pda8032CBDu;ba81C7456p,10,20C,43
Pda8034017u;ba81CCDE0p,10,20C,45
Pda8035371u;ba81CCBACp,10,20C,43
Pda80366CBu;ba81CC8BDp,10,20C,44
Pda8037A25u;ba81C6FEEp,10,20C,43
Pda8038D7Eu;ba81C32A6p,10,20C,44
Pda803A0D8u;ba81BAA23p,10,20C,43
Pda803B432u;ba81B45F4p,10,20C,43
Pda803C78Cu;ba81AA2A7p,10,20C,43
Pda803DAE6u;ba81A30E4p,10,20C,43
Pda803EE40u;ba81988D2p,10,20C,42
Pda804019Au;ba8191363p,10,20C,42
Pda80414F3u;ba8186D85p,10,20C,42
Pda804284Du;ba817FDF6p,10,20C,42
Pda8043BA7u;ba8176667p,10,20C,42
Pda8044F01u;ba816F850p,10,20C,41
Pda804625Bu;ba8167200p,10,20C,42
Pda80475B5u;ba81610C1p,10,20C,41
Pda804890Fu;ba8159630p,10,20C,42
Pda8049C68u;ba815416Ap,10,20C,40
Pda804AFC2u;ba814D6FFp,10,20C,42
Pda804C31Cu;ba814840Fp,10,20C,40
Pda804D676u;ba8142DD2p,10,20C,42
Pda804E9D0u;ba813DF4Ap,10,20C,40
Pda804FD2Au;ba8139819p,10,20C,42
Pda8051083u;ba81350E8p,10,20C,40
Pda80523DDu;ba8131286p,10,20C,42
Pda8053737u;ba812CF00p,10,20C,40
Pda8054A91u;ba812A007p,10,20C,41
Pda8055DEBu;ba8125DF9p,10,20C,40
Pda8057145u;ba81237CFp,10,20C,41
Pda805849Fu;ba811F9CAp,10,20C,40
Pda80597F8u;ba811DC11p,10,20C,41
Pda805AB52u;ba811A1B8p,10,20C,40
Pda805BEACu;ba8118BB3p,10,20C,41
Pda805D206u;ba8115274p,10,20C,40
Pda805E560u;ba811430Ap,10,20C,40
Pda805F8BAu;ba8110D76p,10,20C,40
Pda8060C14u;ba810FF85p,10,20C,40
Pda8061F6Du;ba810D2BFp,10,20C,41
Pda80632C7u;ba810C5E7p,10,20C,40
Pda8064621u;ba8109D2Cp,10,20C,41
Pda806597Bu;ba81091CBp,10,20C,40
Pda8066CD5u;ba8106E33p,10,20C,41
Pda806802Fu;ba810615Bp,10,20C,40
Pda8069388u;ba810474Dp,10,20C,41
Pda806A6E2u;ba8103785p,10,20C,40
Pda806BA3Cu;ba81023B4p,10,20C,41
Pda806CD96u;ba8101217p,10,20C,40
Pda806E0F0u;ba81003C7p,10,20C,41
Pda806F44Au;ba80FF16Ep,10,20C,40
Pda80707A4u;ba80FEBEDp,10,20C,41
Pda8071AFDu;ba80FD3B4p,10,20C,40
Pda8072E57u;ba80FD412p,10,20C,41
Pda80741B1u;ba80FBC96p,10,20C,40
Pda807550Bu;ba80FC0FDp,10,20C,41
Pda8076865u;ba80FA7ABp,10,20C,40
Pda8077BBFu;ba80FB193p,10,20C,41
Pda8078F19u;ba80F9785p,10,20C,40
Pda807A272u;ba80FA519p,10,20C,40
Pda807B5CCu;ba80F8B0Bp,10,20C,40
Pda807C926u;ba80F9A17p,10,20C,40
Pda807DC80u;ba80F8470p,10,20C,41
Pda807EFDAu;ba80F91A6p,10,20C,40
Pda8080334u;ba80F8123p,10,20C,41
Pda808168Eu;ba80F8E59p,10,20C,40
Pda80829E7u;ba80F8009p,10,20C,41
Pda8083D41u;ba80F8CE1p,10,20C,40
Pda808509Bu;ba80F8470p,10,20C,41
Pda80863F5u;ba80F8B0Bp,10,20C,40
Pda808774Fu;ba80F8C83p,10,20C,41
Pda8088AA9u;ba80F902Fp,10,20C,40
Pda8089E02u;ba80F9552p,10,20C,42
Pda808B15Cu;ba80F989Fp,10,20C,40
Pda808C4B6u;ba80FA691p,10,20C,42
Pda808D810u;ba80FA5D5p,10,20C,40
Pda808EB6Au;ba80FBB7Cp,10,20C,41
Pda808FEC4u;ba80FB948p,10,20C,40
Pda809121Eu;ba80FD356p,10,20C,41
Pda8092577u;ba80FD123p,10,20C,40
Pda809121Eu;ba80E98D8p,10,20C,40
Pda808FEC4u;ba80DAB0Cp,10,20C,40
Pda808EB6Au;ba80D0F16p,10,20C,40
Pda808D810u;ba80C6762p,10,20C,40
Pda808C4B6u;ba80BFBDCp,10,20C,40
Pda808B15Cu;ba80B7A52p,10,20C,40
Pda8089E02u;ba80B21E1p,10,20C,40
Pda8088AA9u;ba80AB718p,10,20C,40
Pda808774Fu;ba80A721Ap,10,20C,41
Pda80863F5u;ba80A1542p,10,20C,40
Pda808509Bu;ba809DA2Dp,10,20C,41
Pda8083D41u;ba8098A8Bp,10,20C,40
Pda80829E7u;ba8095555p,10,20C,41
Pda808168Eu;ba809151Dp,10,20C,40
Pda8080334u;ba808DF2Bp,10,20C,41
Pda807EFDAu;ba808AB0Fp,10,20C,40
Pda807DC80u;ba808780Dp,10,20C,41
Pda807C926u;ba8084BA6p,10,20C,40
Pda807B5CCu;ba80819BEp,10,20C,41
Pda807A272u;ba807FA2Ep,10,20C,40
Pda8078F19u;ba807C3DFp,10,20C,41
Pda8077BBFu;ba807AA2Fp,10,20C,40
Pda8076865u;ba8077846p,10,20C,41
Pda807550Bu;ba80764D3p,10,20C,40
Pda80741B1u;ba807322Fp,10,20C,40
Pda8072E57u;ba8072323p,10,20C,40
Pda8071AFDu;ba806F255p,10,20C,40
Pda80707A4u;ba806E86Cp,10,20C,40
Pda806F44Au;ba806B740p,10,20C,40
Pda806E0F0u;ba806AC9Bp,10,20C,41
Pda806CD96u;ba80683DFp,10,20C,40
Pda806BA3Cu;ba80678DDp,10,20C,41
Pda806A6E2u;ba80650DDp,10,20C,40
Pda8069388u;ba8064753p,10,20C,41
Pda806802Fu;ba80621E4p,10,20C,40
Pda8066CD5u;ba80615C8p,10,20C,41
Pda806597Bu;ba805F8CBp,10,20C,40
Pda8064621u;ba805E6CFp,10,20C,41
Pda80632C7u;ba805D187p,10,20C,40
Pda8061F6Du;ba805BC9Cp,10,20C,41
Pda8060C14u;ba805AAA0p,10,20C,40
Pda805F8BAu;ba805943Ep,10,20C,41
Pda805E560u;ba80586AAp,10,20C,40
Pda805D206u;ba805694Ep,10,20C,41
Pda805BEACu;ba80563CDp,10,20C,40
Pda805AB52u;ba80543E0p,10,20C,41
Pda80597F8u;ba8053F79p,10,20C,40
Pda805849Fu;ba8051D58p,10,20C,40
Pda8057145u;ba8051B24p,10,20C,40
Pda8055DEBu;ba804F614p,10,20C,40
Pda8054A91u;ba804F614p,10,20C,40
Pda8053737u;ba804CED0p,10,20C,40
Pda80523DDu;ba804CCFAp,10,20C,40
Pda8051083u;ba804A558p,10,20C,40
Pda804FD2Au;ba8049DA3p,10,20C,41
Pda804E9D0u;ba804771Bp,10,20C,40
Pda804D676u;ba8046D33p,10,20C,41
Pda804C31Cu;ba80442A1p,10,20C,40
Pda804AFC2u;ba80432DAp,10,20C,41
Pda8049C68u;ba8040559p,10,20C,40
Pda804890Fu;ba803E6E3p,10,20C,41
Pda80475B5u;ba803BADAp,10,20C,40
Pda804625Bu;ba8038C3Fp,10,20C,42
Pda8044F01u;ba80358DFp,10,20C,40
Pda8043BA7u;ba8031ADAp,10,20C,42
Pda804284Du;ba802D92Ap,10,20C,40
Pda80414F3u;ba8027E86p,10,20C,42
Pda804019Au;ba8022E86p,10,20C,40
Pda803EE40u;baE9176C0f,14,20C,42
Pda803DAE6u;baCF330B0f,14,20C,40
Pda803C78Cu;baA55C220f,14,20C,42
Pda803B432u;ba81B3C69f,14,20C,42
Pda803A0D8u;ba4A27B90f,14,20C,42
Pda8038D7Eu;ba189C5A8f,14,20C,42
Pda8037A25u;ba7FD31D8p,10,20C,42
Pda80366CBu;ba7FC26B1p,10,20C,43
Pda8035371u;ba7FAB3AFp,10,20C,42
Pda8034017u;ba7F95888p,10,20C,44
Pda8032CBDu;ba7F79DF7p,10,20C,42
Pda8031963u;ba7F5EB7Ap,10,20C,45
Pda803060Au;ba7F3F343p,10,20C,42
Pda802F2B0u;ba7F2031Ep,10,20C,45
Pda802DF56u;ba7EFE80Ap,10,20C,43
Pda802CBFCu;ba7EDDCBEp,10,20C,45
Pda802B8A2u;ba7EBDC16p,10,20C,43
Pda802A548u;ba7E9E557p,10,20C,46
Pda80291EEu;ba7E82E14p,10,20C,44
Pda8027E95u;ba7E689E6p,10,20C,46
Pda8026B3Bu;ba7E54DF0p,10,20C,44
Pda80257E1u;ba7E41B84p,10,20C,45
Pda8024487u;ba7E3713Ep,10,20C,44
Pda802312Du;ba7E2BD10p,10,20C,45
Pda8021DD3u;ba7E2904Bp,10,20C,44
PdaFF8EC70n;ba7E253BEp,10,20C,45
PdaFAD5570n;ba7E29107p,10,20C,44
PdaF61BE78n;ba7E2B26Bp,10,20C,44
PdaF162780n;ba7E332DCp,10,20C,44
PdaECA9080n;ba7E38A91p,10,20C,43
PdaE7EF988n;ba7E43301p,10,20C,43
PdaE336290n;ba7E4A92Bp,10,20C,43
PdaDE7CB90n;ba7E55F2Fp,10,20C,43
PdaD9C3498n;ba7E5E2EDp,10,20C,42
PdaD509DA0n;ba7E699ADp,10,20C,43
PdaD0506A8n;ba7E71D6Bp,10,20C,42
PdaCB96FA8n;ba7E7C3A8p,10,20C,43
PdaC6DD8A8n;ba7E83FB1p,10,20C,41
PdaC2241B8n;ba7E8D740p,10,20C,43
PdaBD6AAB8n;ba7E94902p,10,20C,40
PdaB8B13C0n;ba7E9CCC0p,10,20C,42
PdaB3F7CC4n;ba7EA3670p,10,20C,40
PdaAF3E5C8n;ba7EAA42Ap,10,20C,42
PdaAA84ED0n;ba7EB021Bp,10,20C,40
PdaA5CB7D4n;ba7EB5D1Dp,10,20C,42
PdaA1120DCn;ba7EBB0C9p,10,20C,40
Pda9C589E0n;ba7EBFAE9p,10,20C,42
Pda979F2E4n;ba7EC44ACp,10,20C,40
Pda92E5BEAn;ba7EC7BB8p,10,20C,42
Pda8E2C4F0n;ba7ECC057p,10,20C,40
Pda8972DF5n;ba7ECE4ACp,10,20C,42
Pda84B96FAn;ba7ED1E49p,10,20C,40
-
C0004
Pda8000000 ;ba7ED3509p,10,20C,41
Pda84B96FAn;ba7EEEB33p,10,20C,40
Pda8972DF5n;ba7F000A0p,10,20C,40
Pda8E2C4F0n;ba7F10994p,10,20C,40
Pda92E5BEAn;ba7F1C633p,10,20C,40
Pda979F2E4n;ba7F2975Fp,10,20C,40
Pda9C589E0n;ba7F32E32p,10,20C,40
PdaA1120DCn;ba7F3DF72p,10,20C,40
PdaA5CB7D4n;ba7F46274p,10,20C,41
PdaAA84ED0n;ba7F4FF84p,10,20C,40
PdaAF3E5C8n;ba7F57783p,10,20C,41
PdaB3F7CC4n;ba7F60B67p,10,20C,40
PdaB8B13C0n;ba7F67E43p,10,20C,41
PdaBD6AAB8n;ba7F70D04p,10,20C,40
PdaC2241B8n;ba7F78851p,10,20C,41
PdaC6DD8A8n;ba7F813C4p,10,20C,40
PdaCB96FA8n;ba7F8A16Ap,10,20C,42
PdaD0506A8n;ba7F93667p,10,20C,40
PdaD509DA0n;ba7F9DACEp,10,20C,42
PdaD9C3498n;ba7FA7D5Fp,10,20C,40
PdaDE7CB90n;ba7FB49C6p,10,20C,42
PdaE336290n;ba7FC0D01p,10,20C,40
PdaE7EF988n;ba7FD0D26p,10,20C,42
PdaECA9080n;ba010C4C8f,10,20C,41
PdaF162780n;ba4F70EC0f,14,20C,43
PdaF61BE78n;ba97622F0f,14,20C,42
PdaFAD5570n;baF7F6BA0f,10,20C,43
PdaFF8EC70n;ba803564Dp,10,20C,43
Pda8021DD3u;ba8053532p,10,20C,43
Pda802312Du;ba806E86Cp,10,20C,44
Pda8024487u;ba8090B93p,10,20C,43
Pda80257E1u;ba80AF80Cp,10,20C,45
Pda8026B3Bu;ba80D3C97p,10,20C,43
Pda8027E95u;ba80F5054p,10,20C,45
Pda80291EEu;ba81186EEp,10,20C,43
Pda802A548u;ba813838Cp,10,20C,46
Pda802B8A2u;ba8157D99p,10,20C,43
Pda802CBFCu;ba8173307p,10,20C,46
Pda802DF56u;ba818B68Cp,10,20C,44
Pda802F2B0u;ba81A04DBp,10,20C,45
Pda803060Au;ba81AFA5Bp,10,20C,44
Pda8031963u;ba81BCA10p,10,20C,45
Pda8032CBDu;ba81C3941p,10,20C,43
Pda8034017u;ba81C9387p,10,20C,45
Pda8035371u;ba81C9039p,10,20C,43
Pda80366CBu;ba81C8E64p,10,20C,44
Pda8037A25u;ba81C3651p,10,20C,43
Pda8038D7Eu;ba81BF966p,10,20C,44
Pda803A0D8u;ba81B70E3p,10,20C,43
Pda803B432u;ba81B0D70p,10,20C,43
Pda803C78Cu;ba81A6C57p,10,20C,43
Pda803DAE6u;ba819F7A5p,10,20C,43
Pda803EE40u;ba8194F92p,10,20C,42
Pda804019Au;ba818DAE0p,10,20C,42
Pda80414F3u;ba81836D7p,10,20C,42
Pda804284Du;ba817C6EAp,10,20C,42
Pda8043BA7u;ba8172D28p,10,20C,42
Pda8044F01u;ba816C0E6p,10,20C,41
Pda804625Bu;ba8163A96p,10,20C,42
Pda80475B5u;ba815DA71p,10,20C,41
Pda804890Fu;ba815609Cp,10,20C,42
Pda8049C68u;ba8150A5Fp,10,20C,40
Pda804AFC2u;ba8149ED9p,10,20C,42
Pda804C31Cu;ba81450AFp,10,20C,40
Pda804D676u;ba813F5ADp,10,20C,42
Pda804E9D0u;ba813AC48p,10,20C,40
Pda804FD2Au;ba8136052p,10,20C,42
Pda8051083u;ba8131C10p,10,20C,40
Pda80523DDu;ba812DC94p,10,20C,42
Pda8053737u;ba8129CBAp,10,20C,40
Pda8054A91u;ba812689Ep,10,20C,41
Pda8055DEBu;ba8122B55p,10,20C,40
Pda8057145u;ba8120355p,10,20C,41
Pda805849Fu;ba811C6C8p,10,20C,40
Pda80597F8u;ba811A853p,10,20C,41
Pda805AB52u;ba811702Dp,10,20C,40
Pda805BEACu;ba81156DBp,10,20C,41
Pda805D206u;ba8112147p,10,20C,40
Pda805E560u;ba8110F4Cp,10,20C,40
Pda805F8BAu;ba810DBECp,10,20C,40
Pda8060C14u;ba810CEB6p,10,20C,40
Pda8061F6Du;ba8109FBDp,10,20C,41
Pda80632C7u;ba81093FFp,10,20C,40
Pda8064621u;ba8106AE5p,10,20C,41
Pda806597Bu;ba8106041p,10,20C,40
Pda8066CD5u;ba8103B30p,10,20C,41
Pda806802Fu;ba8103262p,10,20C,40
Pda8069388u;ba8101217p,10,20C,41
Pda806A6E2u;ba810088Cp,10,20C,40
Pda806BA3Cu;ba80FF1CCp,10,20C,41
Pda806CD96u;ba80FE1A6p,10,20C,40
Pda806E0F0u;ba80FD0C5p,10,20C,41
Pda806F44Au;ba80FC217p,10,20C,40
Pda80707A4u;ba80FB6B7p,10,20C,42
Pda8071AFDu;ba80FA519p,10,20C,40
Pda8072E57u;ba80F9F3Ap,10,20C,41
Pda80741B1u;ba80F8A4Fp,10,20C,40
Pda807550Bu;ba80F8E59p,10,20C,41
Pda8076865u;ba80F7910p,10,20C,40
Pda8077BBFu;ba80F7DD5p,10,20C,41
Pda8078F19u;ba80F67D1p,10,20C,40
Pda807A272u;ba80F7217p,10,20C,41
Pda807B5CCu;ba80F5A9Bp,10,20C,40
Pda807C926u;ba80F6948p,10,20C,41
Pda807DC80u;ba80F5110p,10,20C,40
Pda807EFDAu;ba80F630Bp,10,20C,40
Pda8080334u;ba80F4D07p,10,20C,41
Pda808168Eu;ba80F5D2Cp,10,20C,40
Pda80829E7u;ba80F4D07p,10,20C,41
Pda8083D41u;ba80F5CCEp,10,20C,40
Pda808509Bu;ba80F4DC3p,10,20C,41
