# potential_V=0.4
time,current
4.370064e+01,4.322360e-07
4.375064e+01,4.335510e-07
4.380064e+01,4.321420e-07
4.385064e+01,4.328000e-07
4.390064e+01,4.316730e-07
4.395064e+01,4.333640e-07
4.400064e+01,4.310150e-07
4.405064e+01,4.326120e-07
4.410064e+01,4.311090e-07
4.415064e+01,4.320480e-07
4.420064e+01,4.301690e-07
4.425064e+01,4.323300e-07
4.430064e+01,4.298880e-07
4.435064e+01,4.316730e-07
4.440064e+01,4.305450e-07
4.445064e+01,4.306390e-07
4.450064e+01,4.294180e-07
4.455064e+01,4.316730e-07
4.460064e+01,4.284780e-07
4.465064e+01,4.307330e-07
4.470064e+01,4.289480e-07
4.475064e+01,4.300760e-07
4.480064e+01,4.282910e-07
4.485064e+01,4.311090e-07
4.490064e+01,4.267870e-07
4.495064e+01,4.303570e-07
4.500064e+01,4.272570e-07
4.505064e+01,4.293240e-07
4.510064e+01,4.274450e-07
4.515064e+01,4.296060e-07
4.520064e+01,4.262240e-07
4.525064e+01,4.294180e-07
4.530064e+01,4.266940e-07
4.535064e+01,4.285720e-07
4.540064e+01,4.266000e-07
4.545064e+01,4.279150e-07
4.550064e+01,4.258480e-07
4.555064e+01,4.279150e-07
4.560064e+01,4.256600e-07
4.565064e+01,4.275390e-07
4.570064e+01,4.258480e-07
4.575064e+01,4.269750e-07
4.580064e+01,4.253780e-07
4.585064e+01,4.267870e-07
4.590064e+01,4.248150e-07
4.595064e+01,4.263180e-07
4.600064e+01,4.246270e-07
4.605064e+01,4.260360e-07
4.610064e+01,4.247210e-07
4.615064e+01,4.255660e-07
4.620064e+01,4.246270e-07
4.625064e+01,4.254720e-07
4.630064e+01,4.241570e-07
4.635064e+01,4.247210e-07
4.640064e+01,4.241570e-07
4.645064e+01,4.240630e-07
4.650064e+01,4.239690e-07
4.655064e+01,4.233120e-07
4.660064e+01,4.239690e-07
4.665064e+01,4.236870e-07
4.670064e+01,4.235930e-07
4.675064e+01,4.232180e-07
4.680064e+01,4.235930e-07
4.685064e+01,4.226540e-07
4.690064e+01,4.234990e-07
4.695064e+01,4.222780e-07
4.700064e+01,4.225600e-07
4.705064e+01,4.219960e-07
4.710064e+01,4.229360e-07
4.715064e+01,4.210570e-07
4.720064e+01,4.229360e-07
4.725064e+01,4.210570e-07
4.730064e+01,4.222780e-07
4.735064e+01,4.212450e-07
4.740064e+01,4.226540e-07
4.745064e+01,4.202110e-07
4.750064e+01,4.219960e-07
4.755064e+01,4.205870e-07
4.760064e+01,4.212450e-07
4.765064e+01,4.203050e-07
4.770064e+01,4.219020e-07
4.775064e+01,4.193660e-07
4.780064e+01,4.218080e-07
4.785064e+01,4.190840e-07
4.790064e+01,4.211510e-07
4.795064e+01,4.192720e-07
4.800064e+01,4.206810e-07
4.805064e+01,4.185200e-07
4.810064e+01,4.212450e-07
4.815064e+01,4.183330e-07
4.820064e+01,4.203050e-07
4.825064e+01,4.184260e-07
4.830064e+01,4.203050e-07
4.835064e+01,4.177690e-07
4.840064e+01,4.204930e-07
4.845064e+01,4.175810e-07
4.850064e+01,4.197420e-07
4.855064e+01,4.188020e-07
4.860064e+01,4.195540e-07
4.865064e+01,4.171110e-07
4.870064e+01,4.195540e-07
4.875064e+01,4.170170e-07
4.880064e+01,4.190840e-07
4.885064e+01,4.172990e-07
4.890064e+01,4.183330e-07
4.895064e+01,4.170170e-07
4.900064e+01,4.182390e-07
4.905064e+01,4.164540e-07
4.910064e+01,4.178630e-07
4.915064e+01,4.166420e-07
4.920064e+01,4.171110e-07
4.925064e+01,4.162660e-07
4.930064e+01,4.174870e-07
4.935064e+01,4.158900e-07
4.940064e+01,4.168290e-07
4.945064e+01,4.163600e-07
4.950064e+01,4.165480e-07
4.955064e+01,4.158900e-07
4.960064e+01,4.157020e-07
4.965064e+01,4.159840e-07
4.970064e+01,4.161720e-07
4.975064e+01,4.159840e-07
4.980064e+01,4.156080e-07
4.985064e+01,4.157960e-07
4.990064e+01,4.149510e-07
4.995064e+01,4.157960e-07
5.000064e+01,4.150440e-07
5.005064e+01,4.155140e-07
5.010064e+01,4.148570e-07
5.015064e+01,4.156080e-07
5.020064e+01,4.143870e-07
5.025064e+01,4.153260e-07
5.030064e+01,4.144810e-07
5.035064e+01,4.154200e-07
5.040064e+01,4.138230e-07
5.045064e+01,4.150440e-07
5.050064e+01,4.136350e-07
5.055064e+01,4.151380e-07
5.060064e+01,4.133530e-07
5.065064e+01,4.148570e-07
5.070064e+01,4.129780e-07
5.075064e+01,4.147630e-07
5.080064e+01,4.132600e-07
5.085064e+01,4.140110e-07
5.090064e+01,4.126960e-07
5.095064e+01,4.145750e-07
5.100064e+01,4.122260e-07
5.105064e+01,4.142930e-07
5.110064e+01,4.126020e-07
5.115064e+01,4.135410e-07
5.120064e+01,4.120380e-07
5.125064e+01,4.141050e-07
5.130064e+01,4.117560e-07
5.135064e+01,4.133530e-07
5.140064e+01,4.119440e-07
5.145064e+01,4.133530e-07
5.150064e+01,4.106290e-07
5.155064e+01,4.137290e-07
5.160064e+01,4.114750e-07
5.165064e+01,4.129780e-07
5.170064e+01,4.112870e-07
5.175064e+01,4.129780e-07
5.180064e+01,4.103470e-07
5.185064e+01,4.127900e-07
5.190064e+01,4.112870e-07
5.195064e+01,4.117560e-07
5.200064e+01,4.110050e-07
5.205064e+01,4.120380e-07
5.210064e+01,4.103470e-07
5.215064e+01,4.119440e-07
5.220064e+01,4.108170e-07
5.225064e+01,4.111930e-07
5.230064e+01,4.104410e-07
5.235064e+01,4.118500e-07
5.240064e+01,4.103470e-07
5.245064e+01,4.113810e-07
5.250064e+01,4.104410e-07
5.255064e+01,4.107230e-07
5.260064e+01,4.106290e-07
5.265064e+01,4.104410e-07
5.270064e+01,4.101590e-07
5.275064e+01,4.105350e-07
5.280064e+01,4.099720e-07
5.285064e+01,4.097840e-07
5.290064e+01,4.104410e-07
5.295064e+01,4.094080e-07
5.300064e+01,4.099720e-07
5.305064e+01,4.097840e-07
5.310064e+01,4.098780e-07
5.315064e+01,4.091260e-07
5.320064e+01,4.099720e-07
5.325064e+01,4.087500e-07
5.330064e+01,4.098780e-07
5.335064e+01,4.089380e-07
5.340064e+01,4.095960e-07
5.345064e+01,4.091260e-07
5.350064e+01,4.099720e-07
5.355064e+01,4.077170e-07
5.360064e+01,4.102530e-07
5.365064e+01,4.079990e-07
5.370064e+01,4.091260e-07
5.375064e+01,4.079990e-07
5.380064e+01,4.095020e-07
5.385064e+01,4.070590e-07
5.390064e+01,4.095020e-07
5.395064e+01,4.079990e-07
5.400064e+01,4.087500e-07
5.405064e+01,4.073410e-07
5.410064e+01,4.096900e-07
5.415064e+01,4.065900e-07
5.420064e+01,4.089380e-07
5.425064e+01,4.072470e-07
5.430064e+01,4.087500e-07
5.435064e+01,4.064020e-07
5.440064e+01,4.090320e-07
5.445064e+01,4.064020e-07
5.450064e+01,4.083740e-07
5.455064e+01,4.065900e-07
5.460064e+01,4.091260e-07
5.465064e+01,4.062140e-07
5.470064e+01,4.085620e-07
5.475064e+01,4.064020e-07
5.480064e+01,4.082800e-07
5.485064e+01,4.058380e-07
5.490064e+01,4.085620e-07
5.495064e+01,4.060260e-07
5.500064e+01,4.072470e-07
5.505064e+01,4.066830e-07
5.510064e+01,4.079990e-07
5.515064e+01,4.055560e-07
5.520064e+01,4.076230e-07
5.525064e+01,4.065900e-07
5.530064e+01,4.069650e-07
5.535064e+01,4.062140e-07
5.540064e+01,4.075290e-07
5.545064e+01,4.055560e-07
5.550064e+01,4.071530e-07
5.555064e+01,4.063080e-07
5.560064e+01,4.064960e-07
5.565064e+01,4.061200e-07
5.570064e+01,4.064020e-07
5.575064e+01,4.055560e-07
5.580064e+01,4.064020e-07
5.585064e+01,4.061200e-07
5.590064e+01,4.054620e-07
5.595064e+01,4.064020e-07
5.600064e+01,4.057440e-07
5.605064e+01,4.059320e-07
5.610064e+01,4.058380e-07
5.615064e+01,4.057440e-07
5.620064e+01,4.055560e-07
5.625064e+01,4.061200e-07
5.630064e+01,4.053680e-07
5.635064e+01,4.057440e-07
5.640064e+01,4.051800e-07
5.645064e+01,4.056500e-07
5.650064e+01,4.050860e-07
5.655064e+01,4.056500e-07
5.660064e+01,4.045230e-07
5.665064e+01,4.058380e-07
5.670064e+01,4.041470e-07
5.675064e+01,4.062140e-07
5.680064e+01,4.039590e-07
5.685064e+01,4.053680e-07
5.690064e+01,4.044290e-07
5.695064e+01,4.059320e-07
5.700064e+01,4.035830e-07
5.705064e+01,4.057440e-07
5.710064e+01,4.039590e-07
5.715064e+01,4.049920e-07
5.720064e+01,4.038650e-07
5.725064e+01,4.057440e-07
5.730064e+01,4.027380e-07
5.735064e+01,4.056500e-07
5.740064e+01,4.034890e-07
5.745064e+01,4.051800e-07
5.750064e+01,4.033950e-07
5.755064e+01,4.054620e-07
5.760064e+01,4.024560e-07
5.765064e+01,4.052740e-07
5.770064e+01,4.027380e-07
5.775064e+01,4.049920e-07
5.780064e+01,4.030200e-07
5.785064e+01,4.050860e-07
5.790064e+01,4.023620e-07
5.795064e+01,4.049920e-07
5.800064e+01,4.026440e-07
5.805064e+01,4.045230e-07
5.810064e+01,4.031140e-07
5.815064e+01,4.044290e-07
5.820064e+01,4.025500e-07
5.825064e+01,4.046170e-07
5.830064e+01,4.027380e-07
5.835064e+01,4.045230e-07
5.840064e+01,4.030200e-07
5.845064e+01,4.042410e-07
5.850064e+01,4.025500e-07
5.855064e+01,4.045230e-07
5.860064e+01,4.023620e-07
5.865064e+01,4.038650e-07
5.870064e+01,4.029260e-07
5.875064e+01,4.037710e-07
5.880064e+01,4.027380e-07
5.885064e+01,4.039590e-07
5.890064e+01,4.023620e-07
5.895064e+01,4.033010e-07
5.900064e+01,4.031140e-07
5.905064e+01,4.029260e-07
5.910064e+01,4.028320e-07
5.915064e+01,4.032080e-07
5.920064e+01,4.025500e-07
5.925064e+01,4.023620e-07
5.930064e+01,4.035830e-07
5.935064e+01,4.027380e-07
5.940064e+01,4.025500e-07
5.945064e+01,4.026440e-07
5.950064e+01,4.027380e-07
5.955064e+01,4.019860e-07
5.960064e+01,4.029260e-07
5.965064e+01,4.021740e-07
5.970064e+01,4.032080e-07
5.975064e+01,4.021740e-07
5.980064e+01,4.025500e-07
5.985064e+01,4.022680e-07
5.990064e+01,4.033010e-07
5.995064e+01,4.012350e-07
6.000064e+01,4.032080e-07
6.005064e+01,4.014230e-07
6.010064e+01,4.031140e-07
6.015064e+01,4.015170e-07
6.020064e+01,4.029260e-07
6.025064e+01,4.009530e-07
6.030064e+01,4.033010e-07
6.035064e+01,4.008590e-07
6.040064e+01,4.028320e-07
6.045064e+01,4.015170e-07
6.050064e+01,4.028320e-07
6.055064e+01,4.009530e-07
6.060064e+01,4.031140e-07
6.065064e+01,4.003890e-07
6.070064e+01,4.032080e-07
6.075064e+01,4.009530e-07
6.080064e+01,4.026440e-07
6.085064e+01,4.005770e-07
6.090064e+01,4.029260e-07
6.095064e+01,4.003890e-07
6.100064e+01,4.029260e-07
6.105064e+01,4.008590e-07
6.110064e+01,4.029260e-07
6.115064e+01,4.008590e-07
6.120063e+01,4.025500e-07
6.125064e+01,4.001070e-07
6.130064e+01,4.028320e-07
6.135064e+01,4.005770e-07
6.140064e+01,4.027380e-07
6.145063e+01,4.004830e-07
6.150064e+01,4.021740e-07
6.155064e+01,4.006710e-07
6.160064e+01,4.019860e-07
6.165064e+01,4.003890e-07
6.170063e+01,4.025500e-07
6.175064e+01,4.003890e-07
6.180064e+01,4.018920e-07
6.185064e+01,4.005770e-07
6.190064e+01,4.017980e-07
6.195064e+01,4.006710e-07
6.200064e+01,4.017980e-07
6.205064e+01,4.000130e-07
6.210064e+01,4.018920e-07
6.215064e+01,4.003890e-07
6.220063e+01,4.012350e-07
6.225064e+01,4.009530e-07
6.230064e+01,4.010470e-07
6.235064e+01,4.004830e-07
6.240064e+01,4.011410e-07
6.245064e+01,4.009530e-07
6.250064e+01,4.007650e-07
6.255064e+01,4.013290e-07
6.260064e+01,4.004830e-07
6.265064e+01,4.010470e-07
6.270064e+01,4.007650e-07
6.275064e+01,4.008590e-07
6.280064e+01,4.004830e-07
6.285064e+01,4.014230e-07
6.290064e+01,4.001070e-07
6.295064e+01,4.009530e-07
6.300064e+01,4.003890e-07
6.305064e+01,4.010470e-07
6.310064e+01,3.998260e-07
6.315064e+01,4.015170e-07
6.320064e+01,3.998260e-07
6.325064e+01,4.008590e-07
6.330064e+01,3.999190e-07
6.335064e+01,4.015170e-07
6.340064e+01,3.992620e-07
6.345063e+01,4.015170e-07
6.350064e+01,3.998260e-07
6.355064e+01,4.009530e-07
6.360064e+01,3.990740e-07
6.365064e+01,4.017040e-07
6.370063e+01,3.991680e-07
6.375064e+01,4.011410e-07
6.380064e+01,3.996380e-07
6.385064e+01,4.011410e-07
6.390064e+01,3.991680e-07
6.395064e+01,4.016100e-07
6.400064e+01,3.991680e-07
6.405063e+01,4.007650e-07
6.410064e+01,3.994500e-07
6.415064e+01,4.014230e-07
6.420063e+01,3.986980e-07
6.425064e+01,4.016100e-07
6.430063e+01,3.987920e-07
6.435064e+01,4.011410e-07
6.440064e+01,3.994500e-07
6.445063e+01,4.008590e-07
6.450064e+01,3.988860e-07
6.455063e+01,4.014230e-07
6.460064e+01,3.986980e-07
6.465064e+01,4.005770e-07
6.470063e+01,3.992620e-07
6.475064e+01,4.007650e-07
6.480063e+01,3.993560e-07
6.485064e+01,4.008590e-07
6.490064e+01,3.989800e-07
6.495063e+01,4.008590e-07
6.500064e+01,3.989800e-07
6.505064e+01,4.003890e-07
6.510064e+01,3.993560e-07
6.515064e+01,4.005770e-07
6.520063e+01,3.992620e-07
6.525064e+01,4.005770e-07
6.530064e+01,3.993560e-07
6.535064e+01,4.002950e-07
6.540064e+01,3.993560e-07
6.545063e+01,4.000130e-07
6.550064e+01,3.991680e-07
6.555064e+01,4.002950e-07
6.560064e+01,3.991680e-07
6.565064e+01,4.002950e-07
6.570063e+01,3.997320e-07
6.575064e+01,3.997320e-07
6.580063e+01,3.998260e-07
6.585064e+01,3.993560e-07
6.590064e+01,3.999190e-07
6.595063e+01,3.995440e-07
6.600064e+01,3.996380e-07
6.605063e+01,3.990740e-07
6.610064e+01,3.999190e-07
6.615064e+01,3.987920e-07
6.620063e+01,3.999190e-07
6.625064e+01,3.989800e-07
6.630063e+01,3.994500e-07
6.635064e+01,3.994500e-07
6.640064e+01,4.001070e-07
6.645063e+01,3.986980e-07
6.650064e+01,4.004830e-07
6.655064e+01,3.988860e-07
6.660064e+01,3.998260e-07
6.665064e+01,3.987920e-07
6.670063e+01,4.003890e-07
6.675064e+01,3.978530e-07
6.680064e+01,4.008590e-07
6.685064e+01,3.986040e-07
6.690064e+01,3.999190e-07
6.695063e+01,3.988860e-07
6.700064e+01,4.004830e-07
6.705064e+01,3.982290e-07
6.710064e+01,4.005770e-07
6.715064e+01,3.984160e-07
6.720063e+01,4.002010e-07
6.725064e+01,3.987920e-07
6.730064e+01,4.002950e-07
6.735063e+01,3.981350e-07
6.740064e+01,4.007650e-07
6.745063e+01,3.984160e-07
6.750064e+01,4.000130e-07
6.755063e+01,3.983220e-07
6.760063e+01,4.001070e-07
6.765064e+01,3.981350e-07
6.770063e+01,4.008590e-07
6.775064e+01,3.977590e-07
6.780063e+01,4.005770e-07
6.785063e+01,3.984160e-07
6.790064e+01,3.997320e-07
6.795063e+01,3.982290e-07
6.800064e+01,4.002950e-07
6.805064e+01,3.977590e-07
6.810063e+01,4.003890e-07
6.815064e+01,3.985100e-07
6.820063e+01,3.995440e-07
6.825064e+01,3.985100e-07
6.830063e+01,4.000130e-07
6.835063e+01,3.982290e-07
6.840064e+01,4.000130e-07
6.845063e+01,3.984160e-07
6.850064e+01,3.998260e-07
6.855063e+01,3.986040e-07
6.860063e+01,3.995440e-07
6.865064e+01,3.986040e-07
6.870063e+01,3.998260e-07
6.875064e+01,3.983220e-07
6.880064e+01,3.996380e-07
6.885063e+01,3.986980e-07
6.890064e+01,3.990740e-07
6.895063e+01,3.988860e-07
6.900064e+01,3.996380e-07
6.905063e+01,3.983220e-07
6.910063e+01,3.993560e-07
6.915064e+01,3.993560e-07
6.920063e+01,3.987920e-07
6.925064e+01,3.990740e-07
6.930063e+01,3.994500e-07
6.935063e+01,3.986980e-07
6.940064e+01,3.986040e-07
6.945063e+01,3.995440e-07
6.950064e+01,3.985100e-07
6.955064e+01,3.990740e-07
6.960063e+01,3.990740e-07
6.965064e+01,3.993560e-07
6.970063e+01,3.981350e-07
6.975064e+01,3.997320e-07
6.980063e+01,3.986980e-07
6.985063e+01,3.991680e-07
6.990064e+01,3.985100e-07
6.995063e+01,3.997320e-07
7.000064e+01,3.976650e-07
7.005064e+01,3.996380e-07
7.010063e+01,3.986040e-07
7.015064e+01,3.996380e-07
7.020063e+01,3.975710e-07
7.025064e+01,4.001070e-07
7.030063e+01,3.981350e-07
7.035063e+01,3.993560e-07
7.040064e+01,3.981350e-07
7.045063e+01,4.001070e-07
7.050064e+01,3.975710e-07
7.055064e+01,3.993560e-07
7.060063e+01,3.982290e-07
7.065064e+01,3.995440e-07
7.070063e+01,3.974770e-07
7.075064e+01,4.002950e-07
7.080063e+01,3.976650e-07
7.085063e+01,3.996380e-07
7.090064e+01,3.980410e-07
7.095063e+01,3.999190e-07
7.100064e+01,3.971010e-07
7.105063e+01,4.002010e-07
7.110063e+01,3.974770e-07
7.115064e+01,3.998260e-07
7.120063e+01,3.982290e-07
7.125064e+01,4.002010e-07
7.130063e+01,3.973830e-07
7.135063e+01,4.001070e-07
7.140064e+01,3.974770e-07
7.145063e+01,3.997320e-07
7.150064e+01,3.981350e-07
7.155063e+01,3.997320e-07
7.160063e+01,3.978530e-07
7.165064e+01,3.998260e-07
7.170063e+01,3.977590e-07
7.175064e+01,3.996380e-07
7.180063e+01,3.983220e-07
7.185063e+01,3.993560e-07
7.190064e+01,3.980410e-07
7.195063e+01,3.994500e-07
7.200064e+01,3.976650e-07
7.205063e+01,3.997320e-07
7.210063e+01,3.980410e-07
7.215064e+01,3.992620e-07
7.220063e+01,3.983220e-07
7.225064e+01,3.992620e-07
7.230064e+01,3.983220e-07
7.235063e+01,3.994500e-07
7.240064e+01,3.984160e-07
7.245063e+01,3.992620e-07
7.250064e+01,3.988860e-07
7.255063e+01,3.986980e-07
7.260063e+01,3.990740e-07
7.265064e+01,3.987920e-07
7.270063e+01,3.991680e-07
7.275064e+01,3.988860e-07
7.280063e+01,3.990740e-07
7.285063e+01,3.985100e-07
7.290064e+01,3.993560e-07
7.295063e+01,3.985100e-07
7.300064e+01,3.988860e-07
7.305064e+01,3.990740e-07
7.310063e+01,3.988860e-07
7.315064e+01,3.982290e-07
7.320063e+01,3.996380e-07
7.325064e+01,3.982290e-07
7.330063e+01,3.988860e-07
7.335063e+01,3.984160e-07
7.340064e+01,3.992620e-07
7.345063e+01,3.977590e-07
7.350064e+01,3.998260e-07
7.355064e+01,3.978530e-07
7.360063e+01,3.990740e-07
7.365064e+01,3.981350e-07
7.370063e+01,3.996380e-07
7.375064e+01,3.971950e-07
7.380063e+01,4.001070e-07
7.385063e+01,3.988860e-07
7.390064e+01,3.988860e-07
7.395063e+01,3.977590e-07
7.400064e+01,3.998260e-07
7.405064e+01,3.975710e-07
7.410063e+01,3.998260e-07
7.415064e+01,3.978530e-07
7.420063e+01,3.994500e-07
7.425064e+01,3.977590e-07
7.430063e+01,4.002010e-07
7.435063e+01,3.972890e-07
7.440064e+01,4.001070e-07
7.445063e+01,3.977590e-07
7.450064e+01,3.995440e-07
7.455063e+01,3.979470e-07
7.460063e+01,4.001070e-07
7.465064e+01,3.971010e-07
7.470063e+01,4.000130e-07
7.475064e+01,3.973830e-07
7.480063e+01,3.996380e-07
7.485063e+01,3.976650e-07
7.490064e+01,3.997320e-07
7.495063e+01,3.979470e-07
7.500064e+01,4.000130e-07
7.505063e+01,3.976650e-07
7.510063e+01,3.997320e-07
7.515064e+01,3.978530e-07
7.520063e+01,3.993560e-07
7.525064e+01,3.981350e-07
7.530063e+01,3.995440e-07
7.535063e+01,3.978530e-07
7.540064e+01,3.998260e-07
7.545063e+01,3.980410e-07
7.550064e+01,3.994500e-07
7.555063e+01,3.983220e-07
7.560063e+01,3.989800e-07
7.565064e+01,3.981350e-07
7.570064e+01,3.996380e-07
7.575064e+01,3.980410e-07
7.580063e+01,3.995440e-07
7.585063e+01,3.986980e-07
7.590064e+01,3.990740e-07
7.595063e+01,3.983220e-07
7.600064e+01,3.991680e-07
7.605064e+01,3.982290e-07
7.610063e+01,3.987920e-07
7.615064e+01,3.986980e-07
7.620063e+01,3.985100e-07
7.625064e+01,3.994500e-07
7.630063e+01,3.989800e-07
7.635063e+01,3.988860e-07
7.640064e+01,3.986980e-07
7.645063e+01,3.987920e-07
7.650064e+01,3.986980e-07
7.655064e+01,3.991680e-07
7.660063e+01,3.982290e-07
7.665064e+01,3.992620e-07
7.670063e+01,3.982290e-07
7.675064e+01,3.993560e-07
7.680063e+01,3.987920e-07
7.685063e+01,3.991680e-07
7.690064e+01,3.985100e-07
7.695063e+01,3.996380e-07
7.700064e+01,3.979470e-07
7.705063e+01,3.994500e-07
7.710063e+01,3.979470e-07
7.715064e+01,3.997320e-07
7.720063e+01,3.979470e-07
7.725064e+01,3.998260e-07
7.730063e+01,3.976650e-07
7.735063e+01,3.999190e-07
7.740064e+01,3.977590e-07
7.745063e+01,3.997320e-07
7.750064e+01,3.977590e-07
7.755063e+01,3.998260e-07
7.760063e+01,3.978530e-07
7.765064e+01,4.001070e-07
7.770063e+01,3.977590e-07
7.775064e+01,4.000130e-07
7.780064e+01,3.975710e-07
7.785063e+01,4.001070e-07
7.790064e+01,3.974770e-07
7.795063e+01,4.002010e-07
7.800063e+01,3.977590e-07
7.805063e+01,3.998260e-07
7.810063e+01,3.976650e-07
7.815064e+01,4.000130e-07
7.820063e+01,3.980410e-07
7.825063e+01,4.000130e-07
7.830063e+01,3.977590e-07
7.835063e+01,4.001070e-07
7.840064e+01,3.979470e-07
7.845064e+01,4.000130e-07
7.850063e+01,3.981350e-07
7.855063e+01,3.996380e-07
7.860063e+01,3.982290e-07
7.865064e+01,3.997320e-07
7.870063e+01,3.979470e-07
7.875063e+01,3.998260e-07
7.880063e+01,3.981350e-07
7.885063e+01,3.993560e-07
7.890064e+01,3.985100e-07
7.895063e+01,3.995440e-07
7.900063e+01,3.983220e-07
7.905064e+01,3.999190e-07
7.910063e+01,3.981350e-07
7.915064e+01,3.993560e-07
7.920063e+01,3.987920e-07
7.925063e+01,3.991680e-07
7.930064e+01,3.978530e-07
7.935063e+01,3.996380e-07
7.940064e+01,3.987920e-07
7.945063e+01,3.988860e-07
7.950063e+01,3.993560e-07
7.955063e+01,3.988860e-07
7.960063e+01,3.986040e-07
7.965064e+01,3.994500e-07
7.970063e+01,3.989800e-07
7.975063e+01,3.986040e-07
7.980063e+01,3.997320e-07
7.985063e+01,3.989800e-07
7.990064e+01,3.988860e-07
7.995063e+01,3.991680e-07
8.000063e+01,3.994500e-07
