e
M0007
PebB04B540n;ba890A62Fp,14,215,40
Peb9A219BCu;ba8085127p,10,20C,40
Peb9A2DD0Eu;ba8084F51p,10,20C,40
Peb9A3A060u;ba8084E96p,10,20C,40
Peb9A463AEu;ba8084E96p,10,20C,40
Peb9A526FEu;ba8084A8Cp,10,20C,40
Peb9A5EA4Eu;ba8084CC0p,10,20C,40
Peb9A6AD9Eu;ba8084972p,10,20C,40
Peb9A770F0u;ba808473Fp,10,20C,40
Peb9A8343Eu;ba808479Dp,10,20C,40
Peb9A8F790u;ba808444Fp,10,20C,40
Peb9A9BADEu;ba8084569p,10,20C,40
Peb9AA7E2Eu;ba8084160p,10,20C,40
Peb9AB417Eu;ba8084569p,10,20C,40
Peb9AC04CEu;ba8083C3Cp,10,20C,40
Peb9ACC820u;ba80843F1p,10,20C,40
Peb9AD8B6Cu;ba8083A67p,10,20C,40
Peb9AE4EBEu;ba8083E12p,10,20C,40
Peb9AF1210u;ba808394Dp,10,20C,40
Peb9AFD55Eu;ba8083AC5p,10,20C,40
Peb9B098AEu;ba8083777p,10,20C,40
Peb9B15BFEu;ba8083891p,10,20C,40
Peb9B21F4Eu;ba808307Ep,10,20C,40
Peb9B2E29Eu;ba808336Ep,10,20C,40
Peb9B3A5EEu;ba8082EA8p,10,20C,40
Peb9B4693Eu;ba8083020p,10,20C,40
Peb9B52C8Cu;ba8082C17p,10,20C,40
Peb9B5EFDEu;ba8082DECp,10,20C,40
Peb9B6B330u;ba8082638p,10,20C,40
Peb9B7767Eu;ba8082D8Fp,10,20C,42
Peb9B839CEu;ba80822EAp,10,20C,40
Peb9B8FD1Eu;ba80828C9p,10,20C,40
Peb9B9C06Eu;ba8081E25p,10,20C,40
Peb9BA83BEu;ba80824C0p,10,20C,40
Peb9BB470Eu;ba8081B35p,10,20C,40
Peb9BC0A5Eu;ba8082114p,10,20C,40
Peb9BCCDACu;ba80817E8p,10,20C,40
Peb9BD90FEu;ba8081BF1p,10,20C,40
Peb9BE544Eu;ba8081556p,10,20C,40
Peb9BF179Eu;ba808178Ap,10,20C,40
Peb9BFDAEEu;ba8081381p,10,20C,40
Peb9C09E3Eu;ba808114Dp,10,20C,40
Peb9C1618Eu;ba8080FD5p,10,20C,40
Peb9C224DEu;ba8081033p,10,20C,40
Peb9C2E82Eu;ba8080998p,10,20C,40
Peb9C3AB7Eu;ba8080E5Dp,10,20C,40
Peb9C46ECEu;ba8080706p,10,20C,40
Peb9C5321Eu;ba8080AB2p,10,20C,40
Peb9C5F570u;ba8080241p,10,20C,40
Peb9C6B8BEu;ba8080764p,10,20C,40
Peb9C77C0Eu;ba807FD1Ep,10,20C,40
Peb9C83F5Eu;ba8080531p,10,20C,40
Peb9C902AEu;ba807F972p,10,20C,40
Peb9C9C5FEu;ba807FE38p,10,20C,40
Peb9CA894Eu;ba807F859p,10,20C,40
Peb9CB4CA0u;ba807F859p,10,20C,40
Peb9CC0FECu;ba807F7FBp,10,20C,40
Peb9CCD33Eu;ba807F3F1p,10,20C,40
Peb9CD968Eu;ba807F102p,10,20C,40
Peb9CE59DEu;ba807F1BEp,10,20C,40
Peb9CF1D2Eu;ba807EE70p,10,20C,40
Peb9CFE07Cu;ba807EC3Cp,10,20C,40
Peb9D0A3CEu;ba807EAC5p,10,20C,40
Peb9D1671Eu;ba807E9ABp,10,20C,40
Peb9D22A6Eu;ba807E4E6p,10,20C,40
Peb9D2EDC0u;ba807E7D5p,10,20C,40
Peb9D3B10Cu;ba807E1F6p,10,20C,40
Peb9D4745Eu;ba807E198p,10,20C,40
Peb9D537AEu;ba807E020p,10,20C,40
Peb9D5FAFEu;ba807DD8Fp,10,20C,40
Peb9D6BE4Eu;ba807DBB9p,10,20C,40
Peb9D7819Eu;ba807DA41p,10,20C,40
Peb9D844EEu;ba807D86Cp,10,20C,40
Peb9D9083Eu;ba807D22Ep,10,20C,40
Peb9D9CB8Eu;ba807D80Ep,10,20C,40
Peb9DA8EE0u;ba807CEE1p,10,20C,40
Peb9DB522Eu;ba807D348p,10,20C,40
Peb9DC157Eu;ba807CCADp,10,20C,40
Peb9DCD8CEu;ba807CE83p,10,20C,40
Peb9DD9C1Eu;ba807C78Ap,10,20C,40
Peb9DE5F6Eu;ba807CC4Fp,10,20C,40
Peb9DF22BCu;ba807C72Cp,10,20C,40
Peb9DFE60Eu;ba807C5B4p,10,20C,40
Peb9E0A960u;ba807C3DFp,10,20C,40
Peb9E16CAEu;ba807C0EFp,10,20C,40
Peb9E22FFEu;ba807BE5Dp,10,20C,40
Peb9E2F34Eu;ba807BF77p,10,20C,40
Peb9E3B69Eu;ba807B93Ap,10,20C,40
Peb9E479EEu;ba807BC2Ap,10,20C,40
Peb9E53D3Cu;ba807B58Fp,10,20C,40
Peb9E6008Eu;ba807B9F6p,10,20C,40
Peb9E6C3DCu;ba807B127p,10,20C,40
Peb9E7872Eu;ba807B7C2p,10,20C,40
Peb9E84A7Eu;ba807AC04p,10,20C,40
Peb9E90DCEu;ba807B475p,10,20C,40
Peb9E9D11Eu;ba807AA8Dp,10,20C,40
Peb9EA946Cu;ba807AE96p,10,20C,40
Peb9EB57C0u;ba807A79Dp,10,20C,40
Peb9EC1B0Eu;ba807AA8Dp,10,20C,40
Peb9ECDE5Eu;ba807A4ADp,10,20C,40
Peb9EDA1AEu;ba807A625p,10,20C,40
Peb9EE64FCu;ba807A102p,10,20C,40
Peb9EF2850u;ba807A1BEp,10,20C,40
Peb9EFEB9Eu;ba8079DB4p,10,20C,40
Peb9F0AEEEu;ba8079FE8p,10,20C,40
Peb9F1723Eu;ba80798EFp,10,20C,40
Peb9F2358Cu;ba8079CF9p,10,20C,40
Peb9F2F8DCu;ba80794E6p,10,20C,40
Peb9F3BC2Eu;ba8079AC5p,10,20C,40
Peb9F47F7Eu;ba80790DCp,10,20C,40
Peb9F542CEu;ba807994Dp,10,20C,40
Peb9F6061Cu;ba8078D8Fp,10,20C,40
Peb9F6C96Cu;ba80793CCp,10,20C,40
Peb9F78CBEu;ba8078C17p,10,20C,40
Peb9F8500Eu;ba8078EA9p,10,20C,40
Peb9F9135Eu;ba8078A9Fp,10,20C,40
Peb9F9D6ACu;ba8078A41p,10,20C,40
Peb9FA99FCu;ba8078752p,10,20C,40
Peb9FB5D4Eu;ba8078696p,10,20C,40
Peb9FC209Eu;ba80781D1p,10,20C,40
Peb9FCE3F2u;ba80782EBp,10,20C,40
Peb9FDA73Cu;ba80780B7p,10,20C,40
Peb9FE6A90u;ba8077FFBp,10,20C,40
Peb9FF2DDEu;ba8077B36p,10,20C,40
Peb9FFF12Eu;ba8077EE1p,10,20C,40
PebA00B47Cu;ba80774F9p,10,20C,40
PebA0177CCu;ba8077D0Bp,10,20C,40
PebA023B20u;ba80773DFp,10,20C,40
PebA02FE70u;ba8077960p,10,20C,40
PebA03C1BCu;ba8077381p,10,20C,40
PebA04850Cu;ba8077323p,10,20C,40
PebA05485Cu;ba8076DA2p,10,20C,40
PebA060BACu;ba807714Dp,10,20C,40
PebA06CF00u;ba8076E00p,10,20C,40
PebA07924Cu;ba8076A54p,10,20C,40
PebA08559Cu;ba8076E00p,10,20C,40
PebA0918ECu;ba807664Bp,10,20C,40
PebA09DC3Cu;ba8076998p,10,20C,40
PebA0A9F90u;ba80764D3p,10,20C,40
PebA0B62DCu;ba80765EDp,10,20C,40
PebA0C262Cu;ba8076241p,10,20C,40
PebA0CE97Cu;ba80763B9p,10,20C,40
PebA0DACD0u;ba8075E38p,10,20C,40
PebA0E7020u;ba8075F52p,10,20C,40
PebA0F336Cu;ba8075EF4p,10,20C,40
PebA0FF6BCu;ba8075A8Dp,10,20C,40
PebA10BA0Cu;ba8075C04p,10,20C,40
PebA117D5Cu;ba8075B49p,10,20C,40
PebA1240B0u;ba80754AEp,10,20C,40
PebA1303FCu;ba80758B7p,10,20C,40
PebA13C74Cu;ba807521Cp,10,20C,40
PebA148A9Cu;ba8075569p,10,20C,40
PebA154DF0u;ba8074CF9p,10,20C,40
PebA161140u;ba8075859p,10,20C,40
PebA16D48Cu;ba8074891p,10,20C,40
PebA1797DCu;ba8074F2Cp,10,20C,40
PebA185B2Cu;ba8074AC5p,10,20C,40
PebA191E80u;ba8074E13p,10,20C,40
PebA19E1D0u;ba8074600p,10,20C,40
PebA1AA51Cu;ba8074B23p,10,20C,40
PebA1B686Cu;ba80745A2p,10,20C,40
PebA1C2BBCu;ba8074544p,10,20C,40
PebA1CEF0Cu;ba80743CCp,10,20C,40
PebA1DB260u;ba807442Ap,10,20C,40
PebA1E75ACu;ba8073E4Bp,10,20C,40
PebA1F38FCu;ba8074254p,10,20C,40
PebA1FFC4Cu;ba8073C75p,10,20C,40
PebA20BF9Cu;ba8073E4Bp,10,20C,40
PebA2182F0u;ba8073752p,10,20C,40
PebA22463Cu;ba8073F65p,10,20C,40
PebA23098Cu;ba80732EBp,10,20C,40
PebA23CCDCu;ba8073BB9p,10,20C,40
PebA249030u;ba80732EBp,10,20C,40
PebA255380u;ba80738CAp,10,20C,40
PebA2616CCu;ba8072EE1p,10,20C,40
PebA26DA1Cu;ba80737B0p,10,20C,40
PebA279D6Cu;ba8072DC8p,10,20C,40
PebA2860BCu;ba8072F9Dp,10,20C,40
PebA292410u;ba8072DC8p,10,20C,40
PebA29E75Cu;ba8072E83p,10,20C,40
PebA2AAAACu;ba80729BEp,10,20C,40
PebA2B6DFCu;ba8072DC8p,10,20C,40
PebA2C3150u;ba8072557p,10,20C,40
PebA2CF4A0u;ba8072A1Cp,10,20C,40
PebA2DB7ECu;ba8072323p,10,20C,40
PebA2E7B3Cu;ba80729BEp,10,20C,40
PebA2F3E8Cu;ba8072034p,10,20C,40
PebA3001E0u;ba807278Ap,10,20C,40
PebA30C530u;ba8071BCCp,10,20C,40
PebA31887Cu;ba8072557p,10,20C,40
PebA324BCCu;ba8071A54p,10,20C,40
PebA330F1Cu;ba8072091p,10,20C,40
PebA33D270u;ba8071B6Ep,10,20C,40
PebA3495C0u;ba8071BCCp,10,20C,40
PebA35590Cu;ba8071B6Ep,10,20C,40
PebA361C5Cu;ba8071999p,10,20C,40
PebA36DFACu;ba80718DDp,10,20C,40
PebA37A2FCu;ba80714D3p,10,20C,40
PebA386650u;ba8071821p,10,20C,40
PebA39299Cu;ba8071186p,10,20C,40
PebA39ECECu;ba8071475p,10,20C,40
PebA3AB03Cu;ba807106Cp,10,20C,40
PebA3B738Cu;ba8070FB0p,10,20C,40
PebA3C36E0u;ba80711E4p,10,20C,40
PebA3CFA2Cu;ba8070DDAp,10,20C,40
PebA3DBD7Cu;ba8070D1Ep,10,20C,40
PebA3E80CCu;ba8070CC1p,10,20C,40
PebA3F4420u;ba80709D1p,10,20C,40
PebA400770u;ba8070915p,10,20C,40
PebA40CABCu;ba807073Fp,10,20C,40
PebA418E0Cu;ba8070915p,10,20C,40
PebA42515Cu;ba807027Ap,10,20C,40
PebA4314B0u;ba8070A2Fp,10,20C,40
PebA43D800u;ba806FDB5p,10,20C,40
PebA449B4Cu;ba80707FBp,10,20C,40
PebA455E9Cu;ba806FB23p,10,20C,40
PebA4621ECu;ba807050Cp,10,20C,40
PebA46E53Cu;ba806FBDFp,10,20C,40
PebA47A890u;ba807021Cp,10,20C,40
PebA486BDCu;ba806F94Dp,10,20C,40
PebA492F2Cu;ba806FF2Dp,10,20C,40
PebA49F27Cu;ba806F71Ap,10,20C,40
PebA4AB5CCu;ba806FC9Bp,10,20C,40
PebA4B7920u;ba806F5A2p,10,20C,40
PebA4C3C6Cu;ba806FAC5p,10,20C,40
PebA4CFFBCu;ba806F199p,10,20C,40
PebA4DC30Cu;ba806F9ABp,10,20C,40
PebA4E865Cu;ba806EE4Bp,10,20C,40
PebA4F49B0u;ba806F9ABp,10,20C,40
PebA500CFCu;ba806EAFEp,10,20C,40
PebA50D04Cu;ba806F778p,10,20C,40
PebA51939Cu;ba806EB5Cp,10,20C,40
PebA5256F0u;ba806F5A2p,10,20C,40
PebA531A40u;ba806E6F4p,10,20C,40
PebA53DD8Cu;ba806F1F7p,10,20C,40
PebA54A0DCu;ba806E5DAp,10,20C,40
PebA55642Cu;ba806EEA9p,10,20C,40
PebA56277Cu;ba806E6F4p,10,20C,40
PebA56EAD0u;ba806E9E4p,10,20C,40
PebA57AE1Cu;ba806E57Dp,10,20C,40
PebA58716Cu;ba806E8CAp,10,20C,40
PebA5934BCu;ba806E349p,10,20C,40
PebA59F810u;ba806E7B0p,10,20C,40
PebA5ABB60u;ba806E059p,10,20C,40
PebA5B7EACu;ba806E638p,10,20C,40
PebA5C41FCu;ba806DDC8p,10,20C,40
PebA5D054Cu;ba806E638p,10,20C,40
PebA5DC8A0u;ba806DA7Ap,10,20C,40
PebA5E8BF0u;ba806E28Dp,10,20C,40
PebA5F4F40u;ba806D902p,10,20C,40
PebA60128Cu;ba806DFFBp,10,20C,40
PebA60D5DCu;ba806D960p,10,20C,40
PebA619930u;ba806DD0Cp,10,20C,40
PebA625C80u;ba806D78Bp,10,20C,40
PebA631FCCu;ba806D6CFp,10,20C,40
PebA63E31Cu;ba806DA1Cp,10,20C,40
PebA64A66Cu;ba806D43Dp,10,20C,40
PebA6569BCu;ba806D6CFp,10,20C,40
PebA662D10u;ba806D381p,10,20C,40
PebA66F05Cu;ba806D43Dp,10,20C,40
PebA67B3ACu;ba806D267p,10,20C,40
PebA6876FCu;ba806D267p,10,20C,40
PebA693A4Cu;ba806CF78p,10,20C,40
PebA69FDA0u;ba806CFD6p,10,20C,40
PebA6AC0ECu;ba806D034p,10,20C,40
PebA6B843Cu;ba806CC2Ap,10,20C,40
PebA6C478Cu;ba806CEBCp,10,20C,40
PebA6D0AE0u;ba806CC88p,10,20C,40
PebA6DCE30u;ba806C7C3p,10,20C,40
PebA6E917Cu;ba806CDA2p,10,20C,40
PebA6F54CCu;ba806C531p,10,20C,40
PebA70181Cu;ba806CB11p,10,20C,40
PebA70DB6Cu;ba806C2FEp,10,20C,40
PebA719EC0u;ba806CBCCp,10,20C,40
PebA72620Cu;ba806BEF4p,10,20C,40
PebA73255Cu;ba806CA55p,10,20C,40
PebA73E8ACu;ba806BEF4p,10,20C,40
PebA74AC00u;ba806C707p,10,20C,40
PebA756F50u;ba806BF52p,10,20C,40
PebA76329Cu;ba806C476p,10,20C,40
PebA76F5ECu;ba806BE39p,10,20C,40
PebA77B93Cu;ba806C2A0p,10,20C,40
PebA787C90u;ba806BC05p,10,20C,40
PebA793FE0u;ba806C06Cp,10,20C,40
PebA7A032Cu;ba806BB49p,10,20C,40
PebA7AC67Cu;ba806BEF4p,10,20C,40
PebA7B89D0u;ba806B859p,10,20C,40
PebA7C4D1Cu;ba806C06Cp,10,20C,40
PebA7D1070u;ba806B336p,10,20C,40
PebA7DD3BCu;ba806C06Cp,10,20C,40
PebA7E970Cu;ba806B047p,10,20C,40
PebA7F5A5Cu;ba806BDDBp,10,20C,40
PebA801DACu;ba806B103p,10,20C,40
PebA80E100u;ba806BB49p,10,20C,40
PebA81A44Cu;ba806B0A5p,10,20C,40
PebA82679Cu;ba806B8B7p,10,20C,40
PebA832AECu;ba806AE71p,10,20C,40
PebA83EE3Cu;ba806B684p,10,20C,40
PebA84B190u;ba806AFE9p,10,20C,40
PebA8574DCu;ba806B160p,10,20C,40
PebA86382Cu;ba806AF8Bp,10,20C,40
PebA86FB7Cu;ba806B160p,10,20C,40
PebA87BECCu;ba806AA68p,10,20C,40
PebA888220u;ba806B1BEp,10,20C,40
PebA894570u;ba806A892p,10,20C,40
PebA8A08BCu;ba806AECFp,10,20C,40
PebA8ACC0Cu;ba806A892p,10,20C,40
PebA8B8F60u;ba806AE13p,10,20C,40
PebA8C52B0u;ba806A3CDp,10,20C,40
PebA8D15FCu;ba806AE71p,10,20C,40
PebA8DD94Cu;ba806A42Ap,10,20C,40
PebA8E9C9Cu;ba806A94Ep,10,20C,40
PebA8F5FECu;ba806A65Ep,10,20C,40
PebA902340u;ba806A778p,10,20C,40
PebA90E68Cu;ba806A311p,10,20C,40
PebA91A9DCu;ba806A4E6p,10,20C,40
PebA926D2Cu;ba806A65Ep,10,20C,40
PebA933080u;ba8069F07p,10,20C,40
PebA93F3D0u;ba806A36Fp,10,20C,40
PebA94B71Cu;ba806A1F7p,10,20C,40
PebA957A6Cu;ba806A07Fp,10,20C,40
PebA963DBCu;ba8069EA9p,10,20C,40
PebA97010Cu;ba806A199p,10,20C,40
PebA97C460u;ba8069D8Fp,10,20C,40
PebA9887ACu;ba8069CD4p,10,20C,40
PebA994AFCu;ba8069E4Bp,10,20C,40
PebA9A0E4Cu;ba8069C76p,10,20C,40
PebA9AD1A0u;ba806986Cp,10,20C,40
PebA9B94F0u;ba8069D8Fp,10,20C,40
PebA9C583Cu;ba806980Ep,10,20C,40
PebA9D1B8Cu;ba8069AA0p,10,20C,40
PebA9DDEDCu;ba8069639p,10,20C,40
PebA9EA230u;ba8069CD4p,10,20C,40
PebA9F6580u;ba80693A7p,10,20C,40
PebAA028CCu;ba80699E4p,10,20C,40
PebAA0EC1Cu;ba8069405p,10,20C,40
PebAA1AF6Cu;ba80697B0p,10,20C,40
PebAA272C0u;ba8069059p,10,20C,40
PebAA33610u;ba80698CAp,10,20C,40
PebAA3F95Cu;ba8068F40p,10,20C,40
PebAA4BCACu;ba8069639p,10,20C,40
PebAA58000u;ba80691D1p,10,20C,40
PebAA6434Cu;ba806922Fp,10,20C,40
PebAA706A0u;ba8068D6Ap,10,20C,40
PebAA7C9ECu;ba8069639p,10,20C,40
PebAA88D3Cu;ba80689BEp,10,20C,40
PebAA9508Cu;ba806928Dp,10,20C,40
PebAAA13E0u;ba8068B94p,10,20C,40
PebAAAD730u;ba8068FFCp,10,20C,40
PebAAB9A7Cu;ba8068903p,10,20C,40
PebAAC5DCCu;ba8069405p,10,20C,40
PebAAD211Cu;ba8068323p,10,20C,40
PebAADE46Cu;ba8069115p,10,20C,40
PebAAEA7C0u;ba80684F9p,10,20C,40
PebAAF6B0Cu;ba8068D0Cp,10,20C,40
PebAB02E5Cu;ba80685B5p,10,20C,40
PebAB0F1ACu;ba8068E26p,10,20C,40
PebAB1B4FCu;ba80680F0p,10,20C,40
PebAB27850u;ba8068D6Ap,10,20C,40
PebAB33BA0u;ba80682C6p,10,20C,40
PebAB3FEECu;ba8068A1Cp,10,20C,40
PebAB4C23Cu;ba8068268p,10,20C,40
PebAB58590u;ba806878Bp,10,20C,40
PebAB648E0u;ba8067F78p,10,20C,40
PebAB70C2Cu;ba806878Bp,10,20C,40
PebAB7CF7Cu;ba8067EBCp,10,20C,40
PebAB892CCu;ba8068613p,10,20C,40
PebAB95620u;ba8067F78p,10,20C,40
PebABA1970u;ba80683DFp,10,20C,40
PebABADCBCu;ba8067DA2p,10,20C,40
PebABBA00Cu;ba8068323p,10,20C,40
PebABC635Cu;ba8067B6Fp,10,20C,40
PebABD26ACu;ba806814Ep,10,20C,40
PebABDE9FCu;ba8067AB3p,10,20C,40
PebABEAD4Cu;ba8068034p,10,20C,40
PebABF709Cu;ba8067B11p,10,20C,40
PebAC033ECu;ba8067E5Ep,10,20C,40
PebAC0F740u;ba8067AB3p,10,20C,40
PebAC1BA8Cu;ba8067E00p,10,20C,40
PebAC27DDCu;ba80678DDp,10,20C,40
PebAC3412Cu;ba8067B11p,10,20C,40
PebAC4047Cu;ba80678DDp,10,20C,40
PebAC4C7CCu;ba806787Fp,10,20C,40
PebAC58B1Cu;ba8067821p,10,20C,40
PebAC64E6Cu;ba8067590p,10,20C,40
PebAC711BCu;ba8067821p,10,20C,40
PebAC7D50Cu;ba8067707p,10,20C,40
PebAC8985Cu;ba80676A9p,10,20C,40
PebAC95BACu;ba8067532p,10,20C,40
PebACA1EFCu;ba80676A9p,10,20C,40
PebACAE24Cu;ba80672FEp,10,20C,40
PebACBA59Cu;ba806764Bp,10,20C,40
PebACC68ECu;ba8067186p,10,20C,40
PebACD2C3Cu;ba80672A0p,10,20C,40
PebACDEF8Cu;ba806706Cp,10,20C,40
PebACEB2DCu;ba8067418p,10,20C,40
PebACF7630u;ba8066CC1p,10,20C,40
PebAD03980u;ba8067418p,10,20C,40
PebAD0FCCCu;ba8066CC1p,10,20C,40
PebAD1C01Cu;ba8067186p,10,20C,40
PebAD2836Cu;ba8066D7Dp,10,20C,40
PebAD346BCu;ba80672FEp,10,20C,40
PebAD40A0Cu;ba8066973p,10,20C,40
PebAD4CD5Cu;ba806706Cp,10,20C,40
PebAD590ACu;ba8066AEBp,10,20C,40
PebAD653FCu;ba8066D7Dp,10,20C,40
PebAD7174Cu;ba80669D1p,10,20C,40
PebAD7DAA0u;ba806700Ep,10,20C,40
PebAD89DECu;ba8066626p,10,20C,40
PebAD9613Cu;ba8066FB0p,10,20C,40
PebADA248Cu;ba806650Cp,10,20C,40
PebADAE7DCu;ba8066D1Fp,10,20C,40
PebADBAB30u;ba80665C8p,10,20C,40
PebADC6E7Cu;ba8066B49p,10,20C,40
PebADD31CCu;ba80662D8p,10,20C,40
PebADDF51Cu;ba8066D7Dp,10,20C,40
PebADEB86Cu;ba806621Dp,10,20C,40
PebADF7BC0u;ba80669D1p,10,20C,40
PebAE03F0Cu;ba806627Ap,10,20C,40
PebAE10260u;ba80669D1p,10,20C,40
PebAE1C5ACu;ba8065FE9p,10,20C,40
PebAE288FCu;ba8066A8Dp,10,20C,40
PebAE34C50u;ba8065F2Dp,10,20C,40
PebAE40F9Cu;ba806679Ep,10,20C,40
PebAE4D2ECu;ba80663F2p,10,20C,40
PebAE5963Cu;ba80666E2p,10,20C,40
PebAE6598Cu;ba8065D57p,10,20C,40
PebAE71CE0u;ba80666E2p,10,20C,40
PebAE7E02Cu;ba8065CF9p,10,20C,40
PebAE8A37Cu;ba806650Cp,10,20C,40
PebAE966CCu;ba8065E13p,10,20C,40
PebAEA2A1Cu;ba806621Dp,10,20C,40
PebAEAED70u;ba8065CF9p,10,20C,40
PebAEBB0BCu;ba80661BFp,10,20C,40
PebAEC740Cu;ba8065AC6p,10,20C,40
PebAED375Cu;ba8066047p,10,20C,40
PebAEDFAACu;ba8065B82p,10,20C,40
PebAEEBDFCu;ba8065D57p,10,20C,40
PebAEF814Cu;ba8065A0Ap,10,20C,40
PebAF0449Cu;ba8065ECFp,10,20C,40
PebAF107ECu;ba8065892p,10,20C,40
PebAF1CB3Cu;ba8065C3Dp,10,20C,40
PebAF28E90u;ba8065A68p,10,20C,40
PebAF351DCu;ba8065B24p,10,20C,40
PebAF41530u;ba8065892p,10,20C,40
PebAF4D87Cu;ba80657D6p,10,20C,41
PebAF59BCCu;ba80658F0p,10,20C,40
PebAF65F1Cu;ba80659ACp,10,20C,40
PebAF7226Cu;ba80658F0p,10,20C,40
PebAF7E5BCu;ba8065778p,10,20C,40
PebAF8A90Cu;ba8065834p,10,20C,40
PebAF96C5Cu;ba80654E7p,10,20C,40
PebAFA2FACu;ba8065834p,10,20C,40
PebAFAF2FCu;ba8065544p,10,20C,40
PebAFBB64Cu;ba806571Ap,10,20C,40
PebAFC799Cu;ba8065489p,10,20C,40
PebAFD3CECu;ba8065778p,10,20C,40
PebAFE003Cu;ba80652B3p,10,20C,40
PebAFEC38Cu;ba806565Ep,10,20C,40
PebAFF86DCu;ba8065311p,10,20C,40
PebB004A2Cu;ba80656BCp,10,20C,40
PebB010D7Cu;ba806507Fp,10,20C,40
PebB01D0CCu;ba8065544p,10,20C,40
PebB02941Cu;ba8064FC3p,10,20C,40
PebB03576Cu;ba80655A2p,10,20C,40
PebB041ABCu;ba8064EA9p,10,20C,40
PebB04DE0Cu;ba8065489p,10,20C,40
PebB05A160u;ba8064D32p,10,20C,40
PebB0664ACu;ba806542Bp,10,20C,40
PebB0727FCu;ba8064E4Cp,10,20C,40
PebB07EB50u;ba806513Bp,10,20C,40
PebB08AE9Cu;ba8064C18p,10,20C,40
PebB0971ECu;ba806536Fp,10,20C,40
PebB0A353Cu;ba8064A42p,10,20C,40
PebB0AF88Cu;ba8065255p,10,20C,40
PebB0BBBDCu;ba8064BBAp,10,20C,40
PebB0C7F2Cu;ba8064F65p,10,20C,40
PebB0D4280u;ba8064986p,10,20C,40
PebB0E05CCu;ba8065199p,10,20C,40
PebB0EC91Cu;ba806486Cp,10,20C,40
PebB0F8C6Cu;ba8064EA9p,10,20C,40
PebB104FBCu;ba8064928p,10,20C,40
PebB11130Cu;ba8064EA9p,10,20C,40
PebB11D65Cu;ba8064405p,10,20C,40
PebB1299ACu;ba8065021p,10,20C,40
PebB135CFCu;ba8064753p,10,20C,40
PebB14204Cu;ba8064D32p,10,20C,40
PebB14E3A0u;ba8064697p,10,20C,40
PebB15A6ECu;ba8064D32p,10,20C,40
PebB166A3Cu;ba80642EBp,10,20C,40
PebB172D8Cu;ba8064C76p,10,20C,40
PebB17F0DCu;ba8064697p,10,20C,40
PebB18B430u;ba806486Cp,10,20C,40
PebB19777Cu;ba806457Dp,10,20C,40
PebB1A3ACCu;ba8064986p,10,20C,40
PebB1AFE1Cu;ba80642EBp,10,20C,40
PebB1BC16Cu;ba8064928p,10,20C,40
PebB1C84BCu;ba80644C1p,10,20C,40
PebB1D480Cu;ba8064639p,10,20C,40
PebB1E0B5Cu;ba8064349p,10,20C,40
PebB1ECEACu;ba80648CAp,10,20C,40
PebB1F91FCu;ba80642EBp,10,20C,40
PebB20554Cu;ba80646F5p,10,20C,40
PebB21189Cu;ba8064349p,10,20C,40
PebB21DBECu;ba8064463p,10,20C,40
PebB229F3Cu;ba8064405p,10,20C,40
PebB23628Cu;ba8064349p,10,20C,40
PebB2425E0u;ba806422Fp,10,20C,40
PebB24E92Cu;ba80643A7p,10,20C,40
PebB25AC7Cu;ba8064174p,10,20C,40
PebB266FCCu;ba80640B8p,10,20C,40
PebB27331Cu;ba8064349p,10,20C,40
PebB27F66Cu;ba8063F40p,10,20C,40
PebB28B9BCu;ba8064174p,10,20C,40
PebB297D0Cu;ba80640B8p,10,20C,40
PebB2A405Cu;ba8064116p,10,20C,40
PebB2B03ACu;ba8063E26p,10,20C,40
PebB2BC700u;ba8064174p,10,20C,40
PebB2C8A4Cu;ba8063CAEp,10,20C,40
PebB2D4D9Cu;ba8064116p,10,20C,40
PebB2E10ECu;ba8063D6Ap,10,20C,40
PebB2ED43Cu;ba8063FFCp,10,20C,40
PebB2F9790u;ba8063E26p,10,20C,40
PebB305ADCu;ba8064174p,10,20C,40
PebB311E2Cu;ba80638A5p,10,20C,40
PebB31E180u;ba806428Dp,10,20C,40
PebB32A4CCu;ba80639BFp,10,20C,40
PebB33681Cu;ba8063E26p,10,20C,40
PebB342B6Cu;ba80639BFp,10,20C,40
PebB34EEBCu;ba8063F9Ep,10,20C,40
PebB35B20Cu;ba8063613p,10,20C,40
PebB36755Cu;ba8063F9Ep,10,20C,40
PebB3738ACu;ba80639BFp,10,20C,40
PebB37FBFCu;ba8063CAEp,10,20C,40
PebB38BF4Cu;ba806372Dp,10,20C,40
PebB39829Cu;ba806405Ap,10,20C,40
PebB3A45ECu;ba806343Ep,10,20C,40
PebB3B093Cu;ba8063D6Ap,10,20C,40
PebB3BCC8Cu;ba80636CFp,10,20C,40
PebB3C8FDCu;ba8063CAEp,10,20C,40
PebB3D532Cu;ba8063382p,10,20C,40
PebB3E167Cu;ba8063DC8p,10,20C,40
PebB3ED9CCu;ba8063382p,10,20C,40
PebB3F9D1Cu;ba8063B36p,10,20C,40
PebB40606Cu;ba806343Ep,10,20C,40
PebB4123BCu;ba8063E26p,10,20C,40
PebB41E70Cu;ba80632C6p,10,20C,40
PebB42AA5Cu;ba8063BF2p,10,20C,40
PebB436DACu;ba8063382p,10,20C,40
PebB4430FCu;ba8063AD8p,10,20C,40
PebB44F44Cu;ba806314Ep,10,20C,40
