# potential_V=0.4
time,current
4.370064e+01,7.045807e-09
4.375064e+01,6.388198e-09
4.380063e+01,6.857918e-09
4.385063e+01,6.482142e-09
4.390063e+01,6.857918e-09
4.395064e+01,6.576086e-09
4.400064e+01,6.763974e-09
4.405063e+01,6.670030e-09
4.410063e+01,6.670030e-09
4.415063e+01,6.763974e-09
4.420063e+01,6.576086e-09
4.425064e+01,6.857918e-09
4.430063e+01,6.388198e-09
4.435063e+01,6.857918e-09
4.440063e+01,6.388198e-09
4.445064e+01,6.951862e-09
4.450064e+01,6.294254e-09
4.455063e+01,7.045807e-09
4.460063e+01,6.200310e-09
4.465063e+01,7.045807e-09
4.470063e+01,6.106366e-09
4.475064e+01,7.233695e-09
4.480063e+01,6.106366e-09
4.485063e+01,7.139751e-09
4.490064e+01,6.106366e-09
4.495064e+01,7.233695e-09
4.500064e+01,6.012421e-09
4.505063e+01,7.327639e-09
4.510063e+01,5.918477e-09
4.515063e+01,7.327639e-09
4.520064e+01,5.824533e-09
4.525064e+01,7.327639e-09
4.530063e+01,5.730590e-09
4.535063e+01,7.421583e-09
4.540063e+01,5.730590e-09
4.545063e+01,7.421583e-09
4.550064e+01,5.542701e-09
4.555064e+01,7.421583e-09
4.560063e+01,5.542701e-09
4.565063e+01,7.515527e-09
4.570063e+01,5.542701e-09
4.575064e+01,7.421583e-09
4.580063e+01,5.636645e-09
4.585063e+01,7.421583e-09
4.590063e+01,5.636645e-09
4.595063e+01,7.421583e-09
4.600064e+01,5.542701e-09
4.605063e+01,7.515527e-09
4.610063e+01,5.354813e-09
4.615063e+01,7.609471e-09
4.620063e+01,5.354813e-09
4.625064e+01,7.609471e-09
4.630063e+01,5.354813e-09
4.635063e+01,7.609471e-09
4.640063e+01,5.260869e-09
4.645063e+01,7.515527e-09
4.650064e+01,5.260869e-09
4.655063e+01,7.609471e-09
4.660063e+01,5.354813e-09
4.665063e+01,7.609471e-09
4.670064e+01,5.260869e-09
4.675064e+01,7.515527e-09
4.680063e+01,5.260869e-09
4.685063e+01,7.515527e-09
4.690063e+01,5.354813e-09
4.695063e+01,7.609471e-09
4.700064e+01,5.260869e-09
4.705063e+01,7.609471e-09
4.710063e+01,5.260869e-09
4.715063e+01,7.327639e-09
4.720064e+01,5.260869e-09
4.725064e+01,7.421583e-09
4.730063e+01,5.354813e-09
4.735063e+01,7.327639e-09
4.740063e+01,5.354813e-09
4.745063e+01,7.233695e-09
4.750064e+01,5.448757e-09
4.755063e+01,7.233695e-09
4.760063e+01,5.542701e-09
4.765064e+01,7.139751e-09
4.770063e+01,5.636645e-09
4.775064e+01,7.045807e-09
4.780063e+01,5.636645e-09
4.785063e+01,6.951862e-09
4.790063e+01,5.636645e-09
4.795064e+01,6.857918e-09
4.800064e+01,5.824533e-09
4.805063e+01,6.857918e-09
4.810063e+01,5.730590e-09
4.815063e+01,6.857918e-09
4.820064e+01,5.730590e-09
4.825064e+01,6.763974e-09
4.830064e+01,5.824533e-09
4.835063e+01,6.670030e-09
4.840063e+01,5.824533e-09
4.845064e+01,6.576086e-09
4.850064e+01,5.918477e-09
4.855063e+01,6.576086e-09
4.860063e+01,6.106366e-09
4.865063e+01,6.388198e-09
4.870064e+01,6.106366e-09
4.875064e+01,6.294254e-09
4.880063e+01,6.106366e-09
4.885063e+01,6.294254e-09
4.890063e+01,6.200310e-09
4.895064e+01,6.106366e-09
4.900063e+01,6.294254e-09
4.905063e+01,6.012421e-09
4.910063e+01,6.388198e-09
4.915063e+01,5.918477e-09
4.920063e+01,6.482142e-09
4.925063e+01,5.730590e-09
4.930063e+01,6.576086e-09
4.935063e+01,5.730590e-09
4.940063e+01,6.670030e-09
4.945064e+01,5.730590e-09
4.950063e+01,6.670030e-09
4.955063e+01,5.636645e-09
4.960063e+01,6.763974e-09
4.965063e+01,5.542701e-09
4.970064e+01,6.763974e-09
4.975063e+01,5.448757e-09
4.980063e+01,6.763974e-09
4.985063e+01,5.448757e-09
4.990063e+01,6.857918e-09
4.995064e+01,5.354813e-09
5.000063e+01,6.951862e-09
5.005063e+01,5.354813e-09
5.010063e+01,6.951862e-09
5.015063e+01,5.260869e-09
5.020064e+01,7.139751e-09
5.025063e+01,5.166925e-09
5.030063e+01,7.139751e-09
5.035063e+01,5.072980e-09
5.040063e+01,7.139751e-09
5.045064e+01,4.979037e-09
5.050063e+01,7.139751e-09
5.055063e+01,4.979037e-09
5.060063e+01,7.233695e-09
5.065063e+01,4.979037e-09
5.070064e+01,7.233695e-09
5.075063e+01,4.979037e-09
5.080063e+01,7.233695e-09
5.085063e+01,4.885093e-09
5.090063e+01,7.233695e-09
5.095064e+01,4.979037e-09
5.100063e+01,7.139751e-09
5.105063e+01,4.979037e-09
5.110063e+01,7.233695e-09
5.115063e+01,4.885093e-09
5.120064e+01,7.233695e-09
5.125063e+01,4.979037e-09
5.130063e+01,7.233695e-09
5.135064e+01,4.979037e-09
5.140063e+01,7.139751e-09
5.145064e+01,4.979037e-09
5.150063e+01,7.045807e-09
5.155063e+01,4.979037e-09
5.160063e+01,7.139751e-09
5.165063e+01,4.885093e-09
5.170063e+01,7.139751e-09
5.175063e+01,4.885093e-09
5.180063e+01,7.045807e-09
5.185063e+01,4.885093e-09
5.190063e+01,7.139751e-09
5.195064e+01,5.072980e-09
5.200063e+01,6.951862e-09
5.205063e+01,5.072980e-09
5.210063e+01,6.857918e-09
5.215063e+01,5.166925e-09
5.220064e+01,6.763974e-09
5.225063e+01,5.166925e-09
5.230063e+01,6.763974e-09
5.235063e+01,5.166925e-09
5.240063e+01,6.670030e-09
5.245063e+01,5.260869e-09
5.250063e+01,6.670030e-09
5.255063e+01,5.260869e-09
5.260063e+01,6.576086e-09
5.265063e+01,5.448757e-09
5.270064e+01,6.388198e-09
5.275063e+01,5.448757e-09
5.280063e+01,6.388198e-09
5.285063e+01,5.542701e-09
5.290063e+01,6.294254e-09
5.295064e+01,5.636645e-09
5.300063e+01,6.200310e-09
5.305063e+01,5.636645e-09
5.310063e+01,6.106366e-09
5.315063e+01,5.730590e-09
5.320064e+01,6.012421e-09
5.325063e+01,5.824533e-09
5.330063e+01,5.918477e-09
5.335063e+01,5.824533e-09
5.340063e+01,5.918477e-09
5.345064e+01,5.918477e-09
5.350063e+01,5.824533e-09
5.355063e+01,6.012421e-09
5.360063e+01,5.730590e-09
5.365063e+01,6.106366e-09
5.370064e+01,5.636645e-09
5.375063e+01,6.200310e-09
5.380063e+01,5.448757e-09
5.385063e+01,6.294254e-09
5.390063e+01,5.354813e-09
5.395063e+01,6.294254e-09
5.400063e+01,5.354813e-09
5.405063e+01,6.388198e-09
5.410063e+01,5.354813e-09
5.415063e+01,6.388198e-09
5.420064e+01,5.166925e-09
5.425063e+01,6.482142e-09
5.430063e+01,5.072980e-09
5.435063e+01,6.388198e-09
5.440063e+01,5.260869e-09
5.445063e+01,6.482142e-09
5.450063e+01,5.072980e-09
5.455063e+01,6.576086e-09
5.460063e+01,4.979037e-09
5.465063e+01,6.576086e-09
5.470064e+01,4.979037e-09
5.475063e+01,6.576086e-09
5.480063e+01,4.885093e-09
5.485063e+01,6.763974e-09
5.490063e+01,4.791148e-09
5.495064e+01,6.763974e-09
5.500063e+01,4.697204e-09
5.505063e+01,6.670030e-09
5.510063e+01,4.603260e-09
5.515063e+01,6.763974e-09
5.520064e+01,4.791148e-09
5.525063e+01,6.857918e-09
5.530063e+01,4.697204e-09
5.535063e+01,6.763974e-09
5.540063e+01,4.603260e-09
5.545064e+01,6.951862e-09
5.550063e+01,4.509316e-09
5.555063e+01,6.857918e-09
5.560063e+01,4.509316e-09
5.565063e+01,6.857918e-09
5.570064e+01,4.603260e-09
5.575063e+01,6.857918e-09
5.580063e+01,4.603260e-09
5.585063e+01,6.763974e-09
5.590064e+01,4.509316e-09
5.595064e+01,7.421583e-09
5.600063e+01,4.321428e-09
5.605063e+01,6.763974e-09
5.610063e+01,4.603260e-09
5.615063e+01,6.857918e-09
5.620064e+01,4.509316e-09
5.625063e+01,6.670030e-09
5.630063e+01,4.603260e-09
5.635063e+01,6.857918e-09
5.640063e+01,4.603260e-09
5.645063e+01,6.763974e-09
5.650063e+01,4.603260e-09
5.655063e+01,6.670030e-09
5.660063e+01,4.697204e-09
5.665063e+01,6.670030e-09
5.670064e+01,4.697204e-09
5.675063e+01,6.576086e-09
5.680063e+01,4.697204e-09
5.685064e+01,6.482142e-09
5.690063e+01,4.885093e-09
5.695064e+01,6.388198e-09
5.700063e+01,4.885093e-09
5.705063e+01,6.388198e-09
5.710063e+01,4.979037e-09
5.715063e+01,6.294254e-09
5.720064e+01,4.979037e-09
5.725063e+01,6.200310e-09
5.730063e+01,5.072980e-09
5.735063e+01,6.106366e-09
5.740063e+01,5.072980e-09
5.745064e+01,6.200310e-09
5.750063e+01,5.072980e-09
5.755063e+01,6.012421e-09
5.760063e+01,5.166925e-09
5.765063e+01,6.012421e-09
5.770064e+01,5.166925e-09
5.775063e+01,5.824533e-09
5.780064e+01,5.260869e-09
5.785063e+01,5.824533e-09
5.790063e+01,5.260869e-09
5.795064e+01,5.730590e-09
5.800063e+01,5.448757e-09
5.805063e+01,5.730590e-09
5.810063e+01,5.448757e-09
5.815063e+01,5.636645e-09
5.820063e+01,5.448757e-09
5.825063e+01,5.448757e-09
5.830063e+01,5.636645e-09
5.835063e+01,5.448757e-09
5.840063e+01,5.730590e-09
5.845064e+01,5.260869e-09
5.850063e+01,5.730590e-09
5.855063e+01,5.354813e-09
5.860063e+01,5.824533e-09
5.865063e+01,5.166925e-09
5.870064e+01,5.824533e-09
5.875063e+01,5.072980e-09
5.880063e+01,6.012421e-09
5.885063e+01,4.979037e-09
5.890063e+01,6.106366e-09
5.895064e+01,4.885093e-09
5.900063e+01,6.106366e-09
5.905063e+01,5.072980e-09
5.910063e+01,6.106366e-09
5.915063e+01,4.791148e-09
5.920063e+01,6.200310e-09
5.925063e+01,4.697204e-09
5.930063e+01,6.200310e-09
5.935063e+01,4.697204e-09
5.940063e+01,6.200310e-09
5.945064e+01,4.603260e-09
5.950063e+01,6.200310e-09
5.955063e+01,4.603260e-09
5.960063e+01,6.388198e-09
5.965063e+01,4.509316e-09
5.970064e+01,6.294254e-09
5.975063e+01,4.415372e-09
5.980063e+01,6.388198e-09
5.985063e+01,4.509316e-09
5.990063e+01,6.388198e-09
5.995064e+01,4.415372e-09
6.000063e+01,6.482142e-09
6.005063e+01,4.415372e-09
6.010063e+01,6.482142e-09
6.015063e+01,4.415372e-09
6.020064e+01,6.482142e-09
6.025063e+01,4.321428e-09
6.030063e+01,6.482142e-09
6.035063e+01,4.321428e-09
6.040063e+01,6.482142e-09
6.045064e+01,4.321428e-09
6.050063e+01,6.388198e-09
6.055064e+01,4.321428e-09
6.060063e+01,6.482142e-09
6.065063e+01,4.321428e-09
6.070063e+01,6.482142e-09
6.075063e+01,4.227484e-09
6.080063e+01,6.482142e-09
6.085063e+01,4.321428e-09
6.090063e+01,6.482142e-09
6.095064e+01,4.227484e-09
6.100063e+01,6.388198e-09
6.105063e+01,4.321428e-09
6.110063e+01,6.388198e-09
6.115063e+01,4.321428e-09
6.120063e+01,6.388198e-09
6.125063e+01,4.321428e-09
6.130063e+01,6.482142e-09
6.135063e+01,4.227484e-09
6.140063e+01,6.388198e-09
6.145063e+01,4.321428e-09
6.150063e+01,6.294254e-09
6.155063e+01,4.415372e-09
6.160063e+01,6.200310e-09
6.165063e+01,4.415372e-09
6.170063e+01,6.200310e-09
6.175063e+01,4.509316e-09
6.180063e+01,6.200310e-09
6.185063e+01,4.509316e-09
6.190063e+01,6.106366e-09
6.195063e+01,4.509316e-09
6.200063e+01,5.918477e-09
6.205063e+01,4.603260e-09
6.210063e+01,5.918477e-09
6.215063e+01,4.603260e-09
6.220063e+01,5.918477e-09
6.225063e+01,4.791148e-09
6.230063e+01,5.824533e-09
6.235063e+01,4.791148e-09
6.240064e+01,5.824533e-09
6.245063e+01,4.791148e-09
6.250063e+01,5.824533e-09
6.255063e+01,4.885093e-09
6.260063e+01,5.636645e-09
6.265063e+01,4.885093e-09
6.270063e+01,5.542701e-09
6.275063e+01,4.979037e-09
6.280063e+01,5.542701e-09
6.285063e+01,4.979037e-09
6.290063e+01,5.542701e-09
6.295063e+01,5.072980e-09
6.300063e+01,5.542701e-09
6.305063e+01,5.166925e-09
6.310063e+01,5.354813e-09
6.315063e+01,5.260869e-09
6.320063e+01,5.260869e-09
6.325063e+01,5.354813e-09
6.330064e+01,5.166925e-09
6.335063e+01,5.448757e-09
6.340063e+01,5.072980e-09
6.345063e+01,5.542701e-09
6.350063e+01,4.979037e-09
6.355063e+01,5.542701e-09
6.360063e+01,4.885093e-09
6.365063e+01,5.542701e-09
6.370063e+01,4.791148e-09
6.375063e+01,5.636645e-09
6.380063e+01,4.791148e-09
6.385063e+01,5.730590e-09
6.390063e+01,4.697204e-09
6.395063e+01,5.730590e-09
6.400063e+01,4.603260e-09
6.405063e+01,5.824533e-09
6.410064e+01,4.509316e-09
6.415063e+01,5.824533e-09
6.420063e+01,4.509316e-09
6.425063e+01,5.918477e-09
6.430063e+01,4.415372e-09
6.435063e+01,6.012421e-09
6.440063e+01,4.415372e-09
6.445063e+01,6.012421e-09
6.450063e+01,4.321428e-09
6.455063e+01,6.012421e-09
6.460064e+01,4.321428e-09
6.465063e+01,6.012421e-09
6.470063e+01,4.227484e-09
6.475063e+01,6.106366e-09
6.480063e+01,4.133539e-09
6.485064e+01,6.106366e-09
6.490063e+01,4.133539e-09
6.495063e+01,6.200310e-09
6.500063e+01,4.039596e-09
6.505063e+01,6.294254e-09
6.510064e+01,3.945652e-09
6.515063e+01,6.294254e-09
6.520063e+01,3.945652e-09
6.525063e+01,6.294254e-09
6.530063e+01,4.039596e-09
6.535064e+01,6.294254e-09
6.540063e+01,3.945652e-09
6.545063e+01,6.200310e-09
6.550063e+01,3.945652e-09
6.555063e+01,6.200310e-09
6.560063e+01,3.945652e-09
6.565063e+01,6.200310e-09
6.570063e+01,3.945652e-09
6.575063e+01,6.200310e-09
6.580063e+01,3.945652e-09
6.585064e+01,6.200310e-09
6.590063e+01,3.945652e-09
6.595063e+01,6.200310e-09
6.600063e+01,3.945652e-09
6.605063e+01,6.200310e-09
6.610064e+01,4.039596e-09
6.615063e+01,6.106366e-09
6.620063e+01,3.945652e-09
6.625064e+01,6.106366e-09
6.630063e+01,3.945652e-09
6.635064e+01,6.106366e-09
6.640063e+01,3.945652e-09
6.645063e+01,6.106366e-09
6.650063e+01,3.851707e-09
6.655063e+01,5.918477e-09
6.660064e+01,4.039596e-09
6.665063e+01,6.012421e-09
6.670063e+01,4.133539e-09
6.675063e+01,6.012421e-09
6.680063e+01,4.133539e-09
6.685063e+01,5.918477e-09
6.690063e+01,4.227484e-09
6.695063e+01,5.824533e-09
6.700064e+01,4.321428e-09
6.705063e+01,5.730590e-09
6.710063e+01,4.415372e-09
6.715063e+01,5.730590e-09
6.720063e+01,4.415372e-09
6.725063e+01,5.542701e-09
6.730063e+01,4.415372e-09
6.735062e+01,5.542701e-09
6.740063e+01,4.509316e-09
6.745063e+01,5.542701e-09
6.750063e+01,4.509316e-09
6.755063e+01,5.448757e-09
6.760063e+01,4.509316e-09
6.765063e+01,5.448757e-09
6.770063e+01,4.603260e-09
6.775063e+01,5.354813e-09
6.780063e+01,4.697204e-09
6.785063e+01,5.166925e-09
6.790063e+01,4.791148e-09
6.795063e+01,5.166925e-09
6.800063e+01,4.791148e-09
6.805063e+01,5.072980e-09
6.810063e+01,4.885093e-09
6.815063e+01,4.979037e-09
6.820063e+01,4.979037e-09
6.825063e+01,4.885093e-09
6.830063e+01,5.072980e-09
6.835063e+01,4.791148e-09
6.840063e+01,5.072980e-09
6.845063e+01,4.697204e-09
6.850063e+01,5.354813e-09
6.855063e+01,4.603260e-09
6.860063e+01,5.260869e-09
6.865063e+01,4.509316e-09
6.870063e+01,5.354813e-09
6.875063e+01,4.509316e-09
6.880063e+01,5.448757e-09
6.885063e+01,4.415372e-09
6.890063e+01,5.448757e-09
6.895063e+01,4.321428e-09
6.900063e+01,5.448757e-09
6.905063e+01,4.321428e-09
6.910063e+01,5.542701e-09
6.915063e+01,4.321428e-09
6.920063e+01,5.636645e-09
6.925063e+01,4.227484e-09
6.930063e+01,5.542701e-09
6.935063e+01,4.133539e-09
6.940063e+01,5.636645e-09
6.945063e+01,4.133539e-09
6.950063e+01,5.636645e-09
6.955063e+01,4.039596e-09
6.960063e+01,5.730590e-09
6.965063e+01,4.133539e-09
6.970063e+01,5.824533e-09
6.975064e+01,3.945652e-09
6.980063e+01,5.824533e-09
6.985062e+01,3.851707e-09
6.990063e+01,5.824533e-09
6.995063e+01,3.757763e-09
7.000063e+01,6.012421e-09
7.005063e+01,3.757763e-09
7.010063e+01,5.918477e-09
7.015063e+01,3.851707e-09
7.020063e+01,6.012421e-09
7.025063e+01,3.757763e-09
7.030063e+01,5.918477e-09
7.035063e+01,3.757763e-09
7.040063e+01,5.918477e-09
7.045063e+01,3.757763e-09
7.050063e+01,6.012421e-09
7.055063e+01,3.757763e-09
7.060063e+01,5.918477e-09
7.065063e+01,3.757763e-09
7.070063e+01,6.012421e-09
7.075063e+01,3.757763e-09
7.080063e+01,5.918477e-09
7.085063e+01,3.663819e-09
7.090063e+01,6.012421e-09
7.095063e+01,3.757763e-09
7.100063e+01,5.918477e-09
7.105063e+01,3.757763e-09
7.110063e+01,5.918477e-09
7.115063e+01,3.757763e-09
7.120063e+01,5.918477e-09
7.125063e+01,3.757763e-09
7.130063e+01,5.730590e-09
7.135062e+01,3.757763e-09
7.140063e+01,5.824533e-09
7.145063e+01,3.757763e-09
7.150063e+01,5.730590e-09
7.155063e+01,3.757763e-09
7.160063e+01,5.824533e-09
7.165063e+01,3.757763e-09
7.170063e+01,5.730590e-09
7.175063e+01,3.945652e-09
7.180063e+01,5.636645e-09
7.185063e+01,3.945652e-09
7.190063e+01,5.542701e-09
7.195063e+01,4.039596e-09
7.200063e+01,5.448757e-09
7.205063e+01,4.133539e-09
7.210063e+01,5.448757e-09
7.215063e+01,4.133539e-09
7.220063e+01,5.354813e-09
7.225063e+01,4.227484e-09
7.230063e+01,5.354813e-09
7.235063e+01,4.227484e-09
7.240063e+01,5.260869e-09
7.245063e+01,4.227484e-09
7.250064e+01,5.260869e-09
7.255063e+01,4.415372e-09
7.260063e+01,5.166925e-09
7.265063e+01,4.415372e-09
7.270063e+01,5.072980e-09
7.275063e+01,4.509316e-09
7.280063e+01,4.979037e-09
7.285063e+01,4.509316e-09
7.290063e+01,4.885093e-09
7.295063e+01,4.603260e-09
7.300063e+01,4.885093e-09
7.305063e+01,4.697204e-09
7.310063e+01,4.791148e-09
7.315063e+01,4.791148e-09
7.320063e+01,4.697204e-09
7.325063e+01,4.791148e-09
7.330063e+01,4.603260e-09
7.335063e+01,4.885093e-09
7.340063e+01,4.509316e-09
7.345063e+01,5.072980e-09
7.350063e+01,4.415372e-09
7.355063e+01,5.072980e-09
7.360063e+01,4.227484e-09
7.365063e+01,5.166925e-09
7.370063e+01,4.227484e-09
7.375063e+01,5.166925e-09
7.380063e+01,4.133539e-09
7.385063e+01,5.260869e-09
7.390063e+01,4.133539e-09
7.395063e+01,5.354813e-09
7.400063e+01,4.039596e-09
7.405063e+01,5.354813e-09
7.410063e+01,4.039596e-09
7.415063e+01,5.448757e-09
7.420063e+01,4.039596e-09
7.425063e+01,5.448757e-09
7.430063e+01,3.851707e-09
7.435063e+01,5.542701e-09
7.440063e+01,3.851707e-09
7.445063e+01,5.542701e-09
7.450063e+01,3.851707e-09
7.455063e+01,5.636645e-09
7.460063e+01,3.757763e-09
7.465063e+01,5.730590e-09
7.470063e+01,3.663819e-09
7.475063e+01,5.730590e-09
7.480063e+01,3.569875e-09
7.485063e+01,5.730590e-09
7.490063e+01,3.569875e-09
7.495063e+01,5.730590e-09
7.500063e+01,3.569875e-09
7.505063e+01,5.730590e-09
7.510063e+01,3.569875e-09
7.515063e+01,5.730590e-09
7.520063e+01,3.569875e-09
7.525063e+01,5.730590e-09
7.530063e+01,3.475931e-09
7.535063e+01,5.730590e-09
7.540063e+01,3.569875e-09
7.545063e+01,5.730590e-09
7.550063e+01,3.569875e-09
7.555063e+01,5.824533e-09
7.560063e+01,3.475931e-09
7.565063e+01,5.824533e-09
7.570063e+01,3.569875e-09
7.575063e+01,5.730590e-09
7.580063e+01,3.475931e-09
7.585063e+01,5.730590e-09
7.590063e+01,3.475931e-09
7.595063e+01,5.636645e-09
7.600063e+01,3.475931e-09
7.605063e+01,5.730590e-09
7.610063e+01,3.569875e-09
7.615063e+01,5.636645e-09
7.620063e+01,3.569875e-09
7.625063e+01,5.636645e-09
7.630063e+01,3.569875e-09
7.635063e+01,5.542701e-09
7.640063e+01,3.663819e-09
7.645063e+01,5.542701e-09
7.650063e+01,3.663819e-09
7.655063e+01,5.448757e-09
7.660063e+01,3.757763e-09
7.665063e+01,5.448757e-09
7.670063e+01,3.851707e-09
7.675063e+01,5.260869e-09
7.680063e+01,3.945652e-09
7.685063e+01,5.260869e-09
7.690063e+01,3.945652e-09
7.695063e+01,5.166925e-09
7.700063e+01,3.945652e-09
7.705063e+01,5.166925e-09
7.710063e+01,4.039596e-09
7.715063e+01,5.072980e-09
7.720063e+01,4.039596e-09
7.725063e+01,5.072980e-09
7.730063e+01,4.227484e-09
7.735063e+01,4.979037e-09
7.740063e+01,4.227484e-09
7.745063e+01,4.885093e-09
7.750063e+01,4.227484e-09
7.755063e+01,4.979037e-09
7.760062e+01,4.227484e-09
7.765063e+01,4.697204e-09
7.770063e+01,4.415372e-09
7.775063e+01,4.697204e-09
7.780063e+01,4.415372e-09
7.785063e+01,4.697204e-09
7.790063e+01,4.509316e-09
7.795063e+01,4.603260e-09
7.800063e+01,4.603260e-09
7.805063e+01,4.415372e-09
7.810063e+01,4.697204e-09
7.815063e+01,4.415372e-09
7.820063e+01,4.791148e-09
7.825063e+01,4.227484e-09
7.830063e+01,4.885093e-09
7.835063e+01,4.227484e-09
7.840063e+01,4.885093e-09
7.845063e+01,4.133539e-09
7.850063e+01,4.979037e-09
7.855063e+01,4.039596e-09
7.860063e+01,5.072980e-09
7.865063e+01,4.039596e-09
7.870063e+01,5.072980e-09
7.875063e+01,3.945652e-09
7.880063e+01,5.166925e-09
7.885063e+01,3.945652e-09
7.890063e+01,5.166925e-09
7.895063e+01,3.851707e-09
7.900063e+01,5.166925e-09
7.905063e+01,3.757763e-09
7.910063e+01,5.260869e-09
7.915063e+01,3.757763e-09
7.920063e+01,5.260869e-09
7.925063e+01,3.663819e-09
7.930063e+01,5.354813e-09
7.935063e+01,3.663819e-09
7.940063e+01,5.260869e-09
7.945063e+01,3.569875e-09
7.950063e+01,5.354813e-09
7.955063e+01,3.569875e-09
7.960062e+01,5.448757e-09
7.965063e+01,3.475931e-09
7.970063e+01,5.542701e-09
7.975063e+01,3.381987e-09
7.980063e+01,5.542701e-09
7.985063e+01,3.381987e-09
7.990063e+01,5.542701e-09
7.995063e+01,3.381987e-09
8.000063e+01,5.542701e-09
8.005063e+01,3.288043e-09
8.010063e+01,5.636645e-09
8.015063e+01,3.381987e-09
8.020063e+01,5.542701e-09
8.025063e+01,3.381987e-09
8.030063e+01,5.542701e-09
8.035063e+01,3.288043e-09
8.040063e+01,5.542701e-09
8.045063e+01,3.381987e-09
8.050063e+01,5.542701e-09
8.055063e+01,3.381987e-09
8.060063e+01,5.542701e-09
8.065063e+01,3.288043e-09
8.070063e+01,5.636645e-09
8.075063e+01,3.288043e-09
8.080063e+01,5.542701e-09
8.085062e+01,3.381987e-09
8.090063e+01,5.542701e-09
8.095063e+01,3.288043e-09
8.100063e+01,5.542701e-09
8.105063e+01,3.381987e-09
8.110063e+01,5.542701e-09
8.115063e+01,3.288043e-09
8.120063e+01,5.448757e-09
8.125063e+01,3.381987e-09
8.130063e+01,5.448757e-09
8.135063e+01,3.381987e-09
8.140063e+01,5.354813e-09
8.145063e+01,3.475931e-09
8.150063e+01,5.354813e-09
8.155063e+01,3.475931e-09
8.160063e+01,5.166925e-09
8.165063e+01,3.569875e-09
8.170063e+01,5.166925e-09
8.175063e+01,3.569875e-09
8.180063e+01,5.072980e-09
8.185063e+01,3.663819e-09
8.190063e+01,5.072980e-09
8.195063e+01,3.757763e-09
8.200063e+01,4.979037e-09
8.205063e+01,3.851707e-09
8.210062e+01,4.979037e-09
8.215063e+01,3.851707e-09
8.220063e+01,4.885093e-09
8.225063e+01,3.851707e-09
8.230063e+01,4.791148e-09
8.235063e+01,3.851707e-09
8.240063e+01,4.791148e-09
8.245063e+01,3.945652e-09
8.250063e+01,4.791148e-09
8.255063e+01,4.039596e-09
8.260063e+01,4.697204e-09
8.265063e+01,4.039596e-09
8.270063e+01,4.603260e-09
8.275063e+01,4.133539e-09
8.280063e+01,4.603260e-09
8.285063e+01,4.227484e-09
8.290063e+01,4.415372e-09
8.295063e+01,4.227484e-09
8.300063e+01,4.321428e-09
8.305063e+01,4.321428e-09
8.310063e+01,4.321428e-09
8.315063e+01,4.509316e-09
8.320063e+01,4.133539e-09
8.325063e+01,4.603260e-09
8.330063e+01,4.133539e-09
8.335063e+01,4.603260e-09
8.340063e+01,3.945652e-09
8.345063e+01,4.697204e-09
8.350063e+01,3.945652e-09
8.355063e+01,4.791148e-09
8.360062e+01,3.851707e-09
8.365063e+01,4.791148e-09
8.370063e+01,3.851707e-09
8.375063e+01,4.885093e-09
8.380063e+01,3.757763e-09
8.385063e+01,4.885093e-09
8.390063e+01,3.663819e-09
8.395063e+01,4.979037e-09
8.400062e+01,3.663819e-09
8.405063e+01,4.979037e-09
8.410063e+01,3.569875e-09
8.415063e+01,4.979037e-09
8.420063e+01,3.475931e-09
8.425062e+01,5.072980e-09
8.430063e+01,3.475931e-09
8.435062e+01,5.072980e-09
8.440063e+01,3.381987e-09
8.445063e+01,5.166925e-09
8.450062e+01,3.288043e-09
8.455063e+01,5.260869e-09
8.460063e+01,3.288043e-09
8.465063e+01,5.260869e-09
8.470063e+01,3.194099e-09
8.475062e+01,5.260869e-09
8.480063e+01,3.100155e-09
8.485063e+01,5.260869e-09
8.490063e+01,3.100155e-09
8.495063e+01,5.354813e-09
8.500062e+01,3.194099e-09
8.505063e+01,5.448757e-09
8.510063e+01,3.194099e-09
8.515063e+01,5.354813e-09
8.520063e+01,3.194099e-09
8.525062e+01,5.354813e-09
8.530063e+01,3.100155e-09
8.535063e+01,5.354813e-09
8.540063e+01,3.194099e-09
8.545063e+01,5.354813e-09
8.550062e+01,3.100155e-09
8.555063e+01,5.260869e-09
8.560063e+01,3.194099e-09
8.565063e+01,5.354813e-09
8.570063e+01,3.100155e-09
8.575062e+01,5.354813e-09
8.580063e+01,3.100155e-09
8.585063e+01,5.354813e-09
8.590063e+01,3.194099e-09
8.595063e+01,5.354813e-09
8.600062e+01,3.100155e-09
8.605063e+01,5.260869e-09
8.610063e+01,3.194099e-09
8.615063e+01,5.260869e-09
8.620063e+01,3.288043e-09
8.625062e+01,5.260869e-09
8.630063e+01,3.288043e-09
8.635063e+01,5.260869e-09
8.640063e+01,3.288043e-09
8.645063e+01,5.072980e-09
8.650062e+01,3.381987e-09
8.655063e+01,4.979037e-09
8.660063e+01,3.381987e-09
8.665063e+01,4.979037e-09
8.670063e+01,3.475931e-09
8.675062e+01,4.885093e-09
8.680063e+01,3.475931e-09
8.685063e+01,4.885093e-09
8.690063e+01,3.569875e-09
8.695063e+01,4.885093e-09
8.700062e+01,3.663819e-09
8.705063e+01,4.791148e-09
8.710063e+01,3.569875e-09
8.715063e+01,4.697204e-09
8.720063e+01,3.663819e-09
8.725063e+01,4.697204e-09
8.730063e+01,3.757763e-09
8.735063e+01,4.603260e-09
