scan,potential,current,time
2,2.972310e-01,8.207890e-07,
2,3.021840e-01,8.235130e-07,
2,2.972310e-01,6.518780e-07,
2,2.922770e-01,5.246770e-07,
2,2.873230e-01,4.404090e-07,
2,2.823690e-01,3.599930e-07,
2,2.774150e-01,3.087940e-07,
2,2.724610e-01,2.513940e-07,
2,2.675070e-01,2.164470e-07,
2,2.625540e-01,1.732320e-07,
2,2.576000e-01,1.477740e-07,
2,2.526460e-01,1.146118e-07,
2,2.476920e-01,9.394409e-08,
2,2.427380e-01,6.876707e-08,
2,2.377840e-01,5.035403e-08,
2,2.328300e-01,3.071972e-08,
2,2.278770e-01,1.277640e-08,
2,2.229230e-01,-1.690993e-09,
2,2.179690e-01,-2.001009e-08,
2,2.130150e-01,-3.062578e-08,
2,2.080610e-01,-4.969642e-08,
2,2.031070e-01,-5.749378e-08,
2,1.981540e-01,-7.740993e-08,
2,1.932000e-01,-8.351630e-08,
2,1.882460e-01,-1.038082e-07,
2,1.832920e-01,-1.090691e-07,
2,1.783380e-01,-1.293610e-07,
2,1.733840e-01,-1.348090e-07,
2,1.684300e-01,-1.542560e-07,
2,1.634770e-01,-1.611140e-07,
2,1.585230e-01,-1.790570e-07,
2,1.535690e-01,-1.882630e-07,
2,1.486150e-01,-2.038580e-07,
2,1.436610e-01,-2.155070e-07,
2,1.387070e-01,-2.294110e-07,
2,1.337540e-01,-2.438780e-07,
2,1.288001e-01,-2.552460e-07,
2,1.238463e-01,-2.725310e-07,
2,1.188924e-01,-2.817380e-07,
2,1.139386e-01,-3.010900e-07,
2,1.089847e-01,-3.089820e-07,
2,1.040309e-01,-3.300250e-07,
2,9.907701e-02,-3.364130e-07,
2,9.412316e-02,-3.583020e-07,
2,8.916931e-02,-3.637510e-07,
2,8.421546e-02,-3.851700e-07,
2,7.926161e-02,-3.917460e-07,
2,7.430775e-02,-4.121320e-07,
2,6.935391e-02,-4.196480e-07,
2,6.440006e-02,-4.374030e-07,
2,5.944621e-02,-4.466100e-07,
2,5.449236e-02,-4.615470e-07,
2,4.953850e-02,-4.723500e-07,
2,4.458466e-02,-4.840930e-07,
2,3.963080e-02,-4.966820e-07,
2,3.467696e-02,-5.045730e-07,
2,2.972310e-02,-5.187590e-07,
2,2.476925e-02,-5.232680e-07,
2,1.981540e-02,-5.382050e-07,
2,1.486155e-02,-5.400840e-07,
2,9.907701e-03,-5.552090e-07,
2,4.953850e-03,-5.544580e-07,
2,0.000000e+00,-5.687370e-07,
