Ep,bg,bg_cv,bic_margin,cluster_status,confidence,cv,edge_truncated,f_edge,f_overlap,f_snr,f_width,fwhm,ip,max_overlap,mode,model,order,order_src,polarity,pon,qc,role,scan,sd_redchi,sd_rss,shape_diag
0.173384,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9231050432916321,-2.0983135393098933e-06,0.0,cross_scan,pearson,0.5564,ca_beta,-1,65.62242194600852,True,sample,4,0.0005010741798454896,0.026556931531810952,-0.12297270408784255
0.178338,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9633926128757222,2.0938188702134606e-06,0.0,cross_scan,gaussian,0.5564,ca_beta,1,48.43279022256345,True,sample,0,0.0023148760101835745,0.13194793258046375,0.0
0.178338,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.953766418302497,2.0438493739027254e-06,0.0,cross_scan,gaussian,0.5564,ca_beta,1,97.01744430035173,True,sample,2,0.0013149325849599765,0.07495115734271866,0.0
0.178338,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9551685783533109,2.0429166990590794e-06,0.0,cross_scan,gaussian,0.5564,ca_beta,1,62.74277535457663,True,sample,4,0.001673140811307292,0.09536902624451564,0.0
0.178338,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9563209077740412,2.0532512174346557e-06,0.0,cross_scan,gaussian,0.5564,ca_beta,1,64.15123011070257,True,sample,1,0.001626103639837728,0.0926879074707505,0.0
0.178338,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9527999018928479,2.0392662580108165e-06,0.0,cross_scan,gaussian,0.5564,ca_beta,1,112.35198331034616,True,sample,3,0.0013146141290440885,0.07493300535551305,0.0
0.173384,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9525839205205235,-2.031164382636028e-06,0.0,cross_scan,gaussian,0.5564,ca_beta,-1,72.35794549121294,True,sample,1,0.001538754992753447,0.08770903458694648,0.0
0.173384,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9456690999407076,-2.011497917258581e-06,0.0,cross_scan,gaussian,0.5564,ca_beta,-1,53.73469501729845,True,sample,3,0.001511861437954676,0.08617610196341653,0.0
0.173384,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9482005955810656,-2.0262992983076366e-06,0.0,cross_scan,gaussian,0.5564,ca_beta,-1,86.65225697235728,True,sample,0,0.0012967871762649724,0.07391686904710343,0.0
0.173384,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9513401069001568,-2.025746745807975e-06,0.0,cross_scan,gaussian,0.5564,ca_beta,-1,71.29350061814496,True,sample,2,0.001619020822280617,0.09228418686999516,0.0
0.173384,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9480068960777669,-2.0156168569233536e-06,0.0,cross_scan,gaussian,0.5564,ca_beta,-1,69.89654609805082,True,sample,4,0.0014423527508564938,0.08221410679882014,0.0
0.178338,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9387157899810139,2.0392205438067074e-06,0.0,cross_scan,gaussian,0.5564,ca_beta,1,47.937930360037484,True,sample,0,0.0019388256065394985,0.10663540835967242,0.0
0.178338,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9330168247574577,1.999513286950755e-06,0.0,cross_scan,gaussian,0.5564,ca_beta,1,94.10670108142891,True,sample,2,0.0010205824578877515,0.05613203518382633,0.0
0.178338,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9334004251239948,1.996480410935956e-06,0.0,cross_scan,gaussian,0.5564,ca_beta,1,63.209153524895505,True,sample,4,0.0013705123523801352,0.07537817938090743,0.0
0.178338,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.933597429809792,2.004409312490137e-06,0.0,cross_scan,gaussian,0.5564,ca_beta,1,52.44890860274015,True,sample,1,0.001282787026265673,0.07055328644461202,0.0
0.178338,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9326266647595362,1.996479922907076e-06,0.0,cross_scan,gaussian,0.5564,ca_beta,1,106.56279522863409,True,sample,3,0.0010507452660794548,0.05779098963437001,0.0
0.173384,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9301576406338924,-1.983688013280478e-06,0.0,cross_scan,gaussian,0.5564,ca_beta,-1,70.67719792409224,True,sample,1,0.001208994841467577,0.06649471628071674,0.0
0.173384,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9288724291419589,-1.9760440822643406e-06,0.0,cross_scan,gaussian,0.5564,ca_beta,-1,51.9672650450884,True,sample,3,0.0013476452976800947,0.07412049137240521,0.0
0.173384,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.929075387332795,-1.9857780477940047e-06,0.0,cross_scan,gaussian,0.5564,ca_beta,-1,96.11791539008689,True,sample,0,0.0010555307290262131,0.05805419009644172,0.0
0.173384,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9295966112088243,-1.9799916959876465e-06,0.0,cross_scan,gaussian,0.5564,ca_beta,-1,60.18557207420836,True,sample,2,0.00131272795696149,0.07220003763288195,0.0
0.173384,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9292989913470924,-1.9762515800512617e-06,0.0,cross_scan,gaussian,0.5564,ca_beta,-1,66.0764416372071,True,sample,4,0.0012233266867761824,0.06728296777269004,0.0
0.178338,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9242825414360377,2.101186829792396e-06,0.0,per_scan,pearson,0.5564,ca_beta,1,51.12191299975378,True,sample,0,0.0011587196635115115,0.06372958149313313,-0.16799240487186284
0.178338,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9703427084244993,2.316603161478478e-06,0.0,per_scan,pearson,0.5564,ca_beta,1,85.05058374230346,True,sample,2,0.0010412871205283207,0.05727079162905764,0.5467649152204199
0.178338,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9730310270256929,2.3297029868908313e-06,0.0,per_scan,pearson,0.5564,ca_beta,1,67.21266253852451,True,sample,4,0.001454573192684883,0.08000152559766857,0.5908742458530236
0.178338,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9673047183231461,2.306325330459181e-06,0.0,per_scan,pearson,0.5564,ca_beta,1,60.605662950391796,True,sample,1,0.0012161425939690778,0.06688784266829928,0.5108542047284232
0.178338,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.975268794265329,2.368910096163819e-06,0.0,per_scan,pearson,0.5564,ca_beta,1,105.15350002887486,True,sample,3,0.0014629852732968884,0.08046419003132886,0.7864950731826097
0.173384,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9161046965693562,-2.0400918180151186e-06,0.0,per_scan,pearson,0.5564,ca_beta,-1,63.607240784931,True,sample,1,0.0005473987213906178,0.030106929676483977,-0.1180357418712632
0.173384,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9142487901826886,-2.019140874934712e-06,0.0,per_scan,pearson,0.5564,ca_beta,-1,53.28351750650239,True,sample,3,0.0007955351542212055,0.0437544334821663,-0.0988502234624824
0.173384,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9148213645408618,-2.0364776295094572e-06,0.0,per_scan,pearson,0.5564,ca_beta,-1,97.40141225489435,True,sample,0,0.0004621238677363114,0.025416812725497128,0.020264804499406708
0.173384,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9157019135864626,-2.0361396990974346e-06,0.0,per_scan,pearson,0.5564,ca_beta,-1,59.57387543542155,True,sample,2,0.0006821326413979995,0.037517295276889975,-0.01106478440887293
0.173384,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9146544064476333,-2.0230652956272518e-06,0.0,per_scan,pearson,0.5564,ca_beta,-1,61.69834666503505,True,sample,4,0.0006238658899916829,0.03431262394954256,-0.15770928041455834
0.178338,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.935416553886421,2.1900741979499567e-06,0.0,per_scan,pearson,0.5564,ca_beta,1,53.81476022118048,True,sample,0,0.0010133251162064306,0.05370623115894082,-0.22279771336768395
0.178338,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,1.01708647974482,2.650023443104875e-06,0.0,per_scan,pearson,0.5564,ca_beta,1,97.43552335882927,True,sample,2,0.0005059397070698703,0.026814804474703125,0.20518113738161414
0.178338,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,1.0250241280483519,2.696290844600602e-06,0.0,per_scan,pearson,0.5564,ca_beta,1,85.00309782877375,True,sample,4,0.000882035920788462,0.04674790380178848,0.21172890500858754
0.178338,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,1.0094596995034542,2.6067519142171983e-06,0.0,per_scan,pearson,0.5564,ca_beta,1,65.388713463199,True,sample,1,0.000745299415924807,0.03950086904401477,0.18883238050044282
0.178338,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,1.0399159034291718,2.797463567670276e-06,0.0,per_scan,pearson,0.5564,ca_beta,1,106.80025440239065,True,sample,3,0.000788728967935833,0.04180263530059915,0.22348221309808425
0.173384,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9243078627496607,-2.1131602776026963e-06,0.0,per_scan,pearson,0.5564,ca_beta,-1,66.33772435519128,True,sample,1,0.0004416291803569354,0.023406346558917577,-0.09353358082605201
0.173384,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9228904109710739,-2.0949441252512316e-06,0.0,per_scan,pearson,0.5564,ca_beta,-1,55.466908222456674,True,sample,3,0.0006700192303734207,0.0355110192097913,-0.13149794396978698
0.173384,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9233360136810741,-2.1101162259806962e-06,0.0,per_scan,pearson,0.5564,ca_beta,-1,95.90300127790131,True,sample,0,0.00033584206638619877,0.017799629518468536,-0.09109373616231231
0.173384,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9240865176445282,-2.107240661773328e-06,0.0,per_scan,pearson,0.5564,ca_beta,-1,58.29868261968011,True,sample,2,0.0005761249840306469,0.030534624153624287,-0.11905989803614392
0.173384,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9230220254550817,-2.097865776916682e-06,0.0,per_scan,pearson,0.5564,ca_beta,-1,65.62915152983797,True,sample,4,0.0005011054244612941,0.02655858749644859,-0.12339176695458098
0.178338,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9633926128756045,2.0938188702133958e-06,0.0,per_scan,gaussian,0.5564,ca_beta,1,48.43279022239564,True,sample,0,0.0023148760101835944,0.1319479325804649,0.0
0.178338,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,1.0381483752120033,2.276307370742756e-06,0.0,per_scan,gaussian,0.5564,ca_beta,1,97.23046932647483,True,sample,2,0.004625329362835644,0.2636437736816317,0.0
0.178338,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,1.0435533857841401,2.2859437994417884e-06,0.0,per_scan,gaussian,0.5564,ca_beta,1,65.94240672226883,True,sample,4,0.005311628311400963,0.30276281374985486,0.0
0.178338,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,1.034290688616545,2.2675414589314293e-06,0.0,per_scan,gaussian,0.5564,ca_beta,1,69.36625735843604,True,sample,1,0.004714974520137704,0.26875354764784914,0.0
0.178338,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,1.0551339524781815,2.30997558143265e-06,0.0,per_scan,gaussian,0.5564,ca_beta,1,73.6428424172682,True,sample,3,0.006674542279800911,0.38044890994865194,0.0
0.173384,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9525517087656389,-2.0310634566288715e-06,0.0,per_scan,gaussian,0.5564,ca_beta,-1,72.36473073826996,True,sample,1,0.0015380899925412942,0.08767112957485378,0.0
0.173384,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9455765462309249,-2.0112137260829287e-06,0.0,per_scan,gaussian,0.5564,ca_beta,-1,53.705245053276435,True,sample,3,0.0015101783223059227,0.08608016437143759,0.0
0.173384,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9482005955811708,-2.0262992983077577e-06,0.0,per_scan,gaussian,0.5564,ca_beta,-1,86.65225697249255,True,sample,0,0.0012967871762649703,0.0739168690471033,0.0
0.173384,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9512645109249878,-2.0255155095626964e-06,0.0,per_scan,gaussian,0.5564,ca_beta,-1,71.24267383224488,True,sample,2,0.0016174118135506086,0.09219247337238469,0.0
0.173384,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9479081503846605,-2.0153120824835842e-06,0.0,per_scan,gaussian,0.5564,ca_beta,-1,69.86323770431552,True,sample,4,0.00144049249852263,0.0821080724157899,0.0
0.178338,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9387157899821474,2.03922054380914e-06,0.0,per_scan,gaussian,0.5564,ca_beta,1,47.93793036004726,True,sample,0,0.0019388256065395182,0.1066354083596735,0.0
0.178338,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9866359937999226,2.165032989291371e-06,0.0,per_scan,gaussian,0.5564,ca_beta,1,82.83560257365762,True,sample,2,0.0030049462081049756,0.16527204144577365,0.0
0.178338,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9897208119762545,2.1701686958979765e-06,0.0,per_scan,gaussian,0.5564,ca_beta,1,59.32136140796618,True,sample,4,0.0035338865274030457,0.1943637590071675,0.0
0.178338,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.982844130757698,2.1563195393231035e-06,0.0,per_scan,gaussian,0.5564,ca_beta,1,61.900989620724346,True,sample,1,0.003095611872454982,0.170258652985024,0.0
0.178338,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9953614178335298,2.1835683736290644e-06,0.0,per_scan,gaussian,0.5564,ca_beta,1,91.40370172388933,True,sample,3,0.004016836695222084,0.22092601823721464,0.0
0.173384,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9301350779016154,-1.9836097439432443e-06,0.0,per_scan,gaussian,0.5564,ca_beta,-1,70.67001232630834,True,sample,1,0.0012085930958863412,0.06647262027374877,0.0
0.173384,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9288073062431097,-1.9758176991228585e-06,0.0,per_scan,gaussian,0.5564,ca_beta,-1,51.97680692670034,True,sample,3,0.001346560558199967,0.07406083070099818,0.0
0.173384,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9290753873312912,-1.985778047790106e-06,0.0,per_scan,gaussian,0.5564,ca_beta,-1,96.11791538895083,True,sample,0,0.0010555307290262092,0.05805419009644151,0.0
0.173384,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9295435928170954,-1.979807807311523e-06,0.0,per_scan,gaussian,0.5564,ca_beta,-1,60.170417006905,True,sample,2,0.001311771932762082,0.0721474563019145,0.0
0.173384,joint,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9292292208930761,-1.976007548448297e-06,0.0,per_scan,gaussian,0.5564,ca_beta,-1,66.05503241918692,True,sample,4,0.0012221486895898908,0.06721817792744399,0.0
0.317046,frozen,Cv1,nan,single,0.0,Cv3,False,1.0,1.0,0.0,1.0,1.3991032423340448,4.10329547613379e-09,0.0,cross_scan,pearson,0.5,baseline_0.5,1,0.3453369271135777,True,blank,0,3.133583388654852e-05,0.0017234708637601688,1.9999515185891292
0.406215,frozen,Cv1,nan,single,0.19934128686446595,Cv3,False,1.0,1.0,0.19934128686446595,1.0,1.6800512884422623,-4.289058158179995e-08,0.0,cross_scan,pearson,0.5,baseline_0.5,-1,3.9967064343223297,True,blank,0,2.5187767818871612e-05,0.0013853272300379386,1.9999999037441167
0.23283,joint,Cv1,nan,single,0.0,Cv3,True,0.3,1.0,0.0,1.0,5.164299710973234,4.564512609804478e-08,0.0,cross_scan,pearson,0.5,baseline_0.5,1,1.8863972664202868,False,blank,0,3.235540560332549e-05,0.0017148364969762507,-1.0049076840940903
0.440892,joint,Cv1,nan,single,0.3,Cv3,True,0.3,1.0,1.0,1.0,5.738448114622899,-3.2361709804002886e-07,0.0,cross_scan,pearson,0.5,baseline_0.5,-1,17.19866683295449,False,blank,0,2.1990883823778274e-05,0.0011655168426602486,-0.5182986924744886
0.317046,frozen,Cv1,nan,single,0.0,Cv3,False,1.0,1.0,0.0,1.0,1.399172321597586,4.1032339695088535e-09,0.0,cross_scan,gaussian,0.5,baseline_0.5,1,0.3453351822976351,True,blank,0,3.023619153722514e-05,0.001723462917621833,0.0
0.406215,frozen,Cv1,nan,single,0.1992693888673031,Cv3,False,1.0,1.0,0.1992693888673031,1.0,1.6802137421064165,-4.288940914015331e-08,0.0,cross_scan,gaussian,0.5,baseline_0.5,-1,3.9963469443365156,True,blank,0,2.429613806231485e-05,0.0013848798695519464,0.0
0.282369,joint,Cv1,nan,single,0.0,Cv3,False,1.0,1.0,0.0,1.0,2.362539502930296,1.0901581532842845e-08,0.0,cross_scan,gaussian,0.5,baseline_0.5,1,0.6909694651760259,True,blank,0,3.118185394293455e-05,0.0017150019668614005,0.0
0.411169,joint,Cv1,nan,single,0.9690536284382137,Cv3,False,1.0,1.0,0.9690536284382137,1.0,2.8840697531245914,-1.089262080042042e-07,0.0,cross_scan,gaussian,0.5,baseline_0.5,-1,7.845268142191069,True,blank,0,2.1238371781390435e-05,0.001168110447976474,0.0
0.317046,frozen,Cv1,nan,single,0.0,Cv3,False,1.0,1.0,0.0,1.0,1.3989720957852825,4.103300483790077e-09,0.0,per_scan,pearson,0.5,baseline_0.5,1,0.3453539671403109,True,blank,0,3.133583665987828e-05,0.001723471016293305,1.9995321922323503
0.406215,frozen,Cv1,nan,single,0.19934129703738518,Cv3,False,1.0,1.0,0.19934129703738518,1.0,1.680051264282858,-4.2890581889328014e-08,0.0,per_scan,pearson,0.5,baseline_0.5,-1,3.996706485186926,True,blank,0,2.5187767818547073e-05,0.001385327230020089,1.9999999889856444
0.23283,joint,Cv1,nan,single,0.0,Cv3,True,0.3,1.0,0.0,1.0,5.154934131644069,4.552267854115696e-08,0.0,per_scan,pearson,0.5,baseline_0.5,1,1.8831841779456542,False,blank,0,3.2355408803513066e-05,0.0017148366665861925,-1.0062040897526536
0.440892,joint,Cv1,nan,single,0.3,Cv3,True,0.3,1.0,1.0,1.0,5.739021494383012,-3.2366607827238017e-07,0.0,per_scan,pearson,0.5,baseline_0.5,-1,17.20055176611475,False,blank,0,2.1990882440089267e-05,0.0011655167693247312,-0.5182661640991402
0.317046,frozen,Cv1,nan,single,0.0,Cv3,False,1.0,1.0,0.0,1.0,1.3991723216072607,4.103233969496853e-09,0.0,per_scan,gaussian,0.5,baseline_0.5,1,0.34533518229524074,True,blank,0,3.023619153722509e-05,0.0017234629176218301,0.0
0.406215,frozen,Cv1,nan,single,0.19926938886528206,Cv3,False,1.0,1.0,0.19926938886528206,1.0,1.6802137421051537,-4.288940914014776e-08,0.0,per_scan,gaussian,0.5,baseline_0.5,-1,3.9963469443264104,True,blank,0,2.429613806231488e-05,0.0013848798695519481,0.0
0.282369,joint,Cv1,nan,single,0.0,Cv3,False,1.0,1.0,0.0,1.0,2.3625394780225992,1.0901581277200665e-08,0.0,per_scan,gaussian,0.5,baseline_0.5,1,0.6909694528909759,True,blank,0,3.118185394293458e-05,0.0017150019668614018,0.0
0.411169,joint,Cv1,nan,single,0.9690536245163235,Cv3,False,1.0,1.0,0.9690536245163235,1.0,2.8840697476301655,-1.089262075889603e-07,0.0,per_scan,gaussian,0.5,baseline_0.5,-1,7.845268122581618,True,blank,0,2.1238371781390473e-05,0.001168110447976476,0.0
0.183292,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9448324801293992,2.0147301736639472e-06,0.0,cross_scan,pearson,0.5,baseline_0.5,1,58.2826574035061,True,sample,2,0.0006937582921620159,0.038156706068910876,-0.7491723100587007
0.183292,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9425074006313714,2.0245460347752725e-06,0.0,cross_scan,pearson,0.5,baseline_0.5,1,46.484677786078684,True,sample,0,0.0011738369506458007,0.06456103228551904,-0.9875947480288041
0.183292,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.944617729537895,2.017943262890668e-06,0.0,cross_scan,pearson,0.5,baseline_0.5,1,50.62304504102351,True,sample,1,0.0011076969795591005,0.060923333875750524,-0.7676816017807035
0.183292,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.944578478022341,2.0101278603706518e-06,0.0,cross_scan,pearson,0.5,baseline_0.5,1,62.50110735646218,True,sample,3,0.0007230366687103026,0.03976701677906664,-0.7478343104308802
0.183292,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9441382021747565,2.0052689094549387e-06,0.0,cross_scan,pearson,0.5,baseline_0.5,1,87.11025058087131,True,sample,4,0.0005167926104173718,0.028423593572955447,-0.8403102232234572
0.16843,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9389096883422434,-1.998529519946168e-06,0.0,cross_scan,pearson,0.5,baseline_0.5,-1,60.93550066900644,True,sample,1,0.0006734804788483062,0.037041426336656844,-0.8895897855213719
0.16843,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9392099469608645,-2.003531279688616e-06,0.0,cross_scan,pearson,0.5,baseline_0.5,-1,48.19074598718077,True,sample,0,0.0010329962056037886,0.05681479130820837,-0.8679495415525855
0.16843,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9381305974306338,-1.99081279228049e-06,0.0,cross_scan,pearson,0.5,baseline_0.5,-1,62.3907116393187,True,sample,2,0.0006643580569977716,0.03653969313487744,-0.906324419153822
0.16843,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9376508793909594,-1.985128844469636e-06,0.0,cross_scan,pearson,0.5,baseline_0.5,-1,63.62738683584155,True,sample,3,0.0008031044207705809,0.04417074314238195,-0.9430095331828805
0.16843,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.936918057754476,-1.982366784298705e-06,0.0,cross_scan,pearson,0.5,baseline_0.5,-1,105.47332040582448,True,sample,4,0.00032353551265950964,0.01779445319627303,-1.0504187029514351
0.183292,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9595299496098456,2.115896027436967e-06,0.0,cross_scan,pearson,0.5,baseline_0.5,1,60.00363401984534,True,sample,2,0.0004786892255488826,0.02537052895409078,-0.5589438064555923
0.183292,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.95757263718644,2.1278001629218045e-06,0.0,cross_scan,pearson,0.5,baseline_0.5,1,52.530914867553015,True,sample,0,0.0009484315578632268,0.05026687256675102,-0.6482240904518817
0.183292,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9589992892686771,2.1177650697549843e-06,0.0,cross_scan,pearson,0.5,baseline_0.5,1,52.907960870623114,True,sample,1,0.0009054593031734221,0.04798934306819137,-0.5754405228682327
0.183292,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9592720437348388,2.11146224853091e-06,0.0,cross_scan,pearson,0.5,baseline_0.5,1,69.86272086843104,True,sample,3,0.0005045569874692587,0.02674152033587071,-0.5617076392531
0.183292,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9589632484317552,2.106614429899404e-06,0.0,cross_scan,pearson,0.5,baseline_0.5,1,83.25839573196559,True,sample,4,0.0003043942547378582,0.016132895501106484,-0.5686200964401775
0.16843,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9522899146581071,-2.0924139489415083e-06,0.0,cross_scan,pearson,0.5,baseline_0.5,-1,62.47683753161457,True,sample,1,0.0004937520669396165,0.026168859547799673,-0.5356733765905193
0.16843,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9525440734308029,-2.0982904058905972e-06,0.0,cross_scan,pearson,0.5,baseline_0.5,-1,49.09023238691599,True,sample,0,0.000856132749395684,0.04537503571797125,-0.5250237519897238
0.16843,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.951426088872038,-2.0845563820491964e-06,0.0,cross_scan,pearson,0.5,baseline_0.5,-1,63.35566498721726,True,sample,2,0.0004781719057968047,0.025343111007230648,-0.5445570947329554
0.16843,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9506172741089911,-2.076679773132673e-06,0.0,cross_scan,pearson,0.5,baseline_0.5,-1,70.18312150588343,True,sample,3,0.0006259061132793745,0.033173024003806846,-0.5649340773869187
0.16843,joint,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9505161419443028,-2.0753479921049252e-06,0.0,cross_scan,pearson,0.5,baseline_0.5,-1,115.37311329685203,True,sample,4,0.00013835970096196085,0.007333064150983924,-0.5699575996405075
0.183292,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9844610594466435,2.0134955910276697e-06,0.0,cross_scan,gaussian,0.5,baseline_0.5,1,70.74471589470362,True,sample,2,0.001779421899297495,0.10142704825995721,0.0
0.183292,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9808438930332979,2.0260308155656196e-06,0.0,cross_scan,gaussian,0.5,baseline_0.5,1,49.577669650827865,True,sample,0,0.002207584488067756,0.1258323158198621,0.0
0.183292,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.983601770180009,2.016915762423487e-06,0.0,cross_scan,gaussian,0.5,baseline_0.5,1,47.67769892494196,True,sample,1,0.002150593309334522,0.12258381863206776,0.0
0.183292,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9838855726952567,2.008888570584589e-06,0.0,cross_scan,gaussian,0.5,baseline_0.5,1,62.371101561295944,True,sample,3,0.001784754850059796,0.10173102645340837,0.0
0.183292,frozen,Cv3,nan,single,1.0,Cv4,False,1.0,1.0,1.0,1.0,0.9832610482183207,2.0051707418999873e-06,0.0,cross_scan,gaussian,0.5,baseline_0.5,1,87.37004659885056,True,sample,4,0.0015828518048854507,0.0902225528784707,0.0
