scan,potential,current,time
2,1.932000e-01,1.062203e-03,
2,1.882460e-01,1.060402e-03,
2,1.832920e-01,1.058790e-03,
2,1.783380e-01,1.058316e-03,
2,1.733840e-01,1.058696e-03,
2,1.684300e-01,1.059075e-03,
2,1.634770e-01,1.058032e-03,
2,1.585230e-01,1.058601e-03,
2,1.535690e-01,1.054998e-03,
2,1.486150e-01,1.055188e-03,
2,1.436610e-01,1.053387e-03,
2,1.387070e-01,1.053387e-03,
2,1.337540e-01,1.052818e-03,
2,1.288001e-01,1.051965e-03,
2,1.238463e-01,1.051112e-03,
2,1.188924e-01,1.050638e-03,
2,1.139386e-01,1.052439e-03,
2,1.089847e-01,1.052439e-03,
2,1.040309e-01,1.051965e-03,
2,9.907701e-02,1.051207e-03,
2,9.412316e-02,1.050638e-03,
2,8.916931e-02,1.050069e-03,
2,8.421546e-02,1.049500e-03,
2,7.926161e-02,1.051017e-03,
2,7.430775e-02,1.049785e-03,
2,6.935391e-02,1.048268e-03,
2,6.440006e-02,1.046941e-03,
2,5.944621e-02,1.049595e-03,
2,5.449236e-02,1.047035e-03,
2,4.953850e-02,1.047130e-03,
2,4.458466e-02,1.044855e-03,
2,3.963080e-02,1.046372e-03,
2,3.467696e-02,1.044760e-03,
2,2.972310e-02,1.043812e-03,
2,2.476925e-02,1.040874e-03,
2,1.981540e-02,1.043528e-03,
2,1.486155e-02,1.041537e-03,
2,9.907701e-03,1.046941e-03,
2,4.953850e-03,1.039167e-03,
2,0.000000e+00,1.039926e-03,
