# potential_V=0.4
time,current
4.370064e+01,1.202484e-08
4.375064e+01,1.089752e-08
4.380063e+01,1.193090e-08
4.385064e+01,1.080357e-08
4.390064e+01,1.202484e-08
4.395063e+01,1.089752e-08
4.400064e+01,1.202484e-08
4.405063e+01,1.080357e-08
4.410063e+01,1.193090e-08
4.415064e+01,1.080357e-08
4.420064e+01,1.202484e-08
4.425064e+01,1.080357e-08
4.430063e+01,1.193090e-08
4.435063e+01,1.080357e-08
4.440063e+01,1.202484e-08
4.445064e+01,1.070963e-08
4.450064e+01,1.202484e-08
4.455063e+01,1.070963e-08
4.460063e+01,1.202484e-08
4.465064e+01,1.070963e-08
4.470064e+01,1.211879e-08
4.475064e+01,1.070963e-08
4.480063e+01,1.211879e-08
4.485063e+01,1.070963e-08
4.490064e+01,1.193090e-08
4.495064e+01,1.052174e-08
4.500064e+01,1.202484e-08
4.505063e+01,1.061568e-08
4.510063e+01,1.202484e-08
4.515063e+01,1.052174e-08
4.520064e+01,1.211879e-08
4.525064e+01,1.042779e-08
4.530063e+01,1.211879e-08
4.535063e+01,1.042779e-08
4.540064e+01,1.202484e-08
4.545064e+01,1.042779e-08
4.550064e+01,1.211879e-08
4.555063e+01,1.023991e-08
4.560063e+01,1.211879e-08
4.565064e+01,1.033385e-08
4.570064e+01,1.211879e-08
4.575064e+01,1.033385e-08
4.580063e+01,1.202484e-08
4.585063e+01,1.033385e-08
4.590064e+01,1.193090e-08
4.595064e+01,1.042779e-08
4.600064e+01,1.193090e-08
4.605063e+01,1.033385e-08
4.610063e+01,1.202484e-08
4.615064e+01,1.033385e-08
4.620064e+01,1.193090e-08
4.625064e+01,1.033385e-08
4.630063e+01,1.193090e-08
4.635063e+01,1.014596e-08
4.640064e+01,1.202484e-08
4.645064e+01,1.023991e-08
4.650064e+01,1.193090e-08
4.655063e+01,1.033385e-08
4.660063e+01,1.193090e-08
4.665064e+01,1.023991e-08
4.670063e+01,1.193090e-08
4.675064e+01,1.023991e-08
4.680063e+01,1.183696e-08
4.685063e+01,1.023991e-08
4.690063e+01,1.183696e-08
4.695064e+01,1.023991e-08
4.700064e+01,1.183696e-08
4.705063e+01,1.023991e-08
4.710063e+01,1.193090e-08
4.715064e+01,1.014596e-08
4.720064e+01,1.193090e-08
4.725064e+01,1.033385e-08
4.730063e+01,1.183696e-08
4.735063e+01,1.023991e-08
4.740063e+01,1.202484e-08
4.745064e+01,1.005202e-08
4.750064e+01,1.174301e-08
4.755064e+01,1.023991e-08
4.760063e+01,1.174301e-08
4.765064e+01,1.023991e-08
4.770064e+01,1.183696e-08
4.775064e+01,1.014596e-08
4.780063e+01,1.174301e-08
4.785063e+01,1.014596e-08
4.790063e+01,1.174301e-08
4.795064e+01,1.023991e-08
4.800064e+01,1.164907e-08
4.805063e+01,1.023991e-08
4.810063e+01,1.164907e-08
4.815063e+01,1.014596e-08
4.820064e+01,1.174301e-08
4.825064e+01,1.014596e-08
4.830064e+01,1.174301e-08
4.835063e+01,1.014596e-08
4.840063e+01,1.164907e-08
4.845064e+01,1.014596e-08
4.850064e+01,1.164907e-08
4.855063e+01,1.023991e-08
4.860063e+01,1.155512e-08
4.865064e+01,1.023991e-08
4.870064e+01,1.136724e-08
4.875064e+01,1.023991e-08
4.880063e+01,1.155512e-08
4.885063e+01,1.033385e-08
4.890064e+01,1.146118e-08
4.895064e+01,1.023991e-08
4.900063e+01,1.136724e-08
4.905063e+01,1.014596e-08
4.910063e+01,1.136724e-08
4.915063e+01,1.023991e-08
4.920064e+01,1.136724e-08
4.925063e+01,1.023991e-08
4.930063e+01,1.127329e-08
4.935063e+01,1.014596e-08
4.940064e+01,1.117935e-08
4.945064e+01,1.023991e-08
4.950063e+01,1.127329e-08
4.955063e+01,1.023991e-08
4.960063e+01,1.127329e-08
4.965064e+01,1.042779e-08
4.970064e+01,1.108540e-08
4.975063e+01,1.042779e-08
4.980063e+01,1.108540e-08
4.985063e+01,1.033385e-08
4.990063e+01,1.108540e-08
4.995064e+01,1.033385e-08
5.000063e+01,1.099146e-08
5.005063e+01,1.033385e-08
5.010063e+01,1.108540e-08
5.015063e+01,1.052174e-08
5.020064e+01,1.099146e-08
5.025063e+01,1.033385e-08
5.030064e+01,1.089752e-08
5.035063e+01,1.052174e-08
5.040063e+01,1.099146e-08
5.045064e+01,1.042779e-08
5.050063e+01,1.099146e-08
5.055063e+01,1.042779e-08
5.060063e+01,1.080357e-08
5.065063e+01,1.042779e-08
5.070064e+01,1.089752e-08
5.075063e+01,1.052174e-08
5.080063e+01,1.089752e-08
5.085063e+01,1.052174e-08
5.090063e+01,1.089752e-08
5.095064e+01,1.052174e-08
5.100063e+01,1.080357e-08
5.105063e+01,1.042779e-08
5.110063e+01,1.080357e-08
5.115063e+01,1.052174e-08
5.120064e+01,1.080357e-08
5.125063e+01,1.042779e-08
5.130063e+01,1.080357e-08
5.135063e+01,1.042779e-08
5.140064e+01,1.061568e-08
5.145064e+01,1.052174e-08
5.150063e+01,1.061568e-08
5.155063e+01,1.061568e-08
5.160063e+01,1.052174e-08
5.165064e+01,1.052174e-08
5.170064e+01,1.061568e-08
5.175063e+01,1.042779e-08
5.180063e+01,1.052174e-08
5.185063e+01,1.061568e-08
5.190064e+01,1.052174e-08
5.195064e+01,1.061568e-08
5.200063e+01,1.042779e-08
5.205063e+01,1.061568e-08
5.210063e+01,1.033385e-08
5.215064e+01,1.070963e-08
5.220064e+01,1.042779e-08
5.225063e+01,1.070963e-08
5.230063e+01,1.033385e-08
5.235063e+01,1.070963e-08
5.240063e+01,1.023991e-08
5.245064e+01,1.070963e-08
5.250063e+01,1.033385e-08
5.255063e+01,1.070963e-08
5.260063e+01,1.014596e-08
5.265063e+01,1.070963e-08
5.270064e+01,1.005202e-08
5.275063e+01,1.080357e-08
5.280063e+01,1.005202e-08
5.285063e+01,1.070963e-08
5.290064e+01,1.023991e-08
5.295064e+01,1.070963e-08
5.300063e+01,1.005202e-08
5.305063e+01,1.099146e-08
5.310063e+01,1.005202e-08
5.315063e+01,1.070963e-08
5.320064e+01,1.005202e-08
5.325063e+01,1.080357e-08
5.330063e+01,1.005202e-08
5.335063e+01,1.080357e-08
5.340064e+01,9.958074e-09
5.345064e+01,1.080357e-08
5.350063e+01,9.958074e-09
5.355063e+01,1.070963e-08
5.360063e+01,9.958074e-09
5.365064e+01,1.089752e-08
5.370064e+01,9.958074e-09
5.375063e+01,1.080357e-08
5.380063e+01,9.864129e-09
5.385063e+01,1.089752e-08
5.390063e+01,9.864129e-09
5.395064e+01,1.080357e-08
5.400063e+01,9.864129e-09
5.405063e+01,1.070963e-08
5.410063e+01,9.770186e-09
5.415063e+01,1.080357e-08
5.420063e+01,9.770186e-09
5.425063e+01,1.070963e-08
5.430063e+01,9.770186e-09
5.435063e+01,1.089752e-08
5.440064e+01,9.770186e-09
5.445064e+01,1.080357e-08
5.450063e+01,9.676241e-09
5.455063e+01,1.089752e-08
5.460063e+01,9.676241e-09
5.465063e+01,1.080357e-08
5.470064e+01,9.676241e-09
5.475063e+01,1.099146e-08
5.480063e+01,9.676241e-09
5.485063e+01,1.089752e-08
5.490064e+01,9.676241e-09
5.495064e+01,1.080357e-08
5.500063e+01,9.676241e-09
5.505063e+01,1.080357e-08
5.510063e+01,9.676241e-09
5.515063e+01,1.089752e-08
5.520064e+01,9.582297e-09
5.525063e+01,1.080357e-08
5.530063e+01,9.488353e-09
5.535063e+01,1.089752e-08
5.540064e+01,9.582297e-09
5.545064e+01,1.089752e-08
5.550063e+01,9.394409e-09
5.555063e+01,1.089752e-08
5.560063e+01,9.488353e-09
5.565063e+01,1.080357e-08
5.570064e+01,9.488353e-09
5.575063e+01,1.080357e-08
5.580063e+01,9.488353e-09
5.585063e+01,1.089752e-08
5.590064e+01,9.488353e-09
5.595064e+01,1.080357e-08
5.600063e+01,9.488353e-09
5.605063e+01,1.080357e-08
5.610063e+01,9.394409e-09
5.615064e+01,1.080357e-08
5.620063e+01,9.300465e-09
5.625063e+01,1.089752e-08
5.630063e+01,9.394409e-09
5.635063e+01,1.089752e-08
5.640064e+01,9.300465e-09
5.645064e+01,1.099146e-08
5.650063e+01,9.300465e-09
5.655063e+01,1.089752e-08
5.660063e+01,9.300465e-09
5.665064e+01,1.089752e-08
5.670064e+01,9.300465e-09
5.675064e+01,1.080357e-08
5.680063e+01,9.394409e-09
5.685063e+01,1.080357e-08
5.690064e+01,9.394409e-09
5.695064e+01,1.089752e-08
5.700063e+01,9.206521e-09
5.705063e+01,1.080357e-08
5.710063e+01,9.300465e-09
5.715064e+01,1.080357e-08
5.720064e+01,9.206521e-09
5.725063e+01,1.099146e-08
5.730063e+01,9.206521e-09
5.735063e+01,1.089752e-08
5.740064e+01,9.206521e-09
5.745064e+01,1.080357e-08
5.750063e+01,9.206521e-09
5.755063e+01,1.099146e-08
5.760063e+01,9.112577e-09
5.765063e+01,1.089752e-08
5.770064e+01,9.112577e-09
5.775063e+01,1.089752e-08
5.780063e+01,9.112577e-09
5.785063e+01,1.089752e-08
5.790064e+01,9.112577e-09
5.795064e+01,1.080357e-08
5.800063e+01,9.206521e-09
5.805063e+01,1.042779e-08
5.810063e+01,8.924689e-09
5.815063e+01,1.080357e-08
5.820064e+01,9.112577e-09
5.825063e+01,1.070963e-08
5.830063e+01,9.206521e-09
5.835063e+01,1.070963e-08
5.840064e+01,9.206521e-09
5.845064e+01,1.070963e-08
5.850063e+01,9.206521e-09
5.855063e+01,1.061568e-08
5.860064e+01,9.206521e-09
5.865063e+01,1.061568e-08
5.870064e+01,9.206521e-09
5.875063e+01,1.061568e-08
5.880063e+01,9.112577e-09
5.885063e+01,1.061568e-08
5.890064e+01,9.206521e-09
5.895064e+01,1.080357e-08
5.900063e+01,9.018633e-09
5.905063e+01,1.070963e-08
5.910063e+01,9.112577e-09
5.915063e+01,1.070963e-08
5.920064e+01,9.018633e-09
5.925063e+01,1.070963e-08
5.930063e+01,9.018633e-09
5.935063e+01,1.061568e-08
5.940063e+01,9.018633e-09
5.945064e+01,1.070963e-08
5.950063e+01,9.018633e-09
5.955063e+01,1.061568e-08
5.960063e+01,9.112577e-09
5.965063e+01,1.061568e-08
5.970064e+01,9.018633e-09
5.975063e+01,1.052174e-08
5.980063e+01,9.018633e-09
5.985063e+01,1.061568e-08
5.990064e+01,9.112577e-09
5.995063e+01,1.061568e-08
6.000063e+01,9.018633e-09
6.005063e+01,1.061568e-08
6.010063e+01,9.018633e-09
6.015063e+01,1.061568e-08
6.020064e+01,9.112577e-09
6.025063e+01,1.052174e-08
6.030063e+01,9.018633e-09
6.035063e+01,1.052174e-08
6.040064e+01,9.112577e-09
6.045064e+01,1.061568e-08
6.050063e+01,9.018633e-09
6.055063e+01,1.052174e-08
6.060063e+01,9.206521e-09
6.065063e+01,1.042779e-08
6.070064e+01,9.206521e-09
6.075063e+01,1.042779e-08
6.080063e+01,9.112577e-09
6.085063e+01,1.042779e-08
6.090063e+01,9.112577e-09
6.095064e+01,1.033385e-08
6.100063e+01,9.206521e-09
6.105063e+01,1.042779e-08
6.110063e+01,9.112577e-09
6.115063e+01,1.023991e-08
6.120063e+01,9.300465e-09
6.125063e+01,1.042779e-08
6.130063e+01,9.112577e-09
6.135064e+01,1.023991e-08
6.140064e+01,9.112577e-09
6.145063e+01,1.023991e-08
6.150063e+01,9.206521e-09
6.155063e+01,1.023991e-08
6.160063e+01,9.206521e-09
6.165063e+01,1.014596e-08
6.170063e+01,9.206521e-09
6.175063e+01,1.014596e-08
6.180063e+01,9.206521e-09
6.185063e+01,1.005202e-08
6.190064e+01,9.300465e-09
6.195063e+01,1.005202e-08
6.200063e+01,9.300465e-09
6.205063e+01,1.005202e-08
6.210063e+01,9.300465e-09
6.215063e+01,1.005202e-08
6.220063e+01,9.300465e-09
6.225063e+01,9.958074e-09
6.230063e+01,9.394409e-09
6.235063e+01,9.864129e-09
6.240063e+01,9.394409e-09
6.245063e+01,9.958074e-09
6.250063e+01,9.300465e-09
6.255063e+01,9.864129e-09
6.260063e+01,9.300465e-09
6.265064e+01,9.958074e-09
6.270063e+01,9.394409e-09
6.275063e+01,9.864129e-09
6.280063e+01,9.394409e-09
6.285063e+01,9.770186e-09
6.290064e+01,9.394409e-09
6.295063e+01,9.770186e-09
6.300063e+01,9.488353e-09
6.305063e+01,9.770186e-09
6.310063e+01,9.394409e-09
6.315064e+01,9.770186e-09
6.320063e+01,9.394409e-09
6.325063e+01,9.676241e-09
6.330063e+01,9.394409e-09
6.335063e+01,9.676241e-09
6.340064e+01,9.488353e-09
6.345063e+01,9.676241e-09
6.350063e+01,9.488353e-09
6.355063e+01,9.488353e-09
6.360063e+01,9.582297e-09
6.365064e+01,9.488353e-09
6.370063e+01,9.676241e-09
6.375063e+01,9.488353e-09
6.380063e+01,9.582297e-09
6.385063e+01,9.300465e-09
6.390064e+01,9.582297e-09
6.395063e+01,9.488353e-09
6.400063e+01,9.582297e-09
6.405063e+01,9.394409e-09
6.410064e+01,9.770186e-09
6.415063e+01,9.394409e-09
6.420063e+01,9.582297e-09
6.425063e+01,9.300465e-09
6.430063e+01,9.676241e-09
6.435064e+01,9.300465e-09
6.440063e+01,9.676241e-09
6.445063e+01,9.300465e-09
6.450063e+01,9.770186e-09
6.455063e+01,9.300465e-09
6.460064e+01,9.770186e-09
6.465063e+01,9.112577e-09
6.470063e+01,9.770186e-09
6.475063e+01,9.112577e-09
6.480063e+01,9.864129e-09
6.485064e+01,9.112577e-09
6.490063e+01,9.864129e-09
6.495063e+01,9.112577e-09
6.500063e+01,9.864129e-09
6.505063e+01,9.018633e-09
6.510064e+01,9.958074e-09
6.515063e+01,9.018633e-09
6.520063e+01,9.864129e-09
6.525064e+01,9.018633e-09
6.530063e+01,9.770186e-09
6.535064e+01,9.018633e-09
6.540063e+01,9.864129e-09
6.545063e+01,9.018633e-09
6.550063e+01,9.864129e-09
6.555063e+01,8.924689e-09
6.560064e+01,9.864129e-09
6.565063e+01,8.924689e-09
6.570063e+01,9.958074e-09
6.575063e+01,8.830744e-09
6.580063e+01,1.005202e-08
6.585064e+01,8.924689e-09
6.590063e+01,9.958074e-09
6.595063e+01,8.642856e-09
6.600063e+01,9.958074e-09
6.605063e+01,8.736801e-09
6.610064e+01,1.014596e-08
6.615063e+01,8.642856e-09
6.620063e+01,1.005202e-08
6.625063e+01,8.642856e-09
6.630063e+01,1.005202e-08
6.635064e+01,8.548912e-09
6.640063e+01,9.864129e-09
6.645063e+01,8.642856e-09
6.650063e+01,1.014596e-08
6.655063e+01,8.736801e-09
6.660064e+01,1.005202e-08
6.665063e+01,8.642856e-09
6.670063e+01,9.864129e-09
6.675063e+01,8.548912e-09
6.680063e+01,1.005202e-08
6.685064e+01,8.548912e-09
6.690063e+01,1.014596e-08
6.695063e+01,8.454968e-09
6.700064e+01,1.014596e-08
6.705063e+01,8.736801e-09
6.710064e+01,1.014596e-08
6.715063e+01,8.454968e-09
6.720063e+01,1.023991e-08
6.725063e+01,8.454968e-09
6.730063e+01,1.005202e-08
6.735063e+01,8.548912e-09
6.740063e+01,1.005202e-08
6.745063e+01,8.454968e-09
6.750063e+01,1.014596e-08
6.755063e+01,8.454968e-09
6.760063e+01,1.014596e-08
6.765063e+01,8.454968e-09
6.770063e+01,1.014596e-08
6.775063e+01,8.454968e-09
6.780063e+01,1.005202e-08
6.785063e+01,8.454968e-09
6.790063e+01,1.005202e-08
6.795063e+01,8.361024e-09
6.800063e+01,1.014596e-08
6.805063e+01,8.454968e-09
6.810063e+01,1.005202e-08
6.815063e+01,8.361024e-09
6.820063e+01,1.005202e-08
6.825063e+01,8.361024e-09
6.830063e+01,9.958074e-09
6.835063e+01,8.454968e-09
6.840063e+01,1.005202e-08
6.845063e+01,8.454968e-09
6.850063e+01,9.958074e-09
6.855063e+01,8.361024e-09
6.860063e+01,1.005202e-08
6.865063e+01,8.361024e-09
6.870063e+01,1.005202e-08
6.875064e+01,8.361024e-09
6.880063e+01,9.958074e-09
6.885063e+01,8.361024e-09
6.890063e+01,1.005202e-08
6.895063e+01,8.361024e-09
6.900063e+01,9.864129e-09
6.905063e+01,8.454968e-09
6.910063e+01,9.958074e-09
6.915063e+01,8.454968e-09
6.920063e+01,9.864129e-09
6.925063e+01,8.454968e-09
6.930063e+01,9.864129e-09
6.935063e+01,8.454968e-09
6.940063e+01,9.770186e-09
6.945063e+01,8.361024e-09
6.950063e+01,9.864129e-09
6.955063e+01,8.361024e-09
6.960063e+01,9.864129e-09
6.965064e+01,8.361024e-09
6.970063e+01,9.770186e-09
6.975063e+01,8.454968e-09
6.980063e+01,9.864129e-09
6.985063e+01,8.361024e-09
6.990063e+01,9.770186e-09
6.995063e+01,8.454968e-09
7.000064e+01,9.770186e-09
7.005063e+01,8.548912e-09
7.010063e+01,9.676241e-09
7.015063e+01,8.548912e-09
7.020063e+01,9.676241e-09
7.025064e+01,8.642856e-09
7.030063e+01,9.770186e-09
7.035063e+01,8.548912e-09
7.040063e+01,9.676241e-09
7.045063e+01,8.548912e-09
7.050064e+01,9.676241e-09
7.055063e+01,8.642856e-09
7.060063e+01,9.582297e-09
7.065063e+01,8.548912e-09
7.070063e+01,9.488353e-09
7.075063e+01,8.642856e-09
7.080063e+01,9.582297e-09
7.085063e+01,8.642856e-09
7.090063e+01,9.488353e-09
7.095063e+01,8.642856e-09
7.100063e+01,9.394409e-09
7.105063e+01,8.736801e-09
7.110063e+01,9.394409e-09
7.115063e+01,8.736801e-09
7.120063e+01,9.300465e-09
7.125063e+01,8.642856e-09
7.130063e+01,9.300465e-09
7.135063e+01,8.830744e-09
7.140063e+01,9.112577e-09
7.145063e+01,8.830744e-09
7.150063e+01,9.206521e-09
7.155063e+01,8.736801e-09
7.160063e+01,9.300465e-09
7.165063e+01,8.830744e-09
7.170063e+01,9.300465e-09
7.175064e+01,8.736801e-09
7.180063e+01,9.300465e-09
7.185063e+01,8.830744e-09
7.190063e+01,9.206521e-09
7.195063e+01,8.830744e-09
7.200063e+01,9.206521e-09
7.205063e+01,8.830744e-09
7.210063e+01,9.112577e-09
7.215063e+01,8.830744e-09
7.220063e+01,9.112577e-09
7.225063e+01,8.924689e-09
7.230063e+01,9.018633e-09
7.235063e+01,8.830744e-09
7.240063e+01,9.018633e-09
7.245063e+01,8.924689e-09
7.250063e+01,9.018633e-09
7.255063e+01,8.924689e-09
7.260063e+01,9.018633e-09
7.265063e+01,9.018633e-09
7.270063e+01,9.018633e-09
7.275063e+01,8.924689e-09
7.280063e+01,8.924689e-09
7.285063e+01,9.018633e-09
7.290063e+01,8.830744e-09
7.295063e+01,9.112577e-09
7.300063e+01,8.830744e-09
7.305063e+01,9.112577e-09
7.310063e+01,8.736801e-09
7.315063e+01,9.112577e-09
7.320063e+01,8.736801e-09
7.325063e+01,9.112577e-09
7.330063e+01,8.548912e-09
7.335063e+01,9.206521e-09
7.340063e+01,8.548912e-09
7.345063e+01,9.206521e-09
7.350063e+01,8.548912e-09
7.355063e+01,9.206521e-09
7.360063e+01,8.454968e-09
7.365063e+01,9.206521e-09
7.370063e+01,8.454968e-09
7.375063e+01,9.300465e-09
7.380063e+01,8.548912e-09
7.385063e+01,9.300465e-09
7.390063e+01,8.548912e-09
7.395063e+01,9.300465e-09
7.400064e+01,8.454968e-09
7.405063e+01,9.300465e-09
7.410063e+01,8.361024e-09
7.415063e+01,9.300465e-09
7.420063e+01,8.361024e-09
7.425064e+01,9.394409e-09
7.430063e+01,8.267079e-09
7.435063e+01,9.300465e-09
7.440063e+01,8.267079e-09
7.445063e+01,9.394409e-09
7.450063e+01,8.361024e-09
7.455063e+01,9.394409e-09
7.460063e+01,8.173136e-09
7.465063e+01,9.300465e-09
7.470063e+01,8.267079e-09
7.475063e+01,9.488353e-09
7.480063e+01,8.267079e-09
7.485063e+01,9.394409e-09
7.490063e+01,8.267079e-09
7.495063e+01,9.488353e-09
7.500063e+01,8.173136e-09
7.505063e+01,9.488353e-09
7.510063e+01,8.267079e-09
7.515064e+01,9.488353e-09
7.520063e+01,8.173136e-09
7.525063e+01,9.488353e-09
7.530063e+01,8.267079e-09
7.535063e+01,9.488353e-09
7.540063e+01,8.079192e-09
7.545063e+01,9.488353e-09
7.550063e+01,8.079192e-09
7.555063e+01,9.488353e-09
7.560063e+01,8.079192e-09
7.565063e+01,9.394409e-09
7.570063e+01,7.797359e-09
7.575063e+01,9.582297e-09
7.580063e+01,7.985247e-09
7.585063e+01,9.582297e-09
7.590063e+01,7.985247e-09
7.595063e+01,9.676241e-09
7.600063e+01,7.891304e-09
7.605063e+01,9.582297e-09
7.610063e+01,7.985247e-09
7.615063e+01,9.582297e-09
7.620063e+01,7.891304e-09
7.625063e+01,9.582297e-09
7.630063e+01,7.891304e-09
7.635063e+01,9.488353e-09
7.640063e+01,7.891304e-09
7.645063e+01,9.676241e-09
7.650063e+01,7.797359e-09
7.655063e+01,9.582297e-09
7.660063e+01,7.891304e-09
7.665063e+01,9.488353e-09
7.670063e+01,7.985247e-09
7.675063e+01,9.582297e-09
7.680063e+01,7.891304e-09
7.685063e+01,9.488353e-09
7.690063e+01,7.891304e-09
7.695063e+01,9.488353e-09
7.700064e+01,7.891304e-09
7.705063e+01,9.488353e-09
7.710063e+01,7.985247e-09
7.715063e+01,9.394409e-09
7.720063e+01,7.891304e-09
7.725063e+01,9.488353e-09
7.730063e+01,7.797359e-09
7.735063e+01,9.582297e-09
7.740063e+01,7.891304e-09
7.745063e+01,9.488353e-09
7.750063e+01,7.891304e-09
7.755063e+01,9.488353e-09
7.760063e+01,7.891304e-09
7.765063e+01,9.394409e-09
7.770063e+01,7.891304e-09
7.775063e+01,9.394409e-09
7.780063e+01,7.891304e-09
7.785063e+01,9.394409e-09
7.790063e+01,7.797359e-09
7.795063e+01,9.488353e-09
7.800063e+01,7.797359e-09
7.805063e+01,9.394409e-09
7.810063e+01,7.891304e-09
7.815063e+01,9.300465e-09
7.820063e+01,7.985247e-09
7.825063e+01,9.394409e-09
7.830063e+01,7.891304e-09
7.835063e+01,9.300465e-09
7.840063e+01,7.985247e-09
7.845063e+01,9.300465e-09
7.850063e+01,7.985247e-09
7.855063e+01,9.300465e-09
7.860063e+01,7.985247e-09
7.865063e+01,9.206521e-09
7.870063e+01,8.079192e-09
7.875063e+01,9.206521e-09
7.880063e+01,7.985247e-09
7.885063e+01,9.112577e-09
7.890063e+01,7.985247e-09
7.895063e+01,9.206521e-09
7.900063e+01,7.985247e-09
7.905063e+01,9.206521e-09
7.910063e+01,8.079192e-09
7.915063e+01,9.112577e-09
7.920063e+01,8.079192e-09
7.925063e+01,9.018633e-09
7.930063e+01,8.173136e-09
7.935063e+01,8.924689e-09
7.940063e+01,8.173136e-09
7.945063e+01,9.018633e-09
7.950063e+01,8.361024e-09
7.955063e+01,8.924689e-09
7.960063e+01,8.267079e-09
7.965063e+01,8.830744e-09
7.970063e+01,8.173136e-09
7.975063e+01,8.924689e-09
7.980063e+01,8.267079e-09
7.985063e+01,8.830744e-09
7.990063e+01,8.267079e-09
7.995063e+01,8.830744e-09
8.000063e+01,8.361024e-09
