# potential_V=0.4
time,current
4.370064e+01,3.968190e-07
4.375064e+01,3.983220e-07
4.380063e+01,3.971010e-07
4.385063e+01,3.984160e-07
4.390063e+01,3.965380e-07
4.395064e+01,3.983220e-07
4.400064e+01,3.965380e-07
4.405063e+01,3.982290e-07
4.410063e+01,3.962560e-07
4.415063e+01,3.981350e-07
4.420064e+01,3.963500e-07
4.425064e+01,3.979470e-07
4.430063e+01,3.963500e-07
4.435063e+01,3.980410e-07
4.440063e+01,3.961620e-07
4.445064e+01,3.981350e-07
4.450064e+01,3.959740e-07
4.455063e+01,3.978530e-07
4.460063e+01,3.959740e-07
4.465063e+01,3.978530e-07
4.470063e+01,3.958800e-07
4.475064e+01,3.975710e-07
4.480063e+01,3.955980e-07
4.485063e+01,3.976650e-07
4.490063e+01,3.955040e-07
4.495064e+01,3.976650e-07
4.500064e+01,3.955040e-07
4.505063e+01,3.973830e-07
4.510063e+01,3.955980e-07
4.515063e+01,3.971950e-07
4.520063e+01,3.952220e-07
4.525064e+01,3.973830e-07
4.530063e+01,3.950340e-07
4.535063e+01,3.972890e-07
4.540063e+01,3.951280e-07
4.545064e+01,3.970070e-07
4.550064e+01,3.950340e-07
4.555063e+01,3.971950e-07
4.560063e+01,3.946590e-07
4.565063e+01,3.971950e-07
4.570064e+01,3.951280e-07
4.575064e+01,3.969130e-07
4.580063e+01,3.947530e-07
4.585063e+01,3.969130e-07
4.590063e+01,3.946590e-07
4.595064e+01,3.968190e-07
4.600064e+01,3.946590e-07
4.605063e+01,3.965380e-07
4.610063e+01,3.944710e-07
4.615063e+01,3.965380e-07
4.620064e+01,3.943770e-07
4.625064e+01,3.966310e-07
4.630063e+01,3.942830e-07
4.635063e+01,3.965380e-07
4.640063e+01,3.940950e-07
4.645064e+01,3.962560e-07
4.650064e+01,3.940010e-07
4.655063e+01,3.965380e-07
4.660063e+01,3.940950e-07
4.665063e+01,3.961620e-07
4.670064e+01,3.939070e-07
4.675064e+01,3.958800e-07
4.680063e+01,3.940010e-07
4.685063e+01,3.960680e-07
4.690063e+01,3.937190e-07
4.695064e+01,3.959740e-07
4.700064e+01,3.935310e-07
4.705063e+01,3.959740e-07
4.710063e+01,3.938130e-07
4.715063e+01,3.958800e-07
4.720064e+01,3.932490e-07
4.725064e+01,3.958800e-07
4.730063e+01,3.933430e-07
4.735063e+01,3.955040e-07
4.740063e+01,3.931560e-07
4.745063e+01,3.955980e-07
4.750064e+01,3.932490e-07
4.755063e+01,3.955980e-07
4.760063e+01,3.931560e-07
4.765063e+01,3.955040e-07
4.770064e+01,3.928740e-07
4.775064e+01,3.955040e-07
4.780063e+01,3.928740e-07
4.785063e+01,3.952220e-07
4.790063e+01,3.928740e-07
4.795064e+01,3.954100e-07
4.800064e+01,3.926860e-07
4.805063e+01,3.952220e-07
4.810063e+01,3.928740e-07
4.815063e+01,3.952220e-07
4.820064e+01,3.925920e-07
4.825064e+01,3.951280e-07
4.830064e+01,3.924980e-07
4.835063e+01,3.950340e-07
4.840063e+01,3.923100e-07
4.845064e+01,3.951280e-07
4.850064e+01,3.923100e-07
4.855064e+01,3.949400e-07
4.860063e+01,3.923100e-07
4.865063e+01,3.950340e-07
4.870063e+01,3.921220e-07
4.875064e+01,3.948460e-07
4.880063e+01,3.919340e-07
4.885063e+01,3.946590e-07
4.890063e+01,3.922160e-07
4.895064e+01,3.947530e-07
4.900063e+01,3.916520e-07
4.905063e+01,3.946590e-07
4.910063e+01,3.917460e-07
4.915063e+01,3.946590e-07
4.920063e+01,3.915580e-07
4.925063e+01,3.948460e-07
4.930063e+01,3.915580e-07
4.935063e+01,3.940950e-07
4.940063e+01,3.909950e-07
4.945064e+01,3.942830e-07
4.950063e+01,3.916520e-07
4.955063e+01,3.940950e-07
4.960063e+01,3.914650e-07
4.965063e+01,3.942830e-07
4.970063e+01,3.916520e-07
4.975063e+01,3.941890e-07
4.980063e+01,3.915580e-07
4.985063e+01,3.938130e-07
4.990063e+01,3.907130e-07
4.995064e+01,3.937190e-07
5.000063e+01,3.915580e-07
5.005063e+01,3.940010e-07
5.010063e+01,3.913710e-07
5.015063e+01,3.939070e-07
5.020063e+01,3.910890e-07
5.025063e+01,3.940010e-07
5.030063e+01,3.910890e-07
5.035063e+01,3.935310e-07
5.040064e+01,3.909010e-07
5.045063e+01,3.934370e-07
5.050063e+01,3.909010e-07
5.055063e+01,3.933430e-07
5.060063e+01,3.909950e-07
5.065063e+01,3.933430e-07
5.070064e+01,3.910890e-07
5.075063e+01,3.934370e-07
5.080063e+01,3.910890e-07
5.085063e+01,3.930620e-07
5.090063e+01,3.907130e-07
5.095064e+01,3.932490e-07
5.100063e+01,3.907130e-07
5.105063e+01,3.928740e-07
5.110063e+01,3.908070e-07
5.115064e+01,3.929680e-07
5.120064e+01,3.909010e-07
5.125063e+01,3.928740e-07
5.130064e+01,3.906190e-07
5.135063e+01,3.927800e-07
5.140063e+01,3.907130e-07
5.145064e+01,3.925920e-07
5.150063e+01,3.904310e-07
5.155063e+01,3.925920e-07
5.160063e+01,3.905250e-07
5.165063e+01,3.926860e-07
5.170064e+01,3.909950e-07
5.175063e+01,3.923100e-07
5.180063e+01,3.906190e-07
5.185063e+01,3.923100e-07
5.190063e+01,3.906190e-07
5.195064e+01,3.923100e-07
5.200063e+01,3.906190e-07
5.205063e+01,3.922160e-07
5.210063e+01,3.904310e-07
5.215063e+01,3.922160e-07
5.220063e+01,3.905250e-07
5.225063e+01,3.924980e-07
5.230063e+01,3.904310e-07
5.235063e+01,3.919340e-07
5.240063e+01,3.905250e-07
5.245063e+01,3.923100e-07
5.250063e+01,3.902430e-07
5.255063e+01,3.922160e-07
5.260063e+01,3.901490e-07
5.265063e+01,3.921220e-07
5.270064e+01,3.904310e-07
5.275063e+01,3.918400e-07
5.280063e+01,3.900550e-07
5.285063e+01,3.921220e-07
5.290063e+01,3.901490e-07
5.295063e+01,3.918400e-07
5.300063e+01,3.899610e-07
5.305063e+01,3.918400e-07
5.310063e+01,3.896800e-07
5.315064e+01,3.917460e-07
5.320064e+01,3.899610e-07
5.325063e+01,3.916520e-07
5.330063e+01,3.899610e-07
5.335063e+01,3.914650e-07
5.340063e+01,3.898670e-07
5.345064e+01,3.915580e-07
5.350063e+01,3.899610e-07
5.355063e+01,3.912770e-07
5.360063e+01,3.896800e-07
5.365063e+01,3.911830e-07
5.370064e+01,3.896800e-07
5.375063e+01,3.914650e-07
5.380063e+01,3.896800e-07
5.385063e+01,3.913710e-07
5.390063e+01,3.896800e-07
5.395064e+01,3.912770e-07
5.400063e+01,3.896800e-07
5.405063e+01,3.916520e-07
5.410063e+01,3.896800e-07
5.415063e+01,3.911830e-07
5.420064e+01,3.895860e-07
5.425063e+01,3.909950e-07
5.430063e+01,3.894920e-07
5.435063e+01,3.909950e-07
5.440063e+01,3.894920e-07
5.445064e+01,3.911830e-07
5.450063e+01,3.896800e-07
5.455063e+01,3.908070e-07
5.460063e+01,3.897740e-07
5.465063e+01,3.907130e-07
5.470063e+01,3.893980e-07
5.475063e+01,3.909010e-07
5.480063e+01,3.894920e-07
5.485063e+01,3.909010e-07
5.490063e+01,3.893980e-07
5.495064e+01,3.908070e-07
5.500063e+01,3.893040e-07
5.505063e+01,3.907130e-07
5.510063e+01,3.893040e-07
5.515063e+01,3.907130e-07
5.520064e+01,3.892100e-07
5.525063e+01,3.905250e-07
5.530063e+01,3.893040e-07
5.535063e+01,3.903370e-07
5.540063e+01,3.892100e-07
5.545064e+01,3.903370e-07
5.550063e+01,3.893040e-07
5.555063e+01,3.904310e-07
5.560063e+01,3.893040e-07
5.565063e+01,3.902430e-07
5.570064e+01,3.890220e-07
5.575063e+01,3.901490e-07
5.580063e+01,3.892100e-07
5.585063e+01,3.901490e-07
5.590063e+01,3.891160e-07
5.595064e+01,3.901490e-07
5.600063e+01,3.893040e-07
5.605063e+01,3.900550e-07
5.610063e+01,3.893980e-07
5.615063e+01,3.898670e-07
5.620064e+01,3.891160e-07
5.625063e+01,3.897740e-07
5.630063e+01,3.893040e-07
5.635063e+01,3.898670e-07
5.640063e+01,3.894920e-07
5.645064e+01,3.895860e-07
5.650063e+01,3.892100e-07
5.655063e+01,3.899610e-07
5.660063e+01,3.893040e-07
5.665063e+01,3.895860e-07
5.670064e+01,3.895860e-07
5.675063e+01,3.893040e-07
5.680063e+01,3.893980e-07
5.685064e+01,3.895860e-07
5.690063e+01,3.891160e-07
5.695063e+01,3.893040e-07
5.700063e+01,3.892100e-07
5.705063e+01,3.893040e-07
5.710063e+01,3.893980e-07
5.715063e+01,3.892100e-07
5.720063e+01,3.893040e-07
5.725063e+01,3.893980e-07
5.730063e+01,3.893980e-07
5.735063e+01,3.892100e-07
5.740063e+01,3.893040e-07
5.745063e+01,3.893040e-07
5.750063e+01,3.890220e-07
5.755063e+01,3.891160e-07
5.760063e+01,3.893980e-07
5.765063e+01,3.890220e-07
5.770063e+01,3.891160e-07
5.775063e+01,3.889280e-07
5.780063e+01,3.890220e-07
5.785063e+01,3.890220e-07
5.790063e+01,3.891160e-07
5.795064e+01,3.888340e-07
5.800063e+01,3.892100e-07
5.805063e+01,3.890220e-07
5.810063e+01,3.891160e-07
5.815063e+01,3.887400e-07
5.820063e+01,3.892100e-07
5.825063e+01,3.886460e-07
5.830063e+01,3.890220e-07
5.835063e+01,3.887400e-07
5.840063e+01,3.891160e-07
5.845063e+01,3.888340e-07
5.850063e+01,3.891160e-07
5.855063e+01,3.884580e-07
5.860063e+01,3.891160e-07
5.865063e+01,3.886460e-07
5.870064e+01,3.891160e-07
5.875063e+01,3.885520e-07
5.880063e+01,3.889280e-07
5.885063e+01,3.885520e-07
5.890063e+01,3.892100e-07
5.895063e+01,3.886460e-07
5.900063e+01,3.892100e-07
5.905063e+01,3.884580e-07
5.910063e+01,3.889280e-07
5.915063e+01,3.884580e-07
5.920063e+01,3.889280e-07
5.925063e+01,3.884580e-07
5.930063e+01,3.891160e-07
5.935063e+01,3.883640e-07
5.940063e+01,3.891160e-07
5.945064e+01,3.881760e-07
5.950063e+01,3.889280e-07
5.955063e+01,3.885520e-07
5.960064e+01,3.890220e-07
5.965063e+01,3.881760e-07
5.970063e+01,3.890220e-07
5.975063e+01,3.882700e-07
5.980063e+01,3.888340e-07
5.985063e+01,3.882700e-07
5.990063e+01,3.888340e-07
5.995064e+01,3.880830e-07
6.000063e+01,3.888340e-07
