e
M0007
PebB04A694n;ba80FE951p,14,215,40
Peb9939ACAu;ba8B49E1Bf,14,20C,40
Peb9945E1Au;ba8BD37ECf,14,20C,40
Peb995216Au;ba8B32F23f,14,20C,40
Peb995E4BAu;ba8BD37ECf,14,20C,40
Peb996A80Cu;ba8B32F23f,14,20C,40
Peb9976B5Au;ba8BD37ECf,14,20C,40
Peb9982EACu;ba8B1C02Bf,14,20C,40
Peb998F1FAu;ba8BD37ECf,14,20C,40
Peb999B54Au;ba8B1C02Bf,14,20C,40
Peb99A789Au;ba8BD37ECf,14,20C,40
Peb99B3BEAu;ba8B05133f,14,20C,40
Peb99BFF3Au;ba8BEA6E4f,14,20C,40
Peb99CC28Au;ba8B05133f,14,20C,40
Peb99D85DAu;ba8BBC8F4f,14,20C,40
Peb99E492Au;ba8AEE23Cf,14,20C,40
Peb99F0C7Au;ba8BD37ECf,14,20C,40
Peb99FCFCCu;ba8AEE23Cf,14,20C,40
Peb9A0931Au;ba8BD37ECf,14,20C,40
Peb9A1566Au;ba8AD7343f,14,20C,40
Peb9A219BAu;ba8BBC8F4f,14,20C,40
Peb9A2DD0Au;ba8AD7343f,14,20C,40
Peb9A3A05Au;ba8BD37ECf,14,20C,40
Peb9A463ACu;ba8AC044Bf,14,20C,40
Peb9A526FAu;ba8BBC8F4f,14,20C,40
Peb9A5EA4Au;ba8AA9553f,14,20C,40
Peb9A6AD9Au;ba8BBC8F4f,14,20C,40
Peb9A770EAu;ba8AA9553f,14,20C,40
Peb9A8343Au;ba8BD37ECf,14,20C,40
Peb9A8F78Au;ba8AA9553f,14,20C,40
Peb9A9BADAu;ba8BA59FCf,14,20C,40
Peb9AA7E2Au;ba8AA9553f,14,20C,40
Peb9AB417Au;ba8BA59FCf,14,20C,40
Peb9AC04C8u;ba8AA9553f,14,20C,40
Peb9ACC81Cu;ba8BA59FCf,14,20C,40
Peb9AD8B6Au;ba8AA9553f,14,20C,40
Peb9AE4EBAu;ba8BA59FCf,14,20C,40
Peb9AF120Cu;ba8A9265Bf,14,20C,40
Peb9AFD55Au;ba8B8EB04f,14,20C,40
Peb9B098AAu;ba8A9265Bf,14,20C,40
Peb9B15BF8u;ba8B8EB04f,14,20C,40
Peb9B21F4Cu;ba8A9265Bf,14,20C,40
Peb9B2E29Cu;ba8B8EB04f,14,20C,40
Peb9B3A5EAu;ba8A7B762f,14,20C,40
Peb9B4693Au;ba8B77C0Bf,14,20C,40
Peb9B52C88u;ba8A7B762f,14,20C,40
Peb9B5EFDAu;ba8B77C0Bf,14,20C,40
Peb9B6B32Au;ba8A7B762f,14,20C,40
Peb9B77678u;ba8B60D14f,14,20C,40
Peb9B839CAu;ba8A7B762f,14,20C,40
Peb9B8FD18u;ba8B60D14f,14,20C,40
Peb9B9C06Au;ba8A7B762f,14,20C,40
Peb9BA83BCu;ba8B49E1Bf,14,20C,40
Peb9BB470Au;ba8A9265Bf,14,20C,40
Peb9BC0A5Cu;ba8B49E1Bf,14,20C,40
Peb9BCCDA8u;ba8A7B762f,14,20C,40
Peb9BD90FAu;ba8B32F23f,14,20C,40
Peb9BE544Au;ba8A9265Bf,14,20C,40
Peb9BF1798u;ba8B1C02Bf,14,20C,40
Peb9BFDAEAu;ba8A7B762f,14,20C,40
Peb9C09E3Au;ba8B1C02Bf,14,20C,40
Peb9C1618Au;ba8A7B762f,14,20C,40
Peb9C224DCu;ba8B1C02Bf,14,20C,40
Peb9C2E82Au;ba8A7B762f,14,20C,40
Peb9C3AB7Au;ba8AEE23Cf,14,20C,40
Peb9C46EC8u;ba8A9265Bf,14,20C,40
Peb9C5321Au;ba8AD7343f,14,20C,40
Peb9C5F56Cu;ba8A7B762f,14,20C,40
Peb9C6B8BAu;ba8AD7343f,14,20C,40
Peb9C77C0Au;ba8A7B762f,14,20C,40
Peb9C83F58u;ba8AD7343f,14,20C,40
Peb9C902AAu;ba8A9265Bf,14,20C,40
Peb9C9C5FCu;ba8AA9553f,14,20C,40
Peb9CA894Au;ba8A9265Bf,14,20C,40
Peb9CB4C9Cu;ba8AA9553f,14,20C,40
Peb9CC0FE8u;ba8A9265Bf,14,20C,40
Peb9CCD33Au;ba8A9265Bf,14,20C,40
Peb9CD968Au;ba8A9265Bf,14,20C,40
Peb9CE59DCu;ba8A9265Bf,14,20C,40
Peb9CF1D2Cu;ba8A9265Bf,14,20C,40
Peb9CFE078u;ba8A7B762f,14,20C,40
Peb9D0A3CAu;ba8A9265Bf,14,20C,40
Peb9D1671Au;ba8A7B762f,14,20C,40
Peb9D22A6Au;ba8AA9553f,14,20C,40
Peb9D2EDBAu;ba8A4D973f,14,20C,40
Peb9D3B10Au;ba8AC044Bf,14,20C,40
Peb9D4745Au;ba8A4D973f,14,20C,40
Peb9D537AAu;ba8AC044Bf,14,20C,40
Peb9D5FAFAu;ba8A36A7Af,14,20C,40
Peb9D6BE4Au;ba8AC044Bf,14,20C,40
Peb9D7819Au;ba8A1FB83f,14,20C,40
Peb9D844EAu;ba8AC044Bf,14,20C,40
Peb9D9083Au;ba8A1FB83f,14,20C,40
Peb9D9CB8Au;ba8AA9553f,14,20C,40
Peb9DA8EDCu;ba8A1FB83f,14,20C,40
Peb9DB5228u;ba8AC044Bf,14,20C,40
Peb9DC157Au;ba8A08C8Af,14,20C,40
Peb9DCD8CCu;ba8AC044Bf,14,20C,40
Peb9DD9C1Au;ba8A08C8Af,14,20C,40
Peb9DE5F6Au;ba8AC044Bf,14,20C,40
Peb9DF22BAu;ba89F1D92f,14,20C,40
Peb9DFE60Au;ba8AC044Bf,14,20C,40
Peb9E0A95Cu;ba89F1D92f,14,20C,40
Peb9E16CA8u;ba8AA9553f,14,20C,40
Peb9E22FFAu;ba89DAE9Af,14,20C,40
Peb9E2F348u;ba8AA9553f,14,20C,40
Peb9E3B69Au;ba89DAE9Af,14,20C,40
Peb9E479EAu;ba8AA9553f,14,20C,40
Peb9E53D38u;ba89C3FA2f,14,20C,40
Peb9E6008Au;ba8AA9553f,14,20C,40
Peb9E6C3DAu;ba89AD0A9f,14,20C,40
Peb9E7872Au;ba8AC044Bf,14,20C,40
Peb9E84A7Cu;ba89AD0A9f,14,20C,40
Peb9E90DCAu;ba8AC044Bf,14,20C,40
Peb9E9D11Au;ba89961B2f,14,20C,40
Peb9EA946Cu;ba8AC044Bf,14,20C,40
Peb9EB57BCu;ba89961B2f,14,20C,40
Peb9EC1B0Cu;ba8A9265Bf,14,20C,40
Peb9ECDE5Au;ba89961B2f,14,20C,40
Peb9EDA1AAu;ba8AA9553f,14,20C,40
Peb9EE64F8u;ba89961B2f,14,20C,40
Peb9EF284Cu;ba8A9265Bf,14,20C,40
Peb9EFEB9Cu;ba89961B2f,14,20C,40
Peb9F0AEEAu;ba8A9265Bf,14,20C,40
Peb9F1723Au;ba89961B2f,14,20C,40
Peb9F23588u;ba8A9265Bf,14,20C,40
Peb9F2F8DCu;ba897F2BAf,14,20C,40
Peb9F3BC2Cu;ba8A7B762f,14,20C,40
Peb9F47F7Au;ba897F2BAf,14,20C,40
Peb9F542CAu;ba8A7B762f,14,20C,40
Peb9F60618u;ba897F2BAf,14,20C,40
Peb9F6C968u;ba8A7B762f,14,20C,40
Peb9F78CBAu;ba89683C1f,14,20C,40
Peb9F8500Au;ba8A6486Bf,14,20C,40
Peb9F9135Au;ba897F2BAf,14,20C,40
Peb9F9D6A8u;ba8A6486Bf,14,20C,40
Peb9FA99F8u;ba89683C1f,14,20C,40
Peb9FB5D4Au;ba8A6486Bf,14,20C,40
Peb9FC209Au;ba897F2BAf,14,20C,40
Peb9FCE3EAu;ba8A4D973f,14,20C,40
Peb9FDA738u;ba89683C1f,14,20C,40
Peb9FE6A8Cu;ba8A4D973f,14,20C,40
Peb9FF2DDAu;ba897F2BAf,14,20C,40
Peb9FFF12Au;ba8A36A7Af,14,20C,40
PebA00B478u;ba897F2BAf,14,20C,40
PebA0177C8u;ba8A1FB83f,14,20C,40
PebA023B1Cu;ba89961B2f,14,20C,40
PebA02FE6Cu;ba8A1FB83f,14,20C,40
PebA03C1BCu;ba89961B2f,14,20C,40
PebA048508u;ba8A08C8Af,14,20C,40
PebA054858u;ba89961B2f,14,20C,40
PebA060BA8u;ba89F1D92f,14,20C,40
PebA06CEFCu;ba89961B2f,14,20C,40
PebA07924Cu;ba89F1D92f,14,20C,40
PebA085598u;ba89961B2f,14,20C,40
PebA0918E8u;ba89DAE9Af,14,20C,40
PebA09DC3Cu;ba89961B2f,14,20C,40
PebA0A9F8Cu;ba89DAE9Af,14,20C,40
PebA0B62DCu;ba89961B2f,14,20C,40
PebA0C2628u;ba89DAE9Af,14,20C,40
PebA0CE978u;ba89961B2f,14,20C,40
PebA0DACC8u;ba89C3FA2f,14,20C,40
PebA0E701Cu;ba89961B2f,14,20C,40
PebA0F336Cu;ba89AD0A9f,14,20C,40
PebA0FF6B8u;ba89AD0A9f,14,20C,40
PebA10BA08u;ba89961B2f,14,20C,40
PebA117D5Cu;ba89C3FA2f,14,20C,40
PebA1240ACu;ba897F2BAf,14,20C,40
PebA1303FCu;ba89AD0A9f,14,20C,40
PebA13C748u;ba897F2BAf,14,20C,40
PebA148A9Cu;ba89AD0A9f,14,20C,40
PebA154DECu;ba89683C1f,14,20C,40
PebA16113Cu;ba89C3FA2f,14,20C,40
PebA16D48Cu;ba89683C1f,14,20C,40
PebA1797D8u;ba89DAE9Af,14,20C,40
PebA185B28u;ba89514CAf,14,20C,40
PebA191E78u;ba89C3FA2f,14,20C,40
PebA19E1CCu;ba893A5D1f,14,20C,40
PebA1AA51Cu;ba89DAE9Af,14,20C,40
PebA1B6868u;ba89514CAf,14,20C,40
PebA1C2BB8u;ba89DAE9Af,14,20C,40
PebA1CEF08u;ba893A5D1f,14,20C,40
PebA1DB25Cu;ba89DAE9Af,14,20C,40
PebA1E75ACu;ba89236D9f,14,20C,40
PebA1F38F8u;ba89F1D92f,14,20C,40
PebA1FFC48u;ba89236D9f,14,20C,40
PebA20BF98u;ba89DAE9Af,14,20C,40
PebA2182ECu;ba890C7E1f,14,20C,40
PebA22463Cu;ba89DAE9Af,14,20C,40
PebA230988u;ba890C7E1f,14,20C,40
PebA23CCD8u;ba89DAE9Af,14,20C,40
PebA249028u;ba88F58E9f,14,20C,40
PebA25537Cu;ba89F1D92f,14,20C,40
PebA2616CCu;ba88DE9F1f,14,20C,40
PebA26DA18u;ba89DAE9Af,14,20C,40
PebA279D68u;ba88DE9F1f,14,20C,40
PebA2860B8u;ba89DAE9Af,14,20C,40
PebA29240Cu;ba88DE9F1f,14,20C,40
PebA29E75Cu;ba89DAE9Af,14,20C,40
PebA2AAAA8u;ba88C7AF9f,14,20C,40
PebA2B6DF8u;ba89DAE9Af,14,20C,40
PebA2C314Cu;ba88C7AF9f,14,20C,40
PebA2CF49Cu;ba89DAE9Af,14,20C,40
PebA2DB7ECu;ba88C7AF9f,14,20C,40
PebA2E7B38u;ba89C3FA2f,14,20C,40
PebA2F3E88u;ba88B0C01f,14,20C,40
PebA3001D8u;ba89C3FA2f,14,20C,40
PebA30C52Cu;ba88B0C01f,14,20C,40
PebA318878u;ba89C3FA2f,14,20C,40
PebA324BC8u;ba88B0C01f,14,20C,40
PebA330F18u;ba89C3FA2f,14,20C,40
PebA33D26Cu;ba88B0C01f,14,20C,40
PebA3495BCu;ba89C3FA2f,14,20C,40
PebA355908u;ba88B0C01f,14,20C,40
PebA361C58u;ba89AD0A9f,14,20C,40
PebA36DFA8u;ba88B0C01f,14,20C,40
PebA37A2FCu;ba89AD0A9f,14,20C,40
PebA38664Cu;ba88B0C01f,14,20C,40
PebA392998u;ba89AD0A9f,14,20C,40
PebA39ECE8u;ba88B0C01f,14,20C,40
PebA3AB038u;ba89961B2f,14,20C,40
PebA3B7388u;ba88B0C01f,14,20C,40
PebA3C36DCu;ba89961B2f,14,20C,40
PebA3CFA28u;ba8899D09f,14,20C,40
PebA3DBD78u;ba897F2BAf,14,20C,40
PebA3E80C8u;ba88B0C01f,14,20C,40
PebA3F441Cu;ba897F2BAf,14,20C,40
PebA40076Cu;ba88B0C01f,14,20C,40
PebA40CAB8u;ba89683C1f,14,20C,40
PebA418E08u;ba88B0C01f,14,20C,40
PebA425158u;ba89683C1f,14,20C,40
PebA4314A8u;ba88B0C01f,14,20C,40
PebA43D7FCu;ba89683C1f,14,20C,40
PebA449B48u;ba88C7AF9f,14,20C,40
PebA455E98u;ba893A5D1f,14,20C,40
PebA4621E8u;ba88C7AF9f,14,20C,40
PebA46E538u;ba893A5D1f,14,20C,40
PebA47A88Cu;ba88DE9F1f,14,20C,40
PebA486BD8u;ba893A5D1f,14,20C,40
PebA492F28u;ba88DE9F1f,14,20C,40
PebA49F278u;ba89236D9f,14,20C,40
PebA4AB5C8u;ba88C7AF9f,14,20C,40
PebA4B791Cu;ba89236D9f,14,20C,40
PebA4C3C68u;ba88DE9F1f,14,20C,40
PebA4CFFB8u;ba890C7E1f,14,20C,40
PebA4DC308u;ba88DE9F1f,14,20C,40
PebA4E8658u;ba890C7E1f,14,20C,40
PebA4F49ACu;ba88DE9F1f,14,20C,40
PebA500CF8u;ba88C7AF9f,14,20C,40
PebA50D048u;ba890C7E1f,14,20C,40
PebA519398u;ba88F58E9f,14,20C,40
PebA5256ECu;ba88B0C01f,14,20C,40
PebA531A3Cu;ba88DE9F1f,14,20C,40
PebA53DD88u;ba88DE9F1f,14,20C,40
PebA54A0D8u;ba88C7AF9f,14,20C,40
PebA556428u;ba88DE9F1f,14,20C,40
PebA562778u;ba88DE9F1f,14,20C,40
PebA56EACCu;ba88F58E9f,14,20C,40
PebA57AE18u;ba88B0C01f,14,20C,40
PebA587168u;ba890C7E1f,14,20C,40
PebA5934B8u;ba8899D09f,14,20C,40
PebA59F808u;ba89236D9f,14,20C,40
PebA5ABB5Cu;ba8882E11f,14,20C,40
PebA5B7EA8u;ba89236D9f,14,20C,40
PebA5C41F8u;ba886BF18f,14,20C,40
PebA5D0548u;ba89236D9f,14,20C,40
PebA5DC898u;ba8855021f,14,20C,40
PebA5E8BECu;ba89236D9f,14,20C,40
PebA5F4F38u;ba8855021f,14,20C,40
PebA601288u;ba89236D9f,14,20C,40
PebA60D5D8u;ba8855021f,14,20C,40
PebA61992Cu;ba89236D9f,14,20C,40
PebA625C7Cu;ba883E128f,14,20C,40
PebA631FC8u;ba893A5D1f,14,20C,40
PebA63E318u;ba883E128f,14,20C,40
PebA64A668u;ba893A5D1f,14,20C,40
PebA6569B8u;ba8827230f,14,20C,40
PebA662D0Cu;ba893A5D1f,14,20C,40
PebA66F058u;ba8810338f,14,20C,40
PebA67B3A8u;ba893A5D1f,14,20C,40
PebA6876F8u;ba8810338f,14,20C,40
PebA693A4Cu;ba89514CAf,14,20C,40
PebA69FD9Cu;ba87F9440f,14,20C,40
PebA6AC0E8u;ba89514CAf,14,20C,40
PebA6B8438u;ba87E2547f,14,20C,40
PebA6C4788u;ba89514CAf,14,20C,40
PebA6D0ADCu;ba87E2547f,14,20C,40
PebA6DCE2Cu;ba89514CAf,14,20C,40
PebA6E9178u;ba87E2547f,14,20C,40
PebA6F54C8u;ba89514CAf,14,20C,40
PebA701818u;ba87E2547f,14,20C,40
PebA70DB68u;ba89514CAf,14,20C,40
PebA719EBCu;ba87CB650f,14,20C,40
PebA726208u;ba89514CAf,14,20C,40
PebA732558u;ba87CB650f,14,20C,40
PebA73E8A8u;ba893A5D1f,14,20C,40
PebA74ABF8u;ba87E2547f,14,20C,40
PebA756F4Cu;ba89514CAf,14,20C,40
PebA763298u;ba87CB650f,14,20C,40
PebA76F5ECu;ba89514CAf,14,20C,40
PebA77B938u;ba87CB650f,14,20C,40
PebA787C88u;ba89514CAf,14,20C,40
PebA793FDCu;ba87B4758f,14,20C,40
PebA7A0328u;ba893A5D1f,14,20C,40
PebA7AC678u;ba87CB650f,14,20C,40
PebA7B89C8u;ba893A5D1f,14,20C,40
PebA7C4D18u;ba87CB650f,14,20C,40
PebA7D106Cu;ba893A5D1f,14,20C,40
PebA7DD3B8u;ba87B4758f,14,20C,40
PebA7E9708u;ba89236D9f,14,20C,40
PebA7F5A58u;ba87B4758f,14,20C,40
PebA801DA8u;ba89236D9f,14,20C,40
PebA80E0FCu;ba87CB650f,14,20C,40
PebA81A448u;ba89236D9f,14,20C,40
PebA826798u;ba87B4758f,14,20C,40
PebA832AE8u;ba88F58E9f,14,20C,40
PebA83EE3Cu;ba87B4758f,14,20C,40
PebA84B18Cu;ba890C7E1f,14,20C,40
PebA8574D8u;ba87CB650f,14,20C,40
PebA863828u;ba88F58E9f,14,20C,40
PebA86FB78u;ba87CB650f,14,20C,40
PebA87BEC8u;ba88DE9F1f,14,20C,40
PebA88821Cu;ba87CB650f,14,20C,40
PebA894568u;ba88C7AF9f,14,20C,40
PebA8A08B8u;ba87F9440f,14,20C,40
PebA8ACC08u;ba88C7AF9f,14,20C,40
PebA8B8F5Cu;ba87F9440f,14,20C,40
PebA8C52ACu;ba88B0C01f,14,20C,40
PebA8D15F8u;ba87F9440f,14,20C,40
PebA8DD948u;ba8899D09f,14,20C,40
PebA8E9C98u;ba87F9440f,14,20C,40
PebA8F5FECu;ba8899D09f,14,20C,40
PebA90233Cu;ba8810338f,14,20C,40
PebA90E688u;ba8882E11f,14,20C,40
PebA91A9D8u;ba8810338f,14,20C,40
PebA926D28u;ba8882E11f,14,20C,40
PebA93307Cu;ba8810338f,14,20C,40
PebA93F3CCu;ba8882E11f,14,20C,40
PebA94B718u;ba8810338f,14,20C,40
PebA957A68u;ba8855021f,14,20C,40
PebA963DB8u;ba8827230f,14,20C,40
PebA97010Cu;ba8855021f,14,20C,40
PebA97C45Cu;ba883E128f,14,20C,40
PebA9887A8u;ba883E128f,14,20C,40
PebA994AF8u;ba8827230f,14,20C,40
PebA9A0E48u;ba8827230f,14,20C,40
PebA9AD19Cu;ba883E128f,14,20C,40
PebA9B94ECu;ba8810338f,14,20C,40
PebA9C5838u;ba8855021f,14,20C,40
PebA9D1B88u;ba87F9440f,14,20C,40
PebA9DDED8u;ba886BF18f,14,20C,40
PebA9EA228u;ba87E2547f,14,20C,40
PebA9F657Cu;ba886BF18f,14,20C,40
PebAA028C8u;ba87E2547f,14,20C,40
PebAA0EC1Cu;ba8882E11f,14,20C,40
PebAA1AF68u;ba87CB650f,14,20C,40
PebAA272BCu;ba8882E11f,14,20C,40
PebAA3360Cu;ba87CB650f,14,20C,40
PebAA3F958u;ba8882E11f,14,20C,40
PebAA4BCA8u;ba87B4758f,14,20C,40
PebAA57FF8u;ba8882E11f,14,20C,40
PebAA64348u;ba87B4758f,14,20C,40
PebAA7069Cu;ba8899D09f,14,20C,40
PebAA7C9E8u;ba8786968f,14,20C,40
PebAA88D38u;ba8899D09f,14,20C,40
PebAA95088u;ba8786968f,14,20C,40
PebAAA13DCu;ba8899D09f,14,20C,40
PebAAAD72Cu;ba8786968f,14,20C,40
PebAAB9A78u;ba8899D09f,14,20C,40
PebAAC5DC8u;ba876FA6Ff,14,20C,40
PebAAD2118u;ba8899D09f,14,20C,40
PebAADE468u;ba8758B77f,14,20C,40
PebAAEA7BCu;ba88B0C01f,14,20C,40
PebAAF6B08u;ba8758B77f,14,20C,40
PebAB02E5Cu;ba88B0C01f,14,20C,40
PebAB0F1A8u;ba8758B77f,14,20C,40
PebAB1B4F8u;ba88B0C01f,14,20C,40
PebAB2784Cu;ba8741C7Ff,14,20C,40
PebAB33B98u;ba88B0C01f,14,20C,40
PebAB3FEE8u;ba8741C7Ff,14,20C,40
PebAB4C238u;ba88B0C01f,14,20C,40
PebAB58588u;ba872AD87f,14,20C,40
PebAB648DCu;ba8899D09f,14,20C,40
PebAB70C28u;ba872AD87f,14,20C,40
PebAB7CF78u;ba88B0C01f,14,20C,40
PebAB892C8u;ba872AD87f,14,20C,40
PebAB9561Cu;ba88B0C01f,14,20C,40
PebABA196Cu;ba872AD87f,14,20C,40
PebABADCB8u;ba88B0C01f,14,20C,40
PebABBA008u;ba872AD87f,14,20C,40
PebABC6358u;ba88B0C01f,14,20C,40
PebABD26ACu;ba872AD87f,14,20C,40
PebABDE9FCu;ba88B0C01f,14,20C,40
PebABEAD48u;ba8713E8Ff,14,20C,40
PebABF7098u;ba8899D09f,14,20C,40
PebAC033E8u;ba8741C7Ff,14,20C,40
PebAC0F73Cu;ba8899D09f,14,20C,40
PebAC1BA8Cu;ba8713E8Ff,14,20C,40
PebAC27DD8u;ba8899D09f,14,20C,40
PebAC34128u;ba8713E8Ff,14,20C,40
PebAC40478u;ba8882E11f,14,20C,40
PebAC4C7C8u;ba872AD87f,14,20C,40
PebAC58B1Cu;ba8899D09f,14,20C,40
PebAC64E68u;ba8741C7Ff,14,20C,40
PebAC711B8u;ba8882E11f,14,20C,40
PebAC7D508u;ba872AD87f,14,20C,40
PebAC89858u;ba8882E11f,14,20C,40
PebAC95BACu;ba872AD87f,14,20C,40
PebACA1EF8u;ba886BF18f,14,20C,40
PebACAE248u;ba872AD87f,14,20C,40
PebACBA598u;ba8855021f,14,20C,40
PebACC68ECu;ba872AD87f,14,20C,40
PebACD2C3Cu;ba8855021f,14,20C,40
PebACDEF88u;ba8741C7Ff,14,20C,40
PebACEB2D8u;ba8855021f,14,20C,40
PebACF7628u;ba8758B77f,14,20C,40
PebAD0397Cu;ba8827230f,14,20C,40
PebAD0FCCCu;ba8758B77f,14,20C,40
PebAD1C018u;ba8827230f,14,20C,40
PebAD28368u;ba8758B77f,14,20C,40
PebAD346B8u;ba8827230f,14,20C,40
PebAD40A08u;ba876FA6Ff,14,20C,40
PebAD4CD5Cu;ba87F9440f,14,20C,40
PebAD590A8u;ba876FA6Ff,14,20C,40
PebAD653F8u;ba87F9440f,14,20C,40
PebAD71748u;ba876FA6Ff,14,20C,40
PebAD7DA9Cu;ba87E2547f,14,20C,40
PebAD89DECu;ba8786968f,14,20C,40
PebAD9613Cu;ba87CB650f,14,20C,40
PebADA2488u;ba8786968f,14,20C,40
PebADAE7D8u;ba87CB650f,14,20C,40
PebADBAB28u;ba8786968f,14,20C,40
PebADC6E7Cu;ba87CB650f,14,20C,40
PebADD31C8u;ba8786968f,14,20C,40
PebADDF518u;ba879D85Ff,14,20C,40
PebADEB868u;ba87B4758f,14,20C,40
PebADF7BB8u;ba87B4758f,14,20C,40
PebAE03F0Cu;ba87CB650f,14,20C,40
PebAE1025Cu;ba8786968f,14,20C,40
PebAE1C5A8u;ba87CB650f,14,20C,40
PebAE288F8u;ba876FA6Ff,14,20C,40
PebAE34C48u;ba87E2547f,14,20C,40
PebAE40F9Cu;ba8758B77f,14,20C,40
PebAE4D2E8u;ba87E2547f,14,20C,40
PebAE59638u;ba8758B77f,14,20C,40
PebAE65988u;ba87F9440f,14,20C,40
PebAE71CDCu;ba8741C7Ff,14,20C,40
PebAE7E02Cu;ba87F9440f,14,20C,40
PebAE8A378u;ba8741C7Ff,14,20C,40
PebAE966C8u;ba87F9440f,14,20C,40
PebAEA2A18u;ba872AD87f,14,20C,40
PebAEAED6Cu;ba8810338f,14,20C,40
PebAEBB0B8u;ba872AD87f,14,20C,40
PebAEC7408u;ba8810338f,14,20C,40
PebAED3758u;ba86FCF97f,14,20C,40
PebAEDFAA8u;ba8810338f,14,20C,40
PebAEEBDF8u;ba86FCF97f,14,20C,40
PebAEF8148u;ba8810338f,14,20C,40
PebAF04498u;ba86FCF97f,14,20C,40
PebAF107E8u;ba8827230f,14,20C,40
PebAF1CB38u;ba86FCF97f,14,20C,40
PebAF28E8Cu;ba8827230f,14,20C,40
PebAF351D8u;ba86CF1A7f,14,20C,40
PebAF41528u;ba883E128f,14,20C,40
PebAF4D878u;ba86CF1A7f,14,20C,40
PebAF59BCCu;ba883E128f,14,20C,40
PebAF65F18u;ba86CF1A7f,14,20C,40
PebAF72268u;ba883E128f,14,20C,40
PebAF7E5B8u;ba86B82AFf,14,20C,40
PebAF8A908u;ba8855021f,14,20C,40
PebAF96C58u;ba86B82AFf,14,20C,40
PebAFA2FA8u;ba883E128f,14,20C,40
PebAFAF2F8u;ba86B82AFf,14,20C,40
PebAFBB648u;ba883E128f,14,20C,40
PebAFC7998u;ba86B82AFf,14,20C,40
PebAFD3CE8u;ba8827230f,14,20C,40
PebAFE003Cu;ba86B82AFf,14,20C,40
PebAFEC388u;ba8827230f,14,20C,40
PebAFF86D8u;ba86CF1A7f,14,20C,40
PebB004A28u;ba8827230f,14,20C,40
PebB010D78u;ba86B82AFf,14,20C,40
PebB01D0C8u;ba8827230f,14,20C,40
PebB029418u;ba86B82AFf,14,20C,40
PebB03576Cu;ba8827230f,14,20C,40
PebB041AB8u;ba86A13B6f,14,20C,40
PebB04DE08u;ba8827230f,14,20C,40
PebB05A15Cu;ba86B82AFf,14,20C,40
PebB0664A8u;ba8827230f,14,20C,40
PebB0727F8u;ba86B82AFf,14,20C,40
PebB07EB48u;ba8827230f,14,20C,40
PebB08AE98u;ba86B82AFf,14,20C,40
PebB0971ECu;ba87F9440f,14,20C,40
PebB0A3538u;ba86B82AFf,14,20C,40
PebB0AF888u;ba87F9440f,14,20C,40
PebB0BBBD8u;ba86B82AFf,14,20C,40
PebB0C7F28u;ba87E2547f,14,20C,40
PebB0D427Cu;ba86CF1A7f,14,20C,40
PebB0E05C8u;ba87E2547f,14,20C,40
PebB0EC918u;ba86CF1A7f,14,20C,40
PebB0F8C68u;ba87CB650f,14,20C,40
PebB104FB8u;ba86E609Ff,14,20C,40
PebB111308u;ba87E2547f,14,20C,40
PebB11D658u;ba8713E8Ff,14,20C,40
PebB1299A8u;ba87B4758f,14,20C,40
PebB135CF8u;ba86E609Ff,14,20C,40
PebB142048u;ba87B4758f,14,20C,40
PebB14E39Cu;ba86FCF97f,14,20C,40
PebB15A6E8u;ba879D85Ff,14,20C,40
PebB166A38u;ba8713E8Ff,14,20C,40
PebB172D88u;ba879D85Ff,14,20C,40
PebB17F0D8u;ba8713E8Ff,14,20C,40
PebB18B42Cu;ba876FA6Ff,14,20C,40
PebB197778u;ba8713E8Ff,14,20C,40
PebB1A3AC8u;ba876FA6Ff,14,20C,40
PebB1AFE18u;ba8713E8Ff,14,20C,40
PebB1BC168u;ba8758B77f,14,20C,40
PebB1C84BCu;ba872AD87f,14,20C,40
PebB1D4808u;ba8741C7Ff,14,20C,40
PebB1E0B58u;ba872AD87f,14,20C,40
PebB1ECEA8u;ba872AD87f,14,20C,40
PebB1F91FCu;ba8741C7Ff,14,20C,40
PebB205548u;ba8713E8Ff,14,20C,40
PebB211898u;ba8758B77f,14,20C,40
PebB21DBE8u;ba86FCF97f,14,20C,40
PebB229F38u;ba8758B77f,14,20C,40
PebB236288u;ba86FCF97f,14,20C,40
PebB2425DCu;ba876FA6Ff,14,20C,40
PebB24E928u;ba86E609Ff,14,20C,40
PebB25AC78u;ba876FA6Ff,14,20C,40
PebB266FC8u;ba86E609Ff,14,20C,40
PebB273318u;ba8786968f,14,20C,40
PebB27F668u;ba86CF1A7f,14,20C,40
PebB28B9B8u;ba879D85Ff,14,20C,40
PebB297D08u;ba86B82AFf,14,20C,40
PebB2A4058u;ba879D85Ff,14,20C,40
PebB2B03A8u;ba86B82AFf,14,20C,40
PebB2BC6F8u;ba87B4758f,14,20C,40
PebB2C8A48u;ba86A13B6f,14,20C,40
PebB2D4D98u;ba87B4758f,14,20C,40
PebB2E10E8u;ba86A13B6f,14,20C,40
PebB2ED438u;ba87CB650f,14,20C,40
PebB2F9788u;ba868A4BEf,14,20C,40
PebB305AD8u;ba87CB650f,14,20C,40
PebB311E28u;ba86735C6f,14,20C,40
PebB31E178u;ba87CB650f,14,20C,40
PebB32A4C8u;ba86735C6f,14,20C,40
PebB33681Cu;ba87CB650f,14,20C,40
PebB342B68u;ba86735C6f,14,20C,40
