# potential_V=0.4
time,current
4.370064e+01,3.914650e-07
4.375064e+01,3.870490e-07
4.380064e+01,3.912770e-07
4.385064e+01,3.867670e-07
4.390064e+01,3.910890e-07
4.395064e+01,3.865790e-07
4.400064e+01,3.908070e-07
4.405064e+01,3.865790e-07
4.410064e+01,3.908070e-07
4.415064e+01,3.866730e-07
4.420064e+01,3.905250e-07
4.425064e+01,3.864850e-07
4.430064e+01,3.903370e-07
4.435064e+01,3.863920e-07
4.440064e+01,3.902430e-07
4.445064e+01,3.862980e-07
4.450064e+01,3.903370e-07
4.455064e+01,3.861100e-07
4.460064e+01,3.899610e-07
4.465064e+01,3.861100e-07
4.470064e+01,3.900550e-07
4.475064e+01,3.861100e-07
4.480064e+01,3.897740e-07
4.485064e+01,3.860160e-07
4.490064e+01,3.899610e-07
4.495064e+01,3.859220e-07
4.500064e+01,3.893040e-07
4.505064e+01,3.856400e-07
4.510064e+01,3.893040e-07
4.515064e+01,3.856400e-07
4.520064e+01,3.892100e-07
4.525064e+01,3.856400e-07
4.530064e+01,3.893040e-07
4.535064e+01,3.855460e-07
4.540064e+01,3.890220e-07
4.545064e+01,3.854520e-07
4.550064e+01,3.888340e-07
4.555064e+01,3.852640e-07
4.560064e+01,3.888340e-07
4.565064e+01,3.849820e-07
4.570064e+01,3.887400e-07
4.575064e+01,3.851700e-07
4.580064e+01,3.885520e-07
4.585064e+01,3.850760e-07
4.590064e+01,3.883640e-07
4.595064e+01,3.849820e-07
4.600064e+01,3.884580e-07
4.605064e+01,3.849820e-07
4.610064e+01,3.883640e-07
4.615064e+01,3.847940e-07
4.620064e+01,3.880830e-07
4.625064e+01,3.847940e-07
4.630064e+01,3.881760e-07
4.635064e+01,3.846070e-07
4.640064e+01,3.878010e-07
4.645064e+01,3.847010e-07
4.650064e+01,3.878010e-07
4.655064e+01,3.844190e-07
4.660064e+01,3.876130e-07
4.665064e+01,3.845130e-07
4.670064e+01,3.874250e-07
4.675064e+01,3.843250e-07
4.680064e+01,3.873310e-07
4.685064e+01,3.843250e-07
4.690064e+01,3.869550e-07
4.695064e+01,3.840430e-07
4.700064e+01,3.869550e-07
4.705064e+01,3.839490e-07
4.710064e+01,3.868610e-07
4.715064e+01,3.840430e-07
4.720064e+01,3.869550e-07
4.725064e+01,3.842310e-07
4.730064e+01,3.868610e-07
4.735064e+01,3.838550e-07
4.740064e+01,3.866730e-07
4.745064e+01,3.839490e-07
4.750064e+01,3.865790e-07
4.755064e+01,3.838550e-07
4.760064e+01,3.863920e-07
4.765064e+01,3.835730e-07
4.770064e+01,3.861100e-07
4.775064e+01,3.835730e-07
4.780064e+01,3.863920e-07
4.785064e+01,3.833850e-07
4.790064e+01,3.860160e-07
4.795064e+01,3.832910e-07
4.800064e+01,3.861100e-07
4.805064e+01,3.832910e-07
4.810064e+01,3.860160e-07
4.815064e+01,3.831970e-07
4.820064e+01,3.861100e-07
4.825064e+01,3.831970e-07
4.830064e+01,3.861100e-07
4.835064e+01,3.828220e-07
4.840064e+01,3.859220e-07
4.845064e+01,3.827280e-07
4.850064e+01,3.857340e-07
4.855064e+01,3.826340e-07
4.860064e+01,3.855460e-07
4.865064e+01,3.827280e-07
4.870064e+01,3.855460e-07
4.875064e+01,3.824460e-07
4.880064e+01,3.856400e-07
4.885064e+01,3.824460e-07
4.890064e+01,3.854520e-07
4.895064e+01,3.827280e-07
4.900064e+01,3.853580e-07
4.905064e+01,3.824460e-07
4.910064e+01,3.854520e-07
4.915064e+01,3.823520e-07
4.920064e+01,3.850760e-07
4.925064e+01,3.822580e-07
4.930064e+01,3.850760e-07
4.935064e+01,3.821640e-07
4.940064e+01,3.848880e-07
4.945064e+01,3.818820e-07
4.950064e+01,3.848880e-07
4.955064e+01,3.820700e-07
4.960064e+01,3.846070e-07
4.965064e+01,3.818820e-07
4.970064e+01,3.848880e-07
4.975064e+01,3.817880e-07
4.980064e+01,3.845130e-07
4.985064e+01,3.819760e-07
4.990064e+01,3.846070e-07
4.995064e+01,3.816000e-07
5.000064e+01,3.846070e-07
5.005064e+01,3.817880e-07
5.010064e+01,3.844190e-07
5.015064e+01,3.815060e-07
5.020064e+01,3.842310e-07
5.025064e+01,3.814120e-07
5.030064e+01,3.843250e-07
5.035064e+01,3.816000e-07
5.040064e+01,3.842310e-07
5.045064e+01,3.813190e-07
5.050064e+01,3.840430e-07
5.055064e+01,3.813190e-07
5.060064e+01,3.836670e-07
5.065064e+01,3.815060e-07
5.070064e+01,3.840430e-07
5.075064e+01,3.812250e-07
5.080064e+01,3.837610e-07
5.085064e+01,3.814120e-07
5.090064e+01,3.834790e-07
5.095064e+01,3.810370e-07
5.100064e+01,3.835730e-07
5.105064e+01,3.812250e-07
5.110064e+01,3.832910e-07
5.115064e+01,3.812250e-07
5.120064e+01,3.831040e-07
5.125064e+01,3.810370e-07
5.130064e+01,3.832910e-07
5.135064e+01,3.813190e-07
5.140064e+01,3.829160e-07
5.145064e+01,3.811310e-07
5.150064e+01,3.828220e-07
5.155064e+01,3.808490e-07
5.160064e+01,3.828220e-07
5.165064e+01,3.811310e-07
5.170064e+01,3.825400e-07
5.175064e+01,3.810370e-07
5.180064e+01,3.822580e-07
5.185064e+01,3.810370e-07
5.190064e+01,3.825400e-07
5.195064e+01,3.809430e-07
5.200064e+01,3.822580e-07
5.205064e+01,3.812250e-07
5.210064e+01,3.822580e-07
5.215064e+01,3.811310e-07
5.220064e+01,3.820700e-07
5.225064e+01,3.808490e-07
5.230064e+01,3.818820e-07
5.235064e+01,3.812250e-07
5.240064e+01,3.817880e-07
5.245064e+01,3.813190e-07
5.250064e+01,3.814120e-07
5.255064e+01,3.811310e-07
5.260064e+01,3.815060e-07
5.265064e+01,3.809430e-07
5.270064e+01,3.815060e-07
5.275064e+01,3.809430e-07
5.280064e+01,3.813190e-07
5.285064e+01,3.811310e-07
5.290064e+01,3.812250e-07
5.295064e+01,3.807550e-07
5.300064e+01,3.811310e-07
5.305064e+01,3.809430e-07
5.310064e+01,3.810370e-07
5.315064e+01,3.808490e-07
5.320064e+01,3.811310e-07
5.325064e+01,3.808490e-07
5.330064e+01,3.809430e-07
5.335064e+01,3.809430e-07
5.340064e+01,3.807550e-07
5.345064e+01,3.808490e-07
5.350064e+01,3.807550e-07
5.355064e+01,3.806610e-07
5.360064e+01,3.808490e-07
5.365064e+01,3.804730e-07
5.370064e+01,3.805670e-07
5.375064e+01,3.804730e-07
5.380064e+01,3.805670e-07
5.385064e+01,3.803790e-07
5.390064e+01,3.804730e-07
5.395064e+01,3.802850e-07
5.400064e+01,3.804730e-07
5.405064e+01,3.804730e-07
5.410064e+01,3.805670e-07
5.415064e+01,3.802850e-07
5.420064e+01,3.803790e-07
5.425064e+01,3.802850e-07
5.430064e+01,3.803790e-07
5.435064e+01,3.801910e-07
5.440064e+01,3.802850e-07
5.445064e+01,3.801910e-07
5.450064e+01,3.800970e-07
5.455064e+01,3.802850e-07
5.460064e+01,3.800030e-07
5.465064e+01,3.803790e-07
5.470064e+01,3.798150e-07
5.475064e+01,3.801910e-07
5.480064e+01,3.798150e-07
5.485064e+01,3.801910e-07
5.490064e+01,3.795340e-07
5.495064e+01,3.802850e-07
5.500064e+01,3.796280e-07
5.505064e+01,3.799090e-07
5.510064e+01,3.797220e-07
5.515064e+01,3.801910e-07
5.520064e+01,3.795340e-07
5.525064e+01,3.800030e-07
5.530064e+01,3.794400e-07
5.535064e+01,3.798150e-07
5.540064e+01,3.792520e-07
5.545064e+01,3.801910e-07
5.550064e+01,3.793460e-07
5.555064e+01,3.799090e-07
5.560064e+01,3.793460e-07
5.565064e+01,3.800030e-07
5.570064e+01,3.790640e-07
5.575064e+01,3.799090e-07
5.580064e+01,3.789700e-07
5.585064e+01,3.799090e-07
5.590064e+01,3.790640e-07
5.595064e+01,3.800970e-07
5.600064e+01,3.788760e-07
5.605064e+01,3.799090e-07
5.610064e+01,3.786880e-07
5.615064e+01,3.796280e-07
5.620064e+01,3.785000e-07
5.625064e+01,3.800970e-07
5.630064e+01,3.785000e-07
5.635064e+01,3.800030e-07
5.640064e+01,3.785000e-07
5.645064e+01,3.800030e-07
5.650064e+01,3.785000e-07
5.655064e+01,3.800030e-07
5.660064e+01,3.783120e-07
5.665064e+01,3.800970e-07
5.670064e+01,3.781240e-07
5.675064e+01,3.800970e-07
5.680064e+01,3.780310e-07
5.685064e+01,3.800030e-07
5.690064e+01,3.779370e-07
5.695064e+01,3.800970e-07
5.700064e+01,3.775610e-07
5.705064e+01,3.800970e-07
5.710064e+01,3.776550e-07
5.715064e+01,3.799090e-07
5.720064e+01,3.773730e-07
5.725064e+01,3.800970e-07
5.730064e+01,3.773730e-07
5.735064e+01,3.800970e-07
5.740064e+01,3.774670e-07
5.745064e+01,3.801910e-07
5.750064e+01,3.773730e-07
5.755064e+01,3.801910e-07
5.760064e+01,3.773730e-07
5.765064e+01,3.802850e-07
5.770064e+01,3.771850e-07
5.775064e+01,3.803790e-07
5.780064e+01,3.770910e-07
5.785064e+01,3.801910e-07
5.790064e+01,3.768090e-07
5.795064e+01,3.801910e-07
5.800064e+01,3.769030e-07
5.805064e+01,3.800970e-07
5.810064e+01,3.769030e-07
5.815064e+01,3.801910e-07
5.820064e+01,3.764330e-07
5.825064e+01,3.803790e-07
5.830064e+01,3.769970e-07
5.835064e+01,3.800970e-07
5.840064e+01,3.765270e-07
5.845064e+01,3.800970e-07
5.850064e+01,3.764330e-07
5.855064e+01,3.800030e-07
5.860064e+01,3.767150e-07
5.865064e+01,3.800030e-07
5.870064e+01,3.767150e-07
5.875064e+01,3.799090e-07
5.880064e+01,3.765270e-07
5.885064e+01,3.797220e-07
5.890064e+01,3.765270e-07
5.895064e+01,3.799090e-07
5.900064e+01,3.763400e-07
5.905064e+01,3.799090e-07
5.910064e+01,3.767150e-07
5.915064e+01,3.798150e-07
5.920064e+01,3.764330e-07
5.925064e+01,3.797220e-07
5.930064e+01,3.763400e-07
5.935064e+01,3.797220e-07
5.940064e+01,3.762460e-07
5.945064e+01,3.798150e-07
5.950064e+01,3.764330e-07
5.955064e+01,3.798150e-07
5.960064e+01,3.765270e-07
5.965064e+01,3.796280e-07
5.970064e+01,3.764330e-07
5.975064e+01,3.798150e-07
5.980064e+01,3.761520e-07
5.985064e+01,3.794400e-07
5.990064e+01,3.761520e-07
5.995064e+01,3.797220e-07
6.000064e+01,3.762460e-07
6.005064e+01,3.798150e-07
6.010064e+01,3.763400e-07
6.015064e+01,3.799090e-07
6.020064e+01,3.760580e-07
6.025064e+01,3.798150e-07
6.030064e+01,3.759640e-07
6.035064e+01,3.796280e-07
6.040064e+01,3.760580e-07
6.045064e+01,3.797220e-07
6.050064e+01,3.761520e-07
6.055064e+01,3.795340e-07
6.060064e+01,3.759640e-07
6.065064e+01,3.795340e-07
6.070064e+01,3.760580e-07
6.075064e+01,3.795340e-07
6.080064e+01,3.761520e-07
6.085064e+01,3.797220e-07
6.090064e+01,3.758700e-07
6.095064e+01,3.797220e-07
6.100064e+01,3.760580e-07
6.105064e+01,3.795340e-07
6.110064e+01,3.759640e-07
6.115064e+01,3.793460e-07
6.120064e+01,3.759640e-07
6.125064e+01,3.793460e-07
6.130064e+01,3.758700e-07
6.135064e+01,3.794400e-07
6.140064e+01,3.760580e-07
6.145064e+01,3.792520e-07
6.150064e+01,3.760580e-07
6.155064e+01,3.794400e-07
6.160064e+01,3.758700e-07
6.165064e+01,3.792520e-07
6.170064e+01,3.760580e-07
6.175064e+01,3.794400e-07
6.180064e+01,3.760580e-07
6.185064e+01,3.793460e-07
6.190064e+01,3.762460e-07
6.195064e+01,3.792520e-07
6.200064e+01,3.760580e-07
6.205064e+01,3.796280e-07
6.210064e+01,3.757760e-07
6.215064e+01,3.795340e-07
6.220064e+01,3.758700e-07
6.225064e+01,3.794400e-07
6.230064e+01,3.758700e-07
6.235064e+01,3.796280e-07
6.240064e+01,3.757760e-07
6.245064e+01,3.797220e-07
6.250064e+01,3.761520e-07
6.255064e+01,3.797220e-07
6.260064e+01,3.758700e-07
6.265064e+01,3.797220e-07
6.270064e+01,3.754000e-07
6.275064e+01,3.798150e-07
6.280064e+01,3.756820e-07
6.285064e+01,3.798150e-07
6.290064e+01,3.758700e-07
6.295064e+01,3.797220e-07
6.300064e+01,3.758700e-07
6.305064e+01,3.797220e-07
6.310064e+01,3.757760e-07
6.315064e+01,3.798150e-07
6.320064e+01,3.755880e-07
6.325064e+01,3.799090e-07
6.330064e+01,3.756820e-07
6.335064e+01,3.799090e-07
6.340064e+01,3.754940e-07
6.345064e+01,3.799090e-07
6.350064e+01,3.755880e-07
6.355064e+01,3.800970e-07
6.360064e+01,3.753060e-07
6.365064e+01,3.799090e-07
6.370064e+01,3.758700e-07
6.375064e+01,3.799090e-07
6.380064e+01,3.755880e-07
6.385064e+01,3.799090e-07
6.390064e+01,3.754940e-07
6.395064e+01,3.800970e-07
6.400064e+01,3.757760e-07
6.405064e+01,3.800030e-07
6.410064e+01,3.756820e-07
6.415064e+01,3.801910e-07
6.420063e+01,3.758700e-07
6.425064e+01,3.801910e-07
6.430064e+01,3.756820e-07
6.435064e+01,3.800970e-07
6.440064e+01,3.756820e-07
6.445064e+01,3.801910e-07
6.450064e+01,3.755880e-07
6.455064e+01,3.802850e-07
6.460064e+01,3.754940e-07
6.465064e+01,3.803790e-07
6.470063e+01,3.757760e-07
6.475064e+01,3.801910e-07
6.480064e+01,3.755880e-07
6.485064e+01,3.801910e-07
6.490064e+01,3.757760e-07
6.495063e+01,3.801910e-07
6.500064e+01,3.756820e-07
6.505064e+01,3.801910e-07
6.510064e+01,3.754940e-07
6.515064e+01,3.800970e-07
6.520063e+01,3.758700e-07
6.525064e+01,3.800970e-07
6.530064e+01,3.759640e-07
6.535064e+01,3.801910e-07
6.540064e+01,3.758700e-07
6.545064e+01,3.800030e-07
6.550064e+01,3.757760e-07
6.555064e+01,3.797220e-07
6.560064e+01,3.758700e-07
6.565064e+01,3.799090e-07
6.570063e+01,3.759640e-07
6.575064e+01,3.801910e-07
6.580064e+01,3.759640e-07
6.585064e+01,3.800970e-07
6.590064e+01,3.760580e-07
6.595064e+01,3.800030e-07
6.600064e+01,3.761520e-07
6.605064e+01,3.801910e-07
6.610064e+01,3.760580e-07
6.615064e+01,3.800030e-07
6.620063e+01,3.761520e-07
6.625064e+01,3.797220e-07
6.630064e+01,3.760580e-07
6.635064e+01,3.799090e-07
6.640064e+01,3.762460e-07
6.645063e+01,3.799090e-07
6.650064e+01,3.760580e-07
6.655064e+01,3.800030e-07
6.660064e+01,3.763400e-07
6.665064e+01,3.799090e-07
6.670064e+01,3.763400e-07
6.675064e+01,3.800030e-07
6.680064e+01,3.762460e-07
6.685064e+01,3.796280e-07
6.690064e+01,3.761520e-07
6.695064e+01,3.799090e-07
6.700064e+01,3.760580e-07
6.705064e+01,3.799090e-07
6.710064e+01,3.765270e-07
6.715064e+01,3.797220e-07
6.720063e+01,3.765270e-07
6.725064e+01,3.800030e-07
6.730064e+01,3.763400e-07
6.735063e+01,3.799090e-07
6.740064e+01,3.765270e-07
6.745064e+01,3.800970e-07
6.750064e+01,3.763400e-07
6.755064e+01,3.797220e-07
6.760063e+01,3.764330e-07
6.765064e+01,3.795340e-07
6.770064e+01,3.768090e-07
6.775065e+01,3.797220e-07
6.780064e+01,3.767150e-07
6.785063e+01,3.796280e-07
6.790064e+01,3.764330e-07
6.795064e+01,3.797220e-07
6.800064e+01,3.766210e-07
6.805064e+01,3.797220e-07
6.810063e+01,3.765270e-07
6.815064e+01,3.793460e-07
6.820063e+01,3.763400e-07
6.825064e+01,3.796280e-07
6.830064e+01,3.767150e-07
6.835063e+01,3.799090e-07
6.840064e+01,3.767150e-07
6.845064e+01,3.794400e-07
6.850064e+01,3.767150e-07
6.855064e+01,3.795340e-07
6.860063e+01,3.769030e-07
6.865064e+01,3.797220e-07
6.870064e+01,3.761520e-07
6.875064e+01,3.793460e-07
6.880064e+01,3.768090e-07
6.885063e+01,3.796280e-07
6.890064e+01,3.767150e-07
6.895064e+01,3.795340e-07
6.900064e+01,3.769030e-07
6.905064e+01,3.797220e-07
6.910063e+01,3.768090e-07
6.915064e+01,3.793460e-07
6.920064e+01,3.769030e-07
6.925064e+01,3.798150e-07
6.930064e+01,3.767150e-07
6.935063e+01,3.796280e-07
6.940064e+01,3.765270e-07
6.945063e+01,3.793460e-07
6.950064e+01,3.765270e-07
6.955064e+01,3.796280e-07
6.960063e+01,3.766210e-07
6.965064e+01,3.795340e-07
6.970064e+01,3.767150e-07
6.975064e+01,3.795340e-07
6.980064e+01,3.769030e-07
6.985063e+01,3.797220e-07
6.990064e+01,3.769970e-07
6.995063e+01,3.795340e-07
7.000064e+01,3.768090e-07
7.005064e+01,3.794400e-07
7.010063e+01,3.767150e-07
7.015064e+01,3.795340e-07
7.020063e+01,3.769030e-07
7.025064e+01,3.793460e-07
7.030064e+01,3.767150e-07
7.035063e+01,3.794400e-07
7.040064e+01,3.770910e-07
7.045064e+01,3.794400e-07
7.050064e+01,3.771850e-07
7.055064e+01,3.793460e-07
7.060063e+01,3.768090e-07
7.065064e+01,3.794400e-07
7.070064e+01,3.769970e-07
7.075064e+01,3.792520e-07
7.080064e+01,3.769970e-07
7.085063e+01,3.791580e-07
7.090064e+01,3.771850e-07
7.095064e+01,3.792520e-07
7.100064e+01,3.770910e-07
7.105064e+01,3.793460e-07
7.110063e+01,3.772790e-07
7.115064e+01,3.790640e-07
7.120063e+01,3.773730e-07
7.125064e+01,3.788760e-07
7.130064e+01,3.774670e-07
7.135063e+01,3.787820e-07
7.140064e+01,3.774670e-07
7.145063e+01,3.789700e-07
7.150064e+01,3.775610e-07
7.155064e+01,3.785940e-07
7.160063e+01,3.774670e-07
7.165064e+01,3.784060e-07
7.170063e+01,3.775610e-07
7.175064e+01,3.785940e-07
7.180064e+01,3.777490e-07
7.185063e+01,3.785000e-07
7.190064e+01,3.776550e-07
7.195063e+01,3.785000e-07
7.200064e+01,3.773730e-07
7.205064e+01,3.784060e-07
7.210063e+01,3.777490e-07
7.215064e+01,3.784060e-07
7.220063e+01,3.777490e-07
7.225064e+01,3.782180e-07
7.230064e+01,3.781240e-07
7.235063e+01,3.782180e-07
7.240064e+01,3.778430e-07
7.245064e+01,3.782180e-07
7.250064e+01,3.777490e-07
7.255064e+01,3.781240e-07
7.260063e+01,3.777490e-07
7.265064e+01,3.782180e-07
7.270064e+01,3.777490e-07
7.275064e+01,3.780310e-07
7.280064e+01,3.780310e-07
7.285063e+01,3.780310e-07
7.290064e+01,3.778430e-07
7.295064e+01,3.780310e-07
7.300064e+01,3.780310e-07
7.305064e+01,3.777490e-07
7.310063e+01,3.776550e-07
7.315064e+01,3.782180e-07
7.320064e+01,3.775610e-07
7.325064e+01,3.778430e-07
7.330064e+01,3.781240e-07
7.335063e+01,3.779370e-07
7.340064e+01,3.778430e-07
7.345064e+01,3.776550e-07
7.350064e+01,3.778430e-07
7.355064e+01,3.779370e-07
7.360063e+01,3.781240e-07
7.365064e+01,3.780310e-07
7.370064e+01,3.778430e-07
7.375064e+01,3.780310e-07
7.380064e+01,3.778430e-07
7.385063e+01,3.778430e-07
7.390064e+01,3.777490e-07
7.395063e+01,3.777490e-07
7.400064e+01,3.780310e-07
7.405064e+01,3.779370e-07
7.410063e+01,3.779370e-07
7.415064e+01,3.775610e-07
7.420063e+01,3.779370e-07
7.425064e+01,3.777490e-07
7.430064e+01,3.779370e-07
7.435063e+01,3.776550e-07
7.440064e+01,3.778430e-07
7.445063e+01,3.774670e-07
7.450064e+01,3.777490e-07
7.455064e+01,3.775610e-07
7.460063e+01,3.780310e-07
7.465064e+01,3.776550e-07
7.470063e+01,3.780310e-07
7.475064e+01,3.773730e-07
7.480064e+01,3.779370e-07
7.485063e+01,3.774670e-07
7.490064e+01,3.780310e-07
7.495064e+01,3.774670e-07
7.500064e+01,3.781240e-07
7.505064e+01,3.769970e-07
7.510063e+01,3.777490e-07
7.515064e+01,3.774670e-07
7.520064e+01,3.780310e-07
7.525064e+01,3.773730e-07
7.530064e+01,3.780310e-07
7.535064e+01,3.770910e-07
7.540064e+01,3.777490e-07
7.545064e+01,3.772790e-07
7.550064e+01,3.782180e-07
7.555064e+01,3.771850e-07
7.560063e+01,3.780310e-07
7.565064e+01,3.769970e-07
7.570064e+01,3.779370e-07
7.575064e+01,3.769030e-07
7.580064e+01,3.780310e-07
7.585063e+01,3.769970e-07
7.590064e+01,3.780310e-07
7.595063e+01,3.769030e-07
7.600064e+01,3.783120e-07
7.605064e+01,3.769970e-07
7.610063e+01,3.783120e-07
7.615064e+01,3.767150e-07
7.620064e+01,3.783120e-07
7.625064e+01,3.766210e-07
7.630064e+01,3.785940e-07
7.635063e+01,3.764330e-07
7.640064e+01,3.785940e-07
7.645064e+01,3.764330e-07
7.650064e+01,3.785000e-07
7.655064e+01,3.763400e-07
7.660063e+01,3.788760e-07
7.665064e+01,3.762460e-07
7.670063e+01,3.786880e-07
7.675064e+01,3.763400e-07
7.680064e+01,3.785000e-07
7.685063e+01,3.759640e-07
7.690064e+01,3.785940e-07
7.695064e+01,3.762460e-07
7.700064e+01,3.789700e-07
7.705064e+01,3.760580e-07
7.710063e+01,3.788760e-07
7.715064e+01,3.754940e-07
7.720063e+01,3.787820e-07
7.725064e+01,3.755880e-07
7.730064e+01,3.790640e-07
7.735063e+01,3.756820e-07
7.740064e+01,3.789700e-07
7.745063e+01,3.754940e-07
7.750064e+01,3.786880e-07
7.755064e+01,3.758700e-07
7.760063e+01,3.790640e-07
7.765064e+01,3.756820e-07
7.770063e+01,3.789700e-07
7.775064e+01,3.754940e-07
7.780064e+01,3.786880e-07
7.785063e+01,3.754940e-07
7.790064e+01,3.788760e-07
7.795063e+01,3.754000e-07
7.800063e+01,3.788760e-07
7.805064e+01,3.755880e-07
7.810064e+01,3.789700e-07
7.815064e+01,3.757760e-07
7.820063e+01,3.787820e-07
7.825063e+01,3.754940e-07
7.830064e+01,3.788760e-07
7.835063e+01,3.754940e-07
7.840064e+01,3.786880e-07
7.845064e+01,3.754000e-07
7.850063e+01,3.788760e-07
7.855064e+01,3.754000e-07
7.860063e+01,3.787820e-07
7.865064e+01,3.754000e-07
7.870063e+01,3.787820e-07
7.875063e+01,3.754000e-07
7.880064e+01,3.788760e-07
7.885064e+01,3.752120e-07
7.890064e+01,3.787820e-07
7.895064e+01,3.751180e-07
7.900063e+01,3.786880e-07
7.905064e+01,3.752120e-07
7.910063e+01,3.787820e-07
7.915064e+01,3.752120e-07
7.920063e+01,3.787820e-07
7.925063e+01,3.754940e-07
7.930064e+01,3.786880e-07
7.935063e+01,3.752120e-07
7.940064e+01,3.786880e-07
7.945063e+01,3.754000e-07
7.950063e+01,3.786880e-07
7.955064e+01,3.753060e-07
7.960063e+01,3.788760e-07
7.965064e+01,3.753060e-07
7.970064e+01,3.786880e-07
7.975063e+01,3.751180e-07
7.980064e+01,3.787820e-07
7.985063e+01,3.752120e-07
7.990064e+01,3.785000e-07
7.995063e+01,3.751180e-07
8.000063e+01,3.785940e-07
8.005064e+01,3.750240e-07
8.010063e+01,3.785000e-07
8.015064e+01,3.752120e-07
8.020063e+01,3.786880e-07
8.025063e+01,3.748360e-07
8.030064e+01,3.784060e-07
8.035063e+01,3.754000e-07
8.040064e+01,3.784060e-07
8.045063e+01,3.750240e-07
8.050063e+01,3.785940e-07
8.055064e+01,3.749300e-07
8.060063e+01,3.784060e-07
8.065064e+01,3.749300e-07
8.070064e+01,3.783120e-07
8.075063e+01,3.749300e-07
8.080064e+01,3.782180e-07
8.085063e+01,3.748360e-07
8.090064e+01,3.785000e-07
8.095064e+01,3.748360e-07
8.100063e+01,3.784060e-07
8.105064e+01,3.748360e-07
8.110063e+01,3.784060e-07
8.115064e+01,3.747420e-07
8.120063e+01,3.785000e-07
8.125063e+01,3.747420e-07
8.130064e+01,3.783120e-07
8.135063e+01,3.745550e-07
8.140064e+01,3.785000e-07
8.145063e+01,3.744610e-07
8.150063e+01,3.785000e-07
8.155064e+01,3.743670e-07
8.160064e+01,3.787820e-07
8.165064e+01,3.742730e-07
8.170064e+01,3.787820e-07
8.175063e+01,3.744610e-07
8.180064e+01,3.785940e-07
8.185063e+01,3.743670e-07
8.190064e+01,3.787820e-07
8.195063e+01,3.744610e-07
8.200063e+01,3.785940e-07
8.205064e+01,3.741790e-07
8.210063e+01,3.785940e-07
8.215064e+01,3.742730e-07
8.220064e+01,3.785940e-07
8.225063e+01,3.741790e-07
8.230064e+01,3.785940e-07
8.235063e+01,3.741790e-07
8.240064e+01,3.786880e-07
8.245063e+01,3.741790e-07
8.250063e+01,3.785940e-07
8.255064e+01,3.740850e-07
8.260063e+01,3.783120e-07
8.265064e+01,3.741790e-07
8.270063e+01,3.783120e-07
8.275063e+01,3.742730e-07
8.280064e+01,3.784060e-07
8.285063e+01,3.740850e-07
8.290064e+01,3.783120e-07
8.295063e+01,3.740850e-07
8.300063e+01,3.785000e-07
8.305064e+01,3.738970e-07
8.310063e+01,3.783120e-07
8.315064e+01,3.739910e-07
8.320063e+01,3.785940e-07
8.325063e+01,3.738970e-07
8.330064e+01,3.783120e-07
8.335063e+01,3.738030e-07
8.340064e+01,3.784060e-07
8.345064e+01,3.739910e-07
8.350063e+01,3.782180e-07
8.355064e+01,3.738030e-07
8.360063e+01,3.784060e-07
8.365064e+01,3.738970e-07
8.370064e+01,3.783120e-07
8.375063e+01,3.738970e-07
8.380064e+01,3.782180e-07
8.385063e+01,3.739910e-07
8.390064e+01,3.780310e-07
8.395064e+01,3.739910e-07
8.400063e+01,3.779370e-07
8.405064e+01,3.738970e-07
8.410063e+01,3.779370e-07
8.415064e+01,3.738030e-07
8.420063e+01,3.780310e-07
8.425063e+01,3.739910e-07
8.430064e+01,3.778430e-07
8.435064e+01,3.739910e-07
8.440064e+01,3.779370e-07
8.445064e+01,3.741790e-07
8.450063e+01,3.782180e-07
8.455064e+01,3.737090e-07
8.460063e+01,3.778430e-07
8.465064e+01,3.738030e-07
8.470063e+01,3.777490e-07
8.475063e+01,3.739910e-07
8.480064e+01,3.776550e-07
8.485063e+01,3.739910e-07
8.490064e+01,3.777490e-07
8.495063e+01,3.739910e-07
8.500063e+01,3.777490e-07
8.505064e+01,3.738030e-07
8.510063e+01,3.775610e-07
8.515064e+01,3.740850e-07
8.520064e+01,3.774670e-07
8.525063e+01,3.738970e-07
8.530064e+01,3.774670e-07
8.535063e+01,3.738970e-07
8.540064e+01,3.774670e-07
8.545063e+01,3.738970e-07
8.550063e+01,3.775610e-07
8.555064e+01,3.737090e-07
8.560063e+01,3.770910e-07
8.565064e+01,3.738030e-07
8.570063e+01,3.773730e-07
8.575063e+01,3.738030e-07
8.580064e+01,3.770910e-07
8.585063e+01,3.738030e-07
8.590064e+01,3.770910e-07
8.595063e+01,3.738970e-07
8.600063e+01,3.769970e-07
8.605064e+01,3.738970e-07
8.610063e+01,3.770910e-07
8.615064e+01,3.739910e-07
8.620064e+01,3.769030e-07
8.625063e+01,3.738030e-07
8.630064e+01,3.768090e-07
8.635063e+01,3.738970e-07
8.640064e+01,3.769030e-07
8.645064e+01,3.738970e-07
8.650063e+01,3.765270e-07
8.655064e+01,3.738970e-07
8.660063e+01,3.769030e-07
8.665064e+01,3.738970e-07
8.670064e+01,3.767150e-07
8.675063e+01,3.738970e-07
8.680064e+01,3.769030e-07
8.685063e+01,3.738970e-07
8.690064e+01,3.767150e-07
8.695064e+01,3.738970e-07
8.700063e+01,3.765270e-07
8.705064e+01,3.740850e-07
8.710063e+01,3.769970e-07
8.715064e+01,3.739910e-07
8.720063e+01,3.768090e-07
8.725063e+01,3.737090e-07
8.730064e+01,3.767150e-07
8.735063e+01,3.737090e-07
